p cnf 100 400
-36 12 100 56 0
-81 15 7 52 0
67 -10 16 -85 0
-22 -8 -18 36 0
-55 89 35 29 0
-45 69 27 -17 0
97 23 95 -34 0
-53 29 28 -42 0
-99 -84 -27 -90 0
86 -57 -62 -56 0
23 17 -83 -2 0
-47 81 64 -28 0
61 82 -85 -39 0
21 57 22 73 0
20 74 -67 66 0
-66 -78 -5 21 0
-87 8 -44 -15 0
-77 2 56 -8 0
55 80 17 -9 0
63 60 -84 96 0
-12 66 -6 18 0
62 -77 36 74 0
-92 -70 -16 38 0
-42 48 -72 14 0
26 91 80 24 0
47 -50 63 96 0
-87 -65 20 -42 0
-17 -90 55 52 0
41 28 -97 20 0
36 48 13 -4 0
-99 22 -10 -91 0
74 -86 44 -55 0
-32 49 -63 10 0
40 38 -15 -61 0
93 -14 -43 -15 0
-13 90 -64 49 0
80 -13 -19 -83 0
-54 -31 56 99 0
17 -98 83 -12 0
-90 -76 -22 -4 0
-49 44 -94 -60 0
-26 -7 -83 15 0
-47 -18 88 50 0
-99 -54 -58 -1 0
80 90 13 37 0
-19 -54 86 95 0
-37 55 -64 -84 0
31 5 -54 -78 0
-10 87 -8 -42 0
-61 98 -37 -20 0
75 -67 78 -73 0
62 -4 -37 -14 0
58 47 27 4 0
21 -90 -11 -81 0
86 21 74 12 0
38 61 -87 -1 0
20 89 -6 -73 0
33 25 71 -13 0
-65 34 15 46 0
-27 43 5 -1 0
64 -31 22 -45 0
-76 45 55 -21 0
-74 26 8 81 0
-87 79 3 55 0
-63 8 -98 80 0
-24 -99 -5 -28 0
2 -5 -93 -19 0
-95 15 -27 -10 0
-30 -38 52 27 0
-67 26 -96 62 0
-90 43 59 65 0
92 -75 71 -18 0
-62 -9 93 65 0
46 -57 80 -18 0
-15 18 37 -59 0
-3 40 42 -84 0
26 55 93 19 0
13 -38 70 -63 0
-78 25 20 40 0
-83 19 -76 -85 0
50 -91 29 80 0
-67 -6 -96 9 0
-55 62 -20 23 0
-57 -31 7 63 0
-82 -4 -9 76 0
40 -20 10 38 0
-15 -88 33 -16 0
-89 -70 26 -97 0
-31 70 66 52 0
-81 16 -71 3 0
68 -7 71 -19 0
-99 -2 -65 16 0
40 62 -23 -64 0
33 99 84 61 0
-16 66 56 -27 0
78 100 -57 -20 0
-100 95 -60 -23 0
6 -59 -13 30 0
81 -69 74 -94 0
79 -61 -71 53 0
39 -100 -30 -38 0
-17 77 89 -80 0
-58 -4 -94 -95 0
-57 29 27 -18 0

