p cnf 100 400
73 78 -47 13 0
42 54 52 7 0
-66 -18 90 9 0
-10 -99 -92 36 0
-34 -80 -88 45 0
41 51 29 22 0
21 25 -38 -66 0
33 36 58 -71 0
-7 73 22 -62 0
-71 -40 16 -82 0
34 -38 -3 -7 0
1 -39 29 -84 0
38 65 56 100 0
16 46 48 -45 0
-43 24 23 -38 0
-65 72 -70 77 0
-85 91 -19 99 0
40 -100 -86 84 0
-40 -28 53 -7 0
86 59 38 -73 0
50 73 35 -38 0
97 -95 77 13 0
16 70 -2 -18 0
15 -53 -45 -42 0
-2 -7 -6 -93 0
-66 70 81 12 0
-72 78 47 -58 0
75 17 100 51 0
-56 66 -72 -24 0
29 -78 -46 70 0
-14 42 -18 -84 0
51 -93 -19 54 0
-73 -60 -41 65 0
-7 -56 -72 52 0
-9 -51 86 -56 0
-44 -54 3 41 0
-30 -19 4 -34 0
-42 65 72 -33 0
19 -60 -2 -83 0
-49 32 -28 -60 0
28 -74 3 44 0
28 -69 96 94 0
-51 93 38 29 0
-92 -91 19 -4 0
68 -21 61 95 0
100 -80 38 -53 0
-3 -92 78 60 0
84 -96 -33 24 0
70 -69 -41 52 0
-97 44 8 34 0
-3 29 63 -2 0
-51 33 80 69 0
-9 22 33 -5 0
-21 -62 87 -25 0
10 -87 -60 72 0
57 -33 48 86 0
55 -34 21 -50 0
11 95 -71 -17 0
58 -93 86 -98 0
26 -82 -93 99 0
81 52 13 90 0
37 62 23 -5 0
-73 -98 32 33 0
-74 -8 79 58 0
-60 -71 97 41 0
38 60 34 -8 0
29 -51 -42 -74 0
-17 -29 -80 12 0
-23 55 -80 6 0
-9 -38 53 2 0
36 -14 -66 54 0
-69 64 -40 1 0
86 -75 2 22 0
-67 -56 -44 50 0
-65 -81 -6 -52 0
62 20 -68 -79 0
36 23 -33 47 0
-84 43 50 -17 0
-87 82 36 -24 0
21 -8 -93 -65 0
-72 -41 -25 13 0
30 -42 -78 -45 0
49 -16 91 29 0
-20 40 -89 -28 0
79 62 -48 -29 0
-35 21 73 38 0
44 95 33 94 0
-13 -35 66 65 0
24 5 33 43 0
-76 -89 7 -4 0
-91 26 -17 -71 0
67 87 -20 -83 0
12 -58 -83 63 0
43 36 3 55 0
98 -61 38 -18 0
-95 79 -35 -26 0
83 21 -90 -71 0
-94 -99 -53 3 0

