p cnf 100 400
-68 -44 45 52 0
-40 -21 94 39 0
-3 -55 26 33 0
-34 -52 28 25 0
14 9 41 27 0
79 -45 84 91 0
89 -69 -77 28 0
-19 -87 -74 45 0
77 -94 86 18 0
32 55 -17 -73 0
-93 27 -86 -47 0
-3 13 -55 34 0
79 -35 34 29 0
95 -12 -80 38 0
-26 -83 -33 67 0
-85 -91 90 73 0
-21 8 36 -17 0
-4 -19 -60 20 0
-47 -38 -82 15 0
-57 -4 -41 8 0
-96 24 56 -25 0
72 -19 -18 -32 0
53 67 -30 26 0
3 -7 4 33 0
-99 -23 -42 91 0
29 -41 -56 -96 0
-3 -72 74 90 0
-56 81 70 -30 0
-28 16 -75 27 0
58 32 25 52 0
11 -18 21 -16 0
1 48 -93 100 0
-49 -21 -77 59 0
-26 -45 -39 -83 0
79 -1 80 27 0
-86 61 31 -88 0
60 -83 -4 -2 0
-53 -89 -13 -48 0
-74 -78 89 35 0
63 -7 16 -85 0
69 -97 90 95 0
-31 -68 39 72 0
-55 71 38 -26 0
-57 -19 29 -74 0
39 12 28 -76 0
-16 35 -98 -37 0
-42 -61 -36 35 0
-82 10 80 91 0
-30 -80 -87 -7 0
56 -73 -36 96 0
68 35 73 -30 0
79 63 -75 78 0
-45 -31 20 -72 0
-15 19 46 47 0
50 23 18 -73 0
97 -28 22 26 0
-35 12 -27 44 0
-66 39 -1 -74 0
-33 93 -99 89 0
-3 63 -43 -68 0
-79 -78 3 -2 0
-33 -96 -56 4 0
-70 -10 -78 -8 0
21 6 71 -41 0
-72 18 50 74 0
37 -44 36 73 0
77 3 -80 92 0
13 50 37 -11 0
-32 -89 61 -26 0
56 22 -47 44 0
87 -82 86 -62 0
69 80 38 -100 0
-82 61 -45 13 0
20 55 16 76 0
-91 31 -36 61 0
89 -71 -99 14 0
-21 86 14 -11 0
-67 -30 18 -94 0
-51 -46 24 32 0
7 87 64 -59 0
55 -95 -92 80 0
77 -23 94 -72 0
76 14 -2 34 0
59 -74 -76 -58 0
-1 15 -89 41 0
-67 -28 41 79 0
-63 74 52 -95 0
-99 -20 24 -17 0
-5 -15 -60 -81 0
2 59 -21 81 0
-86 39 36 -67 0
-7 91 43 -58 0
80 26 89 -70 0
-41 -57 -60 69 0
23 76 58 -55 0
-97 -65 -30 70 0
-87 -15 -55 25 0
59 63 -73 -35 0
-25 -8 55 26 0
82 85 -4 26 0
17 -36 6 -69 0
73 -2 -59 -98 0
97 86 -56 95 0
-26 28 -15 63 0
89 -29 36 -3 0
92 -97 37 46 0
92 5 -78 -73 0
-44 36 9 54 0
97 -84 -10 -53 0
2 57 -76 -84 0
-76 75 16 54 0
-30 77 -13 -90 0
68 54 -23 96 0
-43 68 -44 74 0
-36 50 20 -65 0
84 -87 22 -93 0
20 2 -64 27 0
-43 -79 -69 30 0
-23 79 53 83 0
82 51 -78 -60 0
-91 52 -17 64 0
-5 34 4 76 0
-28 50 -94 54 0
-60 3 45 -9 0
-60 34 -18 38 0
98 -60 90 -69 0
-91 -99 -34 28 0
-26 -52 -7 -41 0
29 -77 -83 -59 0
36 -28 -70 52 0
42 -21 89 -10 0
-81 -35 84 -8 0
42 -68 10 79 0
-99 38 61 -91 0
-56 -60 39 73 0
14 -35 -78 -4 0
91 -23 -100 -64 0
-26 10 43 84 0
17 73 65 -54 0
-47 -78 -26 82 0
22 -47 -63 -55 0
30 -80 -56 -58 0
-29 -42 -7 -47 0
-37 95 -3 5 0
81 99 58 -6 0
-73 35 -40 -30 0
89 50 -77 48 0
53 -9 5 -100 0
-4 95 -69 2 0
24 13 -31 -17 0
88 64 -59 87 0
-35 90 54 41 0
25 -56 -82 -53 0
-60 -10 -18 79 0
-85 24 -14 -36 0
-4 97 -53 98 0
-48 40 -45 8 0
35 33 6 -2 0
-26 -75 -58 -93 0
-10 86 -89 -93 0
-19 65 59 -56 0
-34 65 -86 96 0
-10 -74 40 -87 0
17 -50 31 -24 0
-2 84 -77 -43 0
1 4 -45 -16 0
6 79 -51 8 0
-21 -40 73 -28 0
-46 -72 37 -63 0
70 -57 84 -16 0
-6 -68 30 -23 0
-5 -32 90 -50 0
8 80 16 -38 0
-15 50 88 22 0
90 -23 -10 -84 0
-26 85 -41 12 0
-93 -52 80 2 0
56 -57 82 -94 0
79 21 56 99 0
59 -19 12 92 0
-44 -67 -79 -82 0
14 -83 51 47 0
24 -45 40 15 0
-12 66 -94 52 0
-84 -53 46 -83 0
57 -22 -55 -10 0
77 78 -34 -88 0
79 77 -19 97 0
-75 -26 -86 19 0
75 -41 -33 65 0
4 67 77 92 0
-38 63 -83 47 0
-51 7 -79 92 0
-74 -65 -83 16 0
10 27 33 31 0
21 54 -37 -43 0
-93 -95 15 -88 0
44 -31 14 -13 0
48 -45 46 -76 0
-27 16 56 -28 0
-15 -60 56 -7 0
-31 41 -81 -46 0
-83 -66 71 -9 0
-36 41 -80 -40 0
-82 29 35 80 0
-97 8 -27 -96 0
44 57 -30 -56 0
-53 -30 -60 82 0
90 29 -76 91 0
-88 -82 29 -53 0
-32 45 -70 75 0
-19 -66 32 -85 0
-65 39 -70 -48 0
1 -72 -92 3 0
-17 -36 4 -10 0
79 38 95 17 0
73 60 -36 -21 0
30 -99 -85 13 0
-44 89 42 -85 0
-55 -84 58 -20 0
-19 -80 34 -45 0
31 -37 2 20 0
-86 46 -93 -33 0

