p cnf 100 400
-85 82 72 8 0
-52 -31 -94 -70 0
61 83 18 28 0
11 -64 -47 83 0
5 -85 63 29 0
-65 -17 25 -22 0
17 5 -68 89 0
73 96 -74 -1 0
33 60 -97 -77 0
-79 80 76 64 0
34 -15 45 -46 0
-25 76 -83 -59 0
-82 91 -86 77 0
52 -20 100 60 0
-14 61 -34 -45 0
-54 -60 -98 70 0
13 33 -64 -74 0
-69 26 -47 79 0
89 -66 10 -3 0
38 45 -81 94 0
-80 -90 66 -68 0
-31 -8 86 -75 0
-35 -27 -17 70 0
-40 8 64 -74 0
37 22 -97 -7 0
21 -92 -96 58 0
-59 79 -61 -70 0
-85 -2 60 48 0
71 -8 -88 -64 0
-48 -45 13 -17 0
2 8 -44 -17 0
-60 -52 -49 68 0
-69 64 65 -84 0
-99 100 -21 58 0
67 76 -12 -66 0
66 -69 92 -2 0
-63 34 16 94 0
-56 6 28 57 0
90 21 -77 53 0
-11 -75 54 -35 0
-88 -98 -91 -54 0
66 46 -58 -53 0
-4 26 66 51 0
-43 73 -99 -83 0
-27 80 69 -81 0
52 58 -90 -74 0
-30 -70 87 -33 0
-7 -32 -3 14 0
-75 27 95 34 0
80 -87 -28 52 0
-45 63 -48 -38 0
2 19 91 14 0
49 -4 -45 -76 0
21 -25 54 41 0
37 -17 56 13 0
13 -58 66 49 0
76 -6 -87 36 0
81 -49 80 88 0
94 -10 -5 -20 0
-83 -8 25 15 0
79 60 -51 -95 0
-90 14 -73 65 0
-11 -48 53 -31 0
-79 31 18 94 0
25 -83 71 65 0
66 -43 12 -26 0
-9 -82 99 -17 0
3 36 -18 76 0
30 19 -31 -17 0
-19 -38 21 -73 0
58 -38 -20 85 0
-47 68 -5 -43 0
-26 -5 58 -1 0
-7 -55 39 -1 0
-40 23 -21 -38 0
45 25 80 -81 0
52 -100 16 91 0
-65 44 81 57 0
-26 -4 33 -8 0
39 55 77 71 0
69 -18 -79 -38 0
98 72 39 65 0
-10 -49 -70 -59 0
17 -63 46 9 0
-94 19 35 -93 0
57 63 -27 41 0
24 -37 -69 100 0
70 -25 -94 30 0
-64 19 26 -36 0
-30 -63 27 -6 0
2 -51 78 81 0
1 69 10 6 0
-100 -42 46 91 0
41 59 -61 -12 0
-88 -40 98 -100 0
82 -79 27 3 0
-12 -82 11 51 0
77 70 -68 -93 0
-86 13 11 90 0
-54 91 53 17 0
81 -51 64 -42 0
-67 53 -94 25 0
-27 43 73 31 0
43 -3 -63 47 0
46 15 91 22 0
23 -59 -79 14 0
41 -71 -32 -10 0
16 -11 91 -62 0
-24 -61 -51 -64 0
-58 -1 7 -29 0
20 38 65 -92 0
16 -36 28 60 0
-7 -36 48 -18 0
67 -71 54 -30 0
-78 -13 -43 32 0
76 -58 28 47 0
54 93 -78 -83 0
91 62 1 61 0
-54 -3 49 22 0
82 -92 83 -5 0
63 -15 -62 -84 0
-65 5 -23 -16 0
-79 -66 32 90 0
-21 32 -36 -18 0
21 72 -88 71 0
-17 85 40 -18 0
-35 69 30 -74 0
-94 -39 32 36 0
59 -89 98 -96 0
-67 -21 41 84 0
60 18 79 31 0
52 7 97 -29 0
74 28 -75 -15 0
-10 -58 95 63 0
-84 -4 -74 23 0
-29 57 -58 98 0
-59 -55 17 99 0
95 46 -40 -61 0
-38 14 -81 37 0
-96 -44 -49 88 0
-55 18 -99 13 0
7 18 42 -65 0
21 -69 41 -47 0
47 -94 44 33 0
33 -74 57 -26 0
-89 94 52 11 0
-100 -62 29 -59 0
6 -2 58 -19 0
31 -98 16 21 0
69 79 2 -74 0
14 6 2 43 0
38 4 48 25 0
87 67 29 35 0
66 -24 -14 -33 0
37 -89 -14 73 0
89 4 1 46 0
-70 -49 60 -23 0
12 52 -93 48 0
43 -56 7 10 0
94 -77 48 14 0
-3 13 10 88 0
-67 61 41 -32 0
49 38 32 -67 0
-28 -34 31 -71 0
87 76 94 -1 0
-14 67 38 -12 0
96 -72 -29 -14 0
51 80 13 -45 0
-28 60 68 -89 0
-79 85 100 -55 0
44 21 64 83 0
-91 32 90 -41 0
68 -97 -12 -49 0
-30 -39 95 22 0
-2 4 20 -42 0
7 88 -13 -12 0
-1 -24 9 -31 0
-42 93 -95 -17 0
13 75 -52 -26 0
-58 -98 -60 57 0
-85 42 82 65 0
44 -8 5 68 0
-88 -71 -47 -12 0
-21 -5 16 43 0
-12 15 -42 -10 0
-76 11 -74 -27 0
15 -95 33 77 0
-26 -92 -93 -17 0
88 59 15 -94 0
-73 -82 -10 -71 0
-53 -20 77 -89 0
-94 46 -61 28 0
13 17 -72 55 0
-79 -99 -75 26 0
75 -91 -56 -45 0
-60 35 84 88 0
-38 -98 -54 -61 0
87 94 -36 -49 0
-10 -20 -96 82 0
-45 -72 26 14 0
-34 69 -26 67 0
65 22 66 37 0
-44 -46 99 -12 0
-93 -28 13 74 0
-9 -25 37 95 0
36 48 55 54 0
64 55 42 36 0
15 99 30 -53 0
-60 38 80 64 0
-49 -22 -52 -95 0
-56 -76 86 -64 0
23 37 15 -68 0
29 -14 -43 18 0
87 -55 86 30 0
10 92 -78 40 0
-21 51 25 -90 0
54 90 -11 -29 0
-77 -75 -62 -68 0
40 -90 -30 -5 0
53 61 23 -81 0
-58 -55 -17 -4 0
-56 -42 -53 98 0
34 -90 -5 -81 0
78 54 23 -5 0
-12 84 -36 -93 0
96 -95 37 31 0
-56 -94 -78 -23 0
15 -18 -32 -50 0
-88 -43 85 19 0
-98 -86 21 -23 0
-84 -27 -77 74 0
32 51 90 -30 0
-91 -26 -30 -87 0
23 2 52 -84 0
77 57 15 42 0
-66 47 -59 85 0
97 -55 3 -15 0
37 44 -40 -23 0
35 68 -25 -66 0
18 56 82 8 0
-2 1 38 -27 0
65 -29 -82 -37 0
-97 -44 36 -8 0
99 -41 18 -24 0
97 -39 23 -32 0
-91 -43 -18 12 0
75 -7 82 78 0
62 -33 -87 -83 0
-2 11 -3 -8 0
83 -99 -69 34 0
-65 28 35 -50 0
-20 -29 -12 43 0
-75 25 88 51 0
-5 10 46 22 0
-83 76 -98 47 0
-46 -86 -74 -11 0
2 -65 -66 100 0
28 2 -36 1 0
98 76 17 -53 0
64 -32 41 -45 0
13 28 81 99 0
19 -97 78 -2 0
47 34 -57 -26 0
1 10 4 43 0
-30 14 60 -82 0
77 30 10 -73 0
85 92 60 80 0
46 -19 -79 83 0
45 -34 39 -84 0
-80 -57 -67 29 0
-1 -5 -60 -2 0
-83 54 -66 -38 0
-59 -37 -90 70 0
25 -64 -67 -84 0
-11 55 -44 -53 0
-23 3 -24 -18 0
-97 3 52 -83 0
38 4 13 39 0
34 57 -53 -76 0
60 80 -54 -53 0
90 81 -30 -41 0
-20 79 -31 1 0
-71 -40 51 -72 0
30 -43 -11 79 0
-56 -58 74 -23 0
78 -43 88 -19 0
-81 -96 -51 -22 0
4 5 6 12 0
95 -86 -50 -63 0
20 -73 63 35 0
75 63 -31 -86 0
-4 -71 33 69 0
34 7 -59 -54 0
58 98 24 -69 0
-78 -94 -4 97 0
-9 -76 -71 -17 0
-11 4 78 -30 0
49 31 -91 92 0
73 2 84 15 0
-29 99 -74 -57 0
67 51 76 -64 0
-77 12 45 -58 0
-71 65 -11 -16 0
28 67 -49 80 0
50 -70 51 82 0
15 18 -89 -53 0
-85 20 82 7 0
93 -82 90 -67 0
-73 -47 -46 -39 0
-96 75 88 -32 0
90 -1 -71 -59 0
-60 3 -75 67 0

