p cnf 100 400
-78 25 96 -93 0
14 88 -1 30 0
9 14 -37 -83 0
-83 48 40 42 0
57 42 36 81 0
65 34 -60 91 0
62 68 37 88 0
-82 80 59 68 0
30 100 -60 98 0
-92 60 4 -9 0
3 -9 66 35 0
24 -34 -62 95 0
-68 22 38 37 0
-98 -64 62 -15 0
44 16 -84 91 0
-95 -84 17 -77 0
70 71 17 25 0
-41 -71 84 100 0
89 -14 -43 -18 0
-2 -68 63 -25 0
40 59 -39 -69 0
-15 -46 -74 -35 0
25 -58 -24 99 0
94 12 -58 18 0
-12 4 -88 -59 0
-82 -98 -61 38 0
-1 -23 75 -3 0
-11 30 -64 36 0
-28 -60 -72 -20 0
-14 -35 -47 52 0
94 80 -35 -3 0
33 -83 40 -3 0
-68 58 63 98 0
-2 -50 96 100 0
14 65 29 -95 0
76 5 58 16 0
-42 -68 -24 98 0
-30 99 -62 -48 0
26 15 25 22 0
-15 -100 23 -24 0
13 82 79 -34 0
37 -80 55 10 0
52 -46 -2 -24 0
69 64 46 29 0
-2 24 -45 -51 0
-51 -20 8 -29 0
-4 -52 -19 13 0
-84 23 89 71 0
49 75 -100 -93 0
-96 72 -34 89 0
-87 -29 -20 52 0
-77 -14 54 60 0
-56 -23 -81 41 0
-82 -44 -71 76 0
-13 -18 38 56 0
46 9 22 -33 0
69 73 -10 -7 0
-36 39 96 -59 0
-83 25 29 30 0
-52 -80 58 30 0
80 14 -64 -9 0
79 -22 -66 -73 0
16 -10 49 43 0
16 -29 27 18 0
-28 -3 -78 -92 0
-91 -83 -26 -54 0
80 -98 -89 33 0
-20 88 -19 54 0
-20 -9 -24 26 0
16 52 91 19 0
98 37 -95 -24 0
27 12 -76 82 0
60 93 -46 -70 0
68 60 89 84 0
-14 -34 100 70 0
-89 -59 -67 -64 0
-40 98 -53 78 0
30 3 91 -83 0
21 97 41 58 0
57 42 98 71 0
2 91 -55 11 0
-39 -60 51 -66 0
57 -51 42 -12 0
61 33 -56 100 0
25 99 -52 -15 0
-37 -46 89 3 0
-4 -43 29 17 0
-46 39 -22 -57 0
12 -75 -93 31 0
-70 42 -99 3 0
-81 -87 -56 3 0
43 64 60 58 0
-60 -70 50 12 0
47 31 -65 -79 0
-24 -42 62 -12 0
-84 78 26 -2 0
3 18 -55 77 0
-55 -17 87 51 0
91 10 63 60 0
63 29 62 65 0
97 -32 77 -75 0
13 -56 22 73 0
38 -74 77 -48 0
-73 -60 -34 -49 0
59 -96 42 39 0
-95 26 -64 87 0
47 -20 -88 37 0
65 84 36 43 0
95 -34 38 7 0
35 57 -28 -54 0
17 55 31 49 0
11 43 9 -40 0
-89 24 -53 -83 0
28 74 -2 61 0
-47 -8 79 19 0
3 -63 96 21 0
100 -52 -11 -96 0
-76 -85 25 6 0
98 -24 3 -62 0
92 -42 66 -47 0
100 -19 67 -84 0
-7 30 2 -41 0
-75 40 -7 10 0
-81 97 16 -84 0
-38 68 21 -89 0
-29 17 -58 -36 0
10 -64 55 1 0
63 4 60 97 0
68 100 -67 -33 0
18 -28 -2 66 0
68 -62 -87 39 0
-58 22 -3 -95 0
-8 87 6 28 0
-12 -88 -56 100 0
-80 2 -40 -55 0
7 70 47 -87 0
-6 75 43 -10 0
75 76 82 -90 0
50 -78 12 -80 0
28 -33 -14 -63 0
-21 25 -32 -37 0
-46 87 10 20 0
-97 -93 12 61 0
-54 97 75 6 0
93 -98 -10 99 0
4 43 -88 65 0
96 94 -13 -72 0
37 86 -24 -50 0
100 -22 -19 51 0
23 88 5 -34 0
-10 -28 70 51 0
11 -69 -76 -34 0
1 32 88 6 0
-2 83 -36 14 0
78 84 -76 61 0
-47 48 77 -69 0
50 -25 40 -19 0
64 51 -79 -29 0
-64 -59 62 -39 0
-26 38 73 -21 0
-16 -73 79 65 0
-2 -71 76 -47 0
93 -95 -90 -21 0
54 -47 96 -74 0
68 52 9 -1 0
-13 99 -59 -55 0
11 63 -44 -40 0
14 -11 28 48 0
-72 29 -6 -74 0
29 -41 96 -3 0
-69 12 -43 -21 0
-65 -44 -88 8 0
64 -57 -19 -82 0
3 -78 28 -74 0
-98 42 28 90 0
27 58 -54 -6 0
-66 4 17 -32 0
95 86 -55 -56 0
52 -89 77 98 0
-30 -15 8 29 0
47 -45 -69 -88 0
16 35 -70 36 0
-86 -19 -52 1 0
-64 -5 -60 6 0
-92 -51 8 -66 0
12 17 -26 -38 0
21 -10 88 51 0
76 68 -53 24 0
-68 41 -92 -95 0
80 -22 -62 64 0
74 26 -47 12 0
97 55 -52 -17 0
-90 -75 -3 81 0
-40 2 25 -8 0
-100 -81 68 -43 0
-81 56 12 52 0
-87 48 49 -60 0
-61 41 7 -89 0
-65 -57 -81 61 0
-74 33 -40 -47 0
-19 -49 -50 76 0
37 -58 -69 46 0
-35 28 -2 -1 0
48 -84 -92 16 0
-89 -28 -66 -13 0
-36 -100 -63 -95 0
91 -62 -88 -69 0
18 71 -1 -38 0
60 20 -29 8 0
19 -34 36 18 0
-10 56 -29 45 0
-50 -76 -83 6 0
-29 -44 4 79 0
-35 -8 81 -88 0
63 42 -38 49 0
70 15 21 -26 0
80 -85 23 -49 0
76 -16 -31 5 0
-66 -43 61 46 0
65 -80 -48 -99 0
-20 -90 80 -64 0
-6 49 -35 89 0
44 21 57 19 0
8 -48 68 -80 0
-30 65 -33 -63 0
-13 77 45 -54 0
59 63 -34 69 0
-88 87 21 89 0
-91 94 93 -79 0
-78 93 -83 -4 0
-49 13 -77 -52 0
-80 -87 98 92 0
-86 93 -78 38 0
78 11 50 23 0
35 80 -81 67 0
11 -67 26 -55 0
9 -53 79 -15 0
67 98 22 64 0
61 71 8 -99 0
-49 -74 52 -17 0
35 -19 39 -78 0
-76 68 -21 -51 0
-32 -28 -43 -79 0
-56 41 -5 10 0
-82 40 70 69 0
59 26 -31 44 0
-42 81 79 90 0
-60 -63 58 7 0
3 -43 -53 -41 0
19 49 75 7 0
-45 -33 -35 -99 0
90 49 -39 92 0
91 68 -93 -12 0
17 -10 -78 -56 0
85 -29 75 23 0
72 -95 -6 -62 0
36 47 65 -66 0
17 57 70 -87 0
81 -3 -59 -25 0
86 25 -2 98 0
56 -31 -98 92 0
3 62 33 -9 0
64 11 52 21 0
-81 -23 -20 71 0
52 39 -100 90 0
27 -39 41 -45 0
-40 -100 31 -5 0
-15 51 64 -69 0
7 97 45 -71 0
31 -48 -86 77 0
-38 27 -36 -19 0
76 62 -86 58 0
21 -63 12 -71 0
25 -100 -64 35 0
70 -67 -18 66 0
76 88 28 -42 0
-23 8 -85 -78 0
-93 -2 -28 -40 0
-78 17 89 28 0
-84 23 50 44 0
64 35 -28 41 0
46 -80 54 -97 0
-93 -16 29 2 0
-89 -76 59 -90 0
53 -17 -73 -21 0
-41 -6 89 21 0
-65 -44 31 89 0
-51 85 -4 -100 0
3 78 -67 47 0
83 -82 -76 25 0
-77 -68 -97 -41 0
52 -62 75 45 0
-95 27 31 60 0
79 28 -55 60 0
-17 70 76 32 0
47 34 91 -51 0
-99 79 75 30 0
60 -89 -48 -53 0
-86 51 9 12 0
76 -94 -70 62 0
5 92 90 -84 0
-16 50 -89 25 0
-5 -80 -37 -63 0
8 -78 55 -26 0
96 10 59 56 0
11 -20 -34 -90 0
-71 -15 3 69 0
17 62 -35 -54 0
51 -50 -84 57 0
-56 -15 46 5 0
59 61 -63 -96 0
-31 82 -59 38 0

