p cnf 100 400
94 5 -31 -34 0
-95 26 45 10 0
-39 11 -27 -19 0
-45 35 -5 21 0
-67 -69 57 -86 0
15 48 -91 95 0
-72 -18 31 -57 0
-52 -26 80 70 0
-2 10 -4 28 0
8 -54 -75 -67 0
38 -2 89 30 0
19 -84 35 -82 0
-3 -7 -71 64 0
55 25 -73 90 0
-69 -82 97 -23 0
97 56 40 -58 0
19 49 48 62 0
-72 47 -71 -100 0
16 81 -82 53 0
29 -64 99 -42 0
-5 -69 -34 -81 0
97 -56 -3 -49 0
-60 88 -55 -15 0
88 -69 -93 62 0
22 67 -100 2 0
70 -33 -2 -92 0
86 -36 -90 -32 0
-43 -12 76 -64 0
9 -13 24 36 0
11 -19 78 29 0
-69 -93 -49 -89 0
97 28 -45 74 0
19 58 5 77 0
-25 15 -24 31 0
59 -13 -2 -61 0
-69 50 21 55 0
-64 46 73 -68 0
15 -37 10 71 0
-75 21 -44 71 0
26 -49 -55 -54 0
-54 6 68 -47 0
83 -80 -67 -76 0
86 84 15 97 0
-57 -91 86 -94 0
75 -10 64 6 0
73 -46 94 57 0
72 -12 -57 44 0
-48 -71 -22 9 0
5 -17 44 4 0
-29 -6 77 99 0
-84 -41 9 55 0
58 86 14 55 0
62 96 67 -23 0
-28 -64 68 84 0
-92 -63 -98 -42 0
-20 23 -68 -89 0
64 93 -18 100 0
43 67 -27 -93 0
-10 -56 57 -47 0
-67 -75 72 59 0
17 62 9 -88 0
-49 6 94 38 0
97 -24 18 35 0
-16 73 26 -29 0
27 -69 9 54 0
66 47 14 -36 0
-43 17 -36 -83 0
24 -17 68 9 0
-79 70 -39 2 0
-65 9 -40 -64 0
70 -41 -22 -28 0
-52 42 100 62 0
-78 91 -65 8 0
56 -28 -73 -99 0
-98 -96 22 97 0
65 49 66 -20 0
-32 31 58 85 0
-72 -76 21 42 0
-23 99 -18 -41 0
2 -63 -23 -72 0
82 -66 30 100 0
90 64 27 -11 0
-37 -70 75 -100 0
-39 -54 57 -61 0
48 -81 55 -66 0
82 -53 23 -2 0
-25 -46 -36 94 0
37 91 4 -64 0
34 4 -2 -67 0
34 20 -50 55 0
-21 -16 -5 10 0
55 -89 65 -82 0
60 45 -78 -54 0
54 -92 79 45 0
98 46 -22 -87 0
-75 39 19 97 0
94 -67 -18 -30 0
-85 -16 -86 43 0
94 -71 89 -3 0
86 97 -10 -52 0
-83 68 16 -13 0
-15 -63 46 58 0
54 -65 -52 18 0
-22 -37 -66 -4 0
55 -76 -68 -8 0
-47 -97 -54 7 0
-3 34 -71 23 0
-87 88 30 76 0
-1 -71 23 -31 0
85 -88 52 -9 0
-20 46 74 42 0
-75 -53 84 -67 0
9 -100 -7 -34 0
73 -13 -92 3 0
93 79 63 15 0
82 -37 64 41 0
-95 -67 -61 100 0
-10 -25 -33 -59 0
82 26 -29 71 0
-46 -78 -15 4 0
-49 -32 58 61 0
-46 -53 -25 -74 0
11 -38 -21 42 0
11 -2 26 98 0
-98 -95 32 15 0
9 -15 44 -99 0
37 -32 70 -77 0
9 -30 -61 40 0
-67 20 -4 -82 0
-82 -34 55 -2 0
22 -11 -25 65 0
-77 70 -23 -38 0
-34 55 37 67 0
35 76 -9 -1 0
7 -84 49 -76 0
-40 82 -30 42 0
21 -34 -75 83 0
29 -24 80 68 0
13 11 80 -28 0
33 64 34 -54 0
-21 -97 -77 -36 0
76 -60 -77 -96 0
-40 -75 79 -87 0
-48 58 91 44 0
31 -51 53 -52 0
-66 45 68 91 0
-88 -37 -28 38 0
40 58 25 -10 0
63 21 -24 90 0
-60 -31 -48 -15 0
13 -48 -55 44 0
36 47 -63 50 0
35 -55 27 16 0
53 -62 -58 -43 0
-25 -89 87 70 0
47 -56 -3 16 0
82 21 -5 -29 0
41 76 -94 -48 0
-79 -87 -21 -37 0
87 10 4 93 0
85 -11 47 -94 0
-62 -34 -19 67 0
57 19 -44 -5 0
17 89 -94 -4 0
48 32 2 -81 0
-42 -62 5 -75 0
-22 -32 -50 36 0
-36 -7 -100 73 0
79 -54 46 -10 0
26 15 16 -62 0
84 -74 26 72 0
9 51 95 -57 0
31 2 -66 -82 0
-44 -46 -55 29 0
80 -13 -17 45 0
-79 -23 68 77 0
99 -60 68 -44 0
-94 56 48 21 0
66 26 -71 -43 0
-82 -74 -79 93 0
-77 89 -74 76 0
-3 -79 45 38 0
-32 40 97 -49 0
22 -100 -41 -79 0
86 79 -99 -17 0
78 -63 -97 -44 0
55 -24 69 -8 0
-4 -30 96 -53 0
-30 -4 -70 -57 0
4 -45 -80 52 0
-98 94 52 -41 0
42 -10 79 81 0
-18 77 -49 79 0
-65 -70 69 98 0
-7 68 65 -93 0
44 -59 72 89 0
-62 40 50 6 0
59 83 80 -21 0
87 37 -32 82 0
-78 -81 -73 23 0
-52 79 -65 -31 0
37 69 -84 16 0
47 -19 -81 34 0
-6 2 -46 94 0
-11 -2 -62 -9 0
68 -76 -91 -50 0
-78 -45 72 -15 0
-32 39 -26 85 0
-91 99 -89 21 0
-65 45 60 -54 0
-9 -85 60 -19 0
66 74 -55 -50 0
67 72 -74 64 0
-18 26 -97 43 0
57 -81 26 99 0
-54 82 49 30 0
60 -71 -79 36 0
7 81 -11 98 0

