p cnf 100 400
-87 5 4 -40 0
-77 -65 -17 75 0
-73 -45 88 -54 0
-15 -89 98 59 0
-71 73 47 -24 0
58 28 86 6 0
25 41 44 52 0
60 -99 48 -1 0
-10 -23 65 -9 0
78 -27 39 61 0
35 -73 -23 66 0
-96 63 -73 1 0
9 -53 64 -29 0
70 -98 84 15 0
-76 -80 -26 -96 0
25 -38 6 42 0
-44 86 -10 32 0
-41 -14 52 -91 0
88 -51 -75 -91 0
-67 -10 -14 25 0
-96 18 -3 -6 0
23 53 83 -39 0
-95 -35 -84 42 0
43 17 -42 -35 0
77 48 53 16 0
27 -73 80 -47 0
-96 100 79 -73 0
-3 -2 -61 60 0
-77 -82 -28 92 0
-90 73 76 -1 0
-48 47 68 27 0
82 -96 -94 -4 0
1 -94 -36 -99 0
-59 -33 42 -86 0
74 86 -95 -42 0
-45 -88 -93 56 0
-9 -25 93 -55 0
58 -46 -20 -22 0
1 92 39 -4 0
-47 -4 96 -46 0
-64 -53 81 29 0
19 -62 -9 -5 0
11 84 -31 -88 0
96 52 -45 -78 0
92 -60 61 68 0
-91 -48 -27 -4 0
58 9 -15 -35 0
-8 -78 86 -97 0
20 -100 53 -52 0
-13 -61 67 15 0
-49 -100 -74 -90 0
49 -43 -21 -68 0
11 -13 -26 -42 0
-30 98 2 60 0
-19 36 73 25 0
-25 20 59 37 0
77 -68 5 99 0
37 -77 70 -92 0
22 20 -49 -78 0
14 94 68 -87 0
91 78 -14 21 0
-11 5 35 41 0
95 -30 -3 -54 0
-8 -82 -70 -74 0
57 -9 56 98 0
-16 51 -44 -14 0
-91 59 -24 16 0
-33 94 29 9 0
-39 6 -78 -49 0
-45 36 67 -88 0
-18 61 -42 17 0
-49 -23 25 -75 0
28 -50 60 98 0
-69 33 5 -64 0
-14 -9 -30 -25 0
-38 30 -55 -11 0
3 -63 54 -94 0
-58 72 95 15 0
-69 -19 71 62 0
-12 91 -53 98 0
54 36 79 -24 0
-100 19 10 75 0
9 26 -98 88 0
-82 -51 50 -36 0
-12 41 -68 -36 0
39 -54 -43 -55 0
-55 -11 95 -31 0
-39 7 -51 -74 0
-43 85 59 -11 0
-54 -91 41 92 0
-35 60 -55 89 0
13 66 -45 49 0
3 49 -73 -54 0
47 -55 92 57 0
70 -46 53 -17 0
85 -20 -56 76 0
85 -37 64 4 0
-94 -3 75 -23 0
10 51 100 -71 0
-85 23 -58 7 0
-18 -43 53 30 0
86 92 -2 -63 0
66 88 -74 93 0
45 -16 -51 -35 0
49 39 -50 28 0
37 67 -51 41 0
-35 72 -7 62 0
75 -83 -14 52 0
10 -15 -91 -41 0
64 14 60 -84 0
10 88 42 -43 0
78 79 -82 -60 0
-68 57 25 40 0
-30 67 25 72 0
-72 77 92 2 0
-58 89 -79 -74 0
52 -84 -74 5 0
85 -68 13 35 0
5 8 78 87 0
-53 33 -64 63 0
5 39 19 34 0
-58 -79 -44 54 0
45 -28 -57 44 0
81 22 60 94 0
94 3 23 -91 0
-98 79 56 -35 0
60 -8 -50 80 0
-17 98 52 -65 0
83 -75 37 47 0
3 25 -99 -6 0
-92 -66 12 41 0
48 -52 68 -16 0
83 80 99 11 0
-14 20 -59 78 0
36 11 -58 80 0
47 -22 67 -51 0
23 85 -82 88 0
71 36 -23 -25 0
99 94 -53 95 0
63 -22 -50 -28 0
62 -99 3 -77 0
-62 -35 47 -52 0
-70 -24 -76 61 0
-4 68 35 88 0
-51 -28 -2 -3 0
16 80 -4 -67 0
-29 -14 -79 -16 0
61 10 57 -24 0
-49 2 -1 -8 0
96 -84 48 -80 0
46 -65 58 1 0
23 81 68 96 0
-93 -68 -55 22 0
-63 91 38 -82 0
-25 -13 87 10 0
-35 30 78 -77 0
89 91 19 84 0
26 -54 -76 2 0
-39 -49 97 95 0
85 36 96 -37 0
17 -63 11 -23 0
95 7 -5 -25 0
-96 -76 8 10 0
50 9 74 -53 0
81 52 -96 -19 0
-83 86 -67 -48 0
-24 -42 84 -82 0
19 -45 20 -31 0
76 49 -99 57 0
84 83 -81 21 0
29 75 -93 -7 0
-89 -43 8 41 0
-96 5 33 9 0
41 27 20 -81 0
43 -92 -11 -56 0
100 56 -16 -13 0
-62 -90 71 -64 0
7 38 20 17 0
-14 -72 -23 5 0
10 -100 -4 -90 0
99 -58 -69 77 0
-16 90 -71 -49 0
11 40 -85 -68 0
1 95 56 -21 0
33 91 68 -28 0
23 -88 -59 -51 0
-22 -61 -92 53 0
59 40 22 -84 0
61 -94 82 -2 0
-68 -52 33 99 0
-88 54 95 5 0
-51 38 62 24 0
-55 83 97 18 0
-33 61 72 11 0
-99 -28 -17 -15 0
39 26 -33 76 0
42 10 -43 69 0
-63 81 -14 -27 0
-94 -54 -86 -83 0
54 -17 -97 86 0
98 31 2 -73 0
-59 -97 -69 -16 0
-10 -6 8 66 0
23 55 9 72 0
-17 69 7 47 0
-44 -63 75 -71 0
39 57 -4 10 0
-32 24 70 -52 0
15 -13 83 -19 0
17 62 -65 83 0
-84 -5 -85 -19 0
-63 12 -51 -57 0
-80 -2 -73 29 0
-25 78 -13 -39 0
52 89 48 -18 0
78 -44 43 -67 0
-81 23 -25 12 0
-39 -67 69 36 0
-3 -35 82 23 0
68 -1 -50 38 0
20 97 -69 52 0
21 94 20 86 0
-78 -4 76 -8 0
21 -30 84 80 0
19 -31 -52 -75 0
-98 63 92 -62 0
32 96 95 -4 0
-49 -23 44 66 0
29 -67 97 96 0
-39 -53 60 54 0
59 -14 -54 -53 0
37 -87 -63 -2 0
-38 32 45 -2 0
-77 -98 38 -14 0
-53 -32 67 -81 0
94 55 86 -76 0
-44 74 -93 36 0
-93 -13 -9 56 0
55 -7 -2 75 0
78 -67 14 -73 0
36 -18 23 -75 0
8 36 -11 -80 0
63 -100 -97 30 0
-27 -3 -4 99 0
5 -83 -92 -76 0
-65 -11 97 -59 0
-15 -37 46 59 0
-19 -72 76 -87 0
-13 26 51 -37 0
-57 -45 37 -9 0
69 -14 55 -27 0
91 -20 40 11 0
30 18 -28 -31 0
-26 30 29 37 0
13 -53 -11 -51 0
94 12 -53 -81 0
-88 -46 -35 -12 0
-67 -39 19 52 0
-39 76 -71 -87 0
94 50 14 74 0
47 34 69 13 0
-48 -61 79 -88 0
-45 -77 48 43 0
89 81 -37 85 0
-92 72 -22 -48 0
-26 -73 -60 46 0
-60 -18 15 -36 0
52 28 -34 -95 0
-38 10 -81 -27 0
77 26 -28 98 0
-65 63 -86 69 0
-93 24 91 74 0
98 -22 -83 -32 0
-43 29 8 -53 0
-73 -98 84 52 0
-78 81 18 -12 0
-70 -91 -4 -48 0
-51 -97 -2 48 0
11 -45 -48 89 0
57 -91 79 -50 0
-79 -2 26 -83 0
-38 -92 70 68 0
-57 -14 39 -43 0

