p cnf 100 400
-5 47 -75 -32 0
34 -25 -15 -83 0
11 47 -58 55 0
-59 47 -20 44 0
-17 -74 41 83 0
-88 42 57 -10 0
-93 -92 -13 -15 0
-93 20 74 -64 0
72 -71 -15 55 0
84 -34 -96 50 0
94 44 81 48 0
47 -53 22 -52 0
68 33 -88 -77 0
39 -49 40 -51 0
-89 71 18 -65 0
20 83 -3 -86 0
48 -57 -4 -39 0
72 -4 66 5 0
-38 -67 -62 50 0
-90 -57 96 -77 0
-81 -86 -80 3 0
38 -92 -32 22 0
-9 71 89 87 0
-77 -58 51 -47 0
3 85 -99 -62 0
-79 78 -98 -67 0
92 54 58 82 0
-78 63 -18 57 0
14 78 3 88 0
-62 -53 29 -31 0
94 -91 20 81 0
-26 31 -80 -39 0
4 -2 8 -33 0
-93 73 -9 -23 0
-63 58 -62 64 0
-1 53 42 87 0
-28 69 -83 60 0
56 -18 88 -86 0
57 -49 -96 76 0
82 39 -28 21 0
-88 -36 -23 78 0
46 99 -70 -33 0
-51 -68 -67 100 0
72 15 -98 -100 0
62 -10 28 -85 0
-59 -19 -63 66 0
-46 56 -73 52 0
45 31 9 -49 0
80 76 -4 20 0
-95 -75 67 -46 0
59 -4 2 -8 0
-96 98 56 15 0
46 100 -13 -12 0
63 51 -7 25 0
-73 19 -92 68 0
55 9 59 12 0
-89 44 -40 -61 0
-66 -24 -9 -27 0
76 -89 12 41 0
-55 -16 26 -43 0
20 -3 30 11 0
41 -19 -27 35 0
40 -31 -89 58 0
66 43 -53 -25 0
67 45 -40 -7 0
-10 12 70 -18 0
-55 50 78 73 0
61 5 -20 -89 0
50 40 1 -48 0
-80 82 -2 21 0
-41 48 62 3 0
-98 53 -45 40 0
82 -63 3 -72 0
-30 27 71 -65 0
2 6 -77 63 0
82 18 -76 34 0
75 -86 -26 -45 0
-85 -41 -32 -88 0
-98 -26 -27 75 0

