p cnf 100 400
67 14 79 -88 0
96 -89 70 23 0
96 74 -34 -89 0
23 58 -90 -82 0
54 -93 13 82 0
-26 63 44 -45 0
44 46 -63 59 0
84 16 -88 52 0
-53 61 -83 -86 0
-87 -98 68 -44 0
83 15 -31 -72 0
85 61 -59 9 0
-46 -66 -88 -14 0
17 10 5 -72 0
-23 -41 -31 -73 0
-27 75 -71 62 0
29 -18 -8 -52 0
20 60 -10 66 0
38 -83 -22 -85 0
83 -56 98 97 0
-28 22 -88 69 0
75 78 50 -16 0
-46 -33 72 -58 0
-30 -52 36 -79 0
-82 -84 -79 33 0
49 -46 -79 58 0
3 79 14 90 0
76 18 -88 91 0
-28 88 -89 -40 0
-93 -25 6 -97 0
65 -12 -72 -64 0
-51 -30 74 -55 0
9 56 -21 25 0
-64 21 -62 -97 0
9 -23 53 -5 0
-26 92 67 52 0
84 5 41 -62 0
30 79 -25 -57 0
13 64 -17 -94 0
3 48 -85 53 0
-31 -39 90 -77 0
-49 -55 76 65 0
-3 9 -15 50 0
-53 69 6 71 0
91 10 19 -93 0
11 59 53 40 0
-1 -91 60 -57 0
-77 -99 47 42 0
-71 -70 -77 -69 0
43 4 -14 17 0
41 65 -39 11 0
24 -36 -93 -80 0
-17 93 21 -13 0
98 -42 -64 -80 0
-88 8 -13 12 0
-19 76 -59 -24 0
-47 68 98 52 0
61 64 57 74 0
-75 95 -41 76 0
-42 2 28 5 0
-93 20 33 3 0
44 7 -62 -78 0
40 -42 -41 96 0
27 71 -85 -41 0
-94 62 -77 -12 0
100 63 90 87 0
-60 -31 99 8 0
-70 39 93 -97 0
36 -2 -23 91 0
28 -75 77 3 0
3 -40 44 -38 0
-15 -13 46 51 0
-52 -68 9 -84 0
-13 20 38 47 0
-52 -66 37 86 0
-47 66 62 78 0
-11 -78 16 -20 0
6 -10 -33 55 0
-24 90 -59 89 0
-59 70 44 -75 0
-43 -67 -73 8 0
81 -10 75 -66 0
-25 -86 52 -66 0
1 5 62 91 0
-51 -52 -28 70 0
83 -4 -8 -17 0
-48 -7 32 85 0
95 70 17 -31 0
-62 14 90 34 0
20 -9 -27 62 0
19 27 100 -81 0
-9 -24 80 17 0
-98 -45 70 -85 0
-87 52 55 2 0
-95 -68 -55 27 0
-9 -92 71 -87 0
-4 35 40 -68 0
-22 72 69 -10 0
-56 -25 -64 2 0
44 8 -45 2 0
73 -34 -90 -52 0
-39 15 -14 -94 0
58 -27 -87 -81 0
-61 -81 -69 -46 0
-85 -49 -22 -6 0
-41 -72 -28 76 0
-84 88 -58 -13 0
-22 -67 -7 92 0
-75 33 65 96 0
-9 -40 36 4 0
79 -3 -75 82 0
14 21 -73 68 0
-16 66 87 88 0
-37 -31 -16 -61 0
13 14 96 -41 0
-64 -79 -18 51 0
50 86 81 -82 0
13 45 -30 36 0
-85 -50 -83 3 0
-11 -56 -8 -5 0
-86 83 27 -20 0
-45 95 23 -63 0
-9 -41 59 -17 0
61 -85 22 -84 0
-30 -54 3 -56 0
-13 -86 96 -93 0
-88 90 44 -57 0
85 -86 12 23 0
52 -61 -28 96 0
97 -38 -99 -22 0
-86 -47 -70 50 0
-65 -42 54 97 0
-32 67 34 53 0
-34 -59 -66 -88 0
-29 -78 -2 -17 0
-4 -2 -43 3 0
71 -4 83 87 0
-96 18 -74 50 0
98 -39 66 9 0
81 -80 34 -7 0
-13 -75 -30 54 0
79 -31 -84 -7 0
-2 34 8 -68 0
-8 40 55 -43 0
40 -56 -6 -54 0
78 91 20 -80 0
-3 -49 34 -75 0
-27 -67 60 -78 0
-17 -96 42 -44 0
-40 -74 24 77 0
-47 -59 -83 68 0
-56 -71 81 -35 0
8 -10 73 1 0
-40 -30 -51 -85 0
-82 -13 -86 96 0
82 -35 -93 -52 0
99 -62 38 -74 0
-89 100 -5 73 0
-69 -1 78 -29 0
25 10 -13 93 0
-79 70 -87 -26 0
-98 -5 -28 -89 0
42 65 4 33 0
-99 36 -27 53 0
42 -28 60 -21 0
73 -55 -5 76 0
62 87 81 9 0
74 -47 -10 42 0
-82 58 -44 25 0
15 -40 58 -87 0
-74 -56 19 38 0
44 36 10 47 0
-74 -27 87 49 0
-8 -91 84 -47 0
73 87 -63 34 0
-6 -92 -12 44 0
15 56 -64 69 0
-93 28 84 -55 0
-92 -100 -49 -2 0
10 27 -22 -44 0
-100 11 -50 13 0
-65 -88 -93 -80 0
92 65 14 -59 0
88 68 83 -43 0
-51 54 -34 53 0
58 -27 45 -42 0
67 -18 -49 -17 0
32 -57 67 84 0
-21 97 -42 -40 0
-18 58 41 -36 0
47 23 -67 -9 0
32 79 44 -60 0
81 -28 62 64 0
-16 -48 -20 -87 0
16 80 11 -47 0
-63 -91 60 -55 0
-3 -94 -72 -18 0
76 -5 -45 30 0
-3 -37 -28 -66 0
91 -44 -32 -53 0
-59 53 -68 -43 0
39 1 87 27 0
-95 -93 94 19 0
65 24 -22 50 0
14 6 18 -70 0
-19 78 70 63 0
37 -2 -17 -3 0
-34 2 20 40 0
83 -8 30 -69 0
33 -56 42 -38 0
41 -94 9 70 0
-35 -60 -39 26 0
31 7 -68 -90 0
-23 -94 -76 -87 0
-61 -24 97 -31 0
-23 -68 77 -11 0
77 58 -67 -82 0
-8 16 48 -40 0
-3 45 -42 71 0
-73 -78 -87 -21 0
69 -17 98 93 0
51 84 11 74 0
-12 -87 -52 -53 0
64 -97 83 -33 0
72 -14 -89 71 0
63 -97 49 -8 0
32 85 95 56 0
60 -96 -80 -26 0
-79 59 -61 -44 0
35 -41 -6 55 0
-28 59 26 94 0
-93 28 24 36 0
11 -92 -26 -18 0
12 78 70 2 0
22 -94 83 62 0
-3 -86 -75 -93 0
35 -42 31 -22 0
13 69 -62 38 0
-73 -43 -42 -52 0
-72 -43 37 -1 0
1 -5 -78 -99 0
-54 -39 -1 -24 0
60 39 75 33 0
-81 66 11 -17 0
2 18 13 -56 0
-92 -54 -2 30 0
-95 78 66 -10 0
74 -85 50 99 0
89 40 31 78 0
-90 17 12 -53 0
21 63 -84 -10 0
31 -44 51 45 0
-88 -4 22 -3 0
-97 -18 47 -34 0
-9 -66 17 -20 0
-98 65 -32 14 0
59 27 -70 -96 0
56 28 -94 -84 0
52 59 12 80 0
-36 -67 53 61 0
-87 95 -58 -76 0
-15 79 -2 96 0
32 -8 42 -10 0
-81 -94 -4 39 0
11 48 -24 43 0
-70 46 -77 80 0
82 -21 80 -54 0
-53 -8 -100 72 0
31 80 -2 -44 0
-99 -23 -61 65 0
-51 42 -65 -45 0
46 -65 17 -31 0
-91 -47 76 -24 0
27 -80 77 -99 0
-24 36 -69 -51 0
-23 -74 -88 -76 0
-57 8 -79 15 0
47 -80 -50 56 0
52 29 72 37 0
-35 4 -23 73 0
32 43 -6 -31 0
41 -24 -80 -2 0
-50 15 69 67 0
-85 -34 97 10 0
-35 39 48 49 0
31 46 44 63 0
72 95 9 22 0
44 37 25 -76 0
30 -44 -11 -67 0
-2 40 45 -49 0
53 41 1 93 0
14 77 76 -37 0
-21 80 38 -87 0
-17 35 -73 49 0
8 62 -22 -16 0
49 39 67 -71 0
36 -7 20 -84 0
-14 92 -46 -8 0
-46 77 95 -79 0
82 -22 88 34 0
91 -47 -97 29 0
-70 22 34 -92 0
-62 80 -75 65 0
-96 29 56 10 0
6 -83 -33 -64 0
2 4 7 63 0

