p cnf 100 400
-100 -14 -7 57 0
81 -95 -8 -21 0
-56 95 66 22 0
-70 -2 -9 92 0
-63 60 -10 -12 0
-73 -89 29 62 0
-3 -66 26 44 0
-38 -18 3 51 0
79 -61 -94 -66 0
75 -41 8 -95 0
18 1 81 40 0
38 -16 -14 -52 0
12 14 33 -71 0
-33 -70 -88 8 0
-80 59 97 -90 0
-49 -20 94 -92 0
14 -94 47 67 0
24 -10 45 63 0
-58 20 -83 -97 0
37 -38 29 70 0
-62 78 1 -91 0
35 -47 -39 67 0
-97 -95 -98 -14 0
-89 9 97 -98 0
6 -92 -21 -37 0
-14 81 1 77 0
-80 -63 38 60 0
-32 63 -55 -1 0
-9 -12 51 22 0
-89 -63 77 64 0
97 -11 -54 -16 0
84 100 2 -18 0
-52 -36 -71 -58 0
48 60 -59 -100 0
91 -69 86 6 0
46 56 78 52 0
-66 -94 -98 40 0
73 77 -84 -71 0
-98 17 -14 -95 0
-40 -85 -80 -91 0
-28 -45 49 99 0
10 -73 1 -99 0
-96 5 61 92 0
-79 -84 62 -85 0
82 56 -54 -42 0
-77 -22 -59 17 0
65 24 48 -52 0
48 -27 -11 23 0
-73 -27 19 58 0
-98 -18 -34 16 0
-33 -27 7 -32 0
13 -93 19 56 0
-97 3 -22 -21 0
-89 76 -22 -51 0
98 -2 -67 8 0
-69 84 30 26 0
93 -42 -73 -83 0
-75 -58 13 89 0
61 -68 9 46 0
27 -79 -19 12 0
-73 52 13 -81 0
-78 34 15 -33 0
95 77 6 -61 0
28 -48 32 60 0
-31 10 57 33 0
-54 -32 80 -26 0
-19 28 99 -13 0
97 -85 71 53 0
-85 12 -74 6 0
76 24 66 -77 0
-61 -88 89 79 0
43 -18 -76 -33 0
-98 84 70 -52 0
32 64 -44 -99 0
-51 19 93 50 0
-30 29 99 -48 0
-46 69 -48 -15 0
65 53 15 84 0
-7 12 9 21 0
-25 -11 40 22 0
51 -100 13 -15 0
-1 -53 -7 49 0
57 -63 -94 -32 0
94 -16 -23 33 0
81 77 46 16 0
52 72 -49 -95 0
7 -63 -73 11 0
-96 -26 31 -68 0
-26 -84 94 81 0
-14 -9 -30 -34 0
71 68 22 95 0
29 -48 -82 24 0
24 -41 30 -45 0
62 -23 76 -98 0
-77 -98 50 15 0
-1 -5 -26 -77 0
73 93 100 -17 0
-35 17 98 -26 0
-38 42 -65 33 0
22 -89 -45 14 0
84 46 90 -11 0
-56 -62 98 85 0
45 -83 -50 -97 0
-27 39 -75 -89 0
-29 25 54 -64 0
51 -30 26 -24 0
-76 -79 13 -63 0
6 -66 92 -90 0
68 44 -51 -7 0
-52 -50 -14 78 0
24 -53 27 90 0
-9 7 98 -70 0
85 34 70 -23 0
77 66 86 52 0
-30 67 -55 41 0
2 -72 97 24 0
-41 -11 -6 90 0
36 5 77 61 0
-61 -86 16 84 0
36 67 -12 35 0
84 -46 80 -32 0
-91 -38 55 34 0
38 55 70 50 0
-88 83 -54 -29 0
38 97 64 67 0
-9 -69 -66 -52 0
-62 87 79 -98 0
-91 55 92 7 0
81 42 -27 -19 0
13 55 75 -25 0
16 -36 17 30 0
88 84 -69 21 0
-2 -45 63 26 0
12 -18 -55 -7 0
-72 -56 100 87 0
-28 10 53 1 0
-63 -66 -94 16 0
22 -29 41 88 0
-73 38 -51 54 0
-85 -61 -70 39 0
-98 63 78 87 0
-2 85 34 12 0
10 -31 -59 -68 0
50 -21 47 -75 0
81 71 28 -46 0
97 75 -14 -9 0
-36 84 -64 10 0
50 68 93 -54 0
-96 62 43 -10 0
-40 -65 63 15 0
-15 -29 84 -13 0
-1 -17 -10 -68 0
8 -17 99 85 0
-89 88 -29 85 0
12 -17 41 44 0
30 -73 33 1 0
-61 87 -25 99 0
92 -56 -60 -72 0
10 -94 79 4 0
49 -79 35 -38 0
-49 55 64 88 0
-8 50 17 86 0
-48 36 -43 65 0
-24 -39 70 -99 0
59 41 -80 -72 0
98 81 -29 63 0
-20 -97 95 69 0
-57 -7 -8 27 0
71 38 -31 -51 0
58 -13 -61 63 0
-13 69 37 -93 0
-89 93 13 -63 0
-80 27 84 -11 0
-75 -38 28 37 0
-70 77 -42 -45 0
5 82 15 72 0
-4 57 16 98 0
16 -32 57 -44 0
78 -23 34 -60 0
-19 -84 -92 45 0
-65 -24 11 -83 0
25 66 53 -94 0
77 -33 -85 -73 0
77 -72 -27 11 0
-13 -86 -16 -20 0
-64 17 -55 2 0

