p cnf 100 400
36 22 -81 54 0
6 52 91 -81 0
75 -8 -45 20 0
-44 97 63 41 0
-48 80 -41 -45 0
-72 -90 -48 43 0
68 -50 -7 -3 0
22 9 27 13 0
48 -100 14 73 0
83 76 75 -61 0
42 -8 38 -14 0
33 86 21 -17 0
-54 -21 -50 -90 0
64 -48 -98 86 0
-26 7 -67 -25 0
94 -93 38 75 0
84 -67 14 -28 0
-82 -18 -97 -73 0
56 -29 24 86 0
-87 88 -28 53 0
46 -67 47 98 0
-36 -30 3 46 0
-85 -49 -58 59 0
-81 65 -2 56 0
-8 98 -96 -40 0
21 37 53 -70 0
-61 85 -47 7 0
17 70 -15 -86 0
-7 89 -16 6 0
-30 60 -90 82 0
-66 -82 39 -62 0
-47 80 -3 46 0
-79 33 -35 -87 0
75 -85 63 13 0
29 -4 -58 36 0
38 57 -20 -10 0
90 45 -78 91 0
69 -24 65 22 0
90 -22 -43 -32 0
68 91 31 73 0
98 -9 -22 51 0
25 -50 68 -40 0
-47 36 -49 -13 0
55 88 -68 47 0
-53 91 -81 59 0
20 -17 -37 -44 0
73 58 24 20 0
60 5 -19 22 0
98 88 -91 -70 0
-58 64 59 47 0
71 -62 77 -31 0
-2 -59 62 52 0
-17 -37 43 -31 0
97 86 73 92 0
17 54 -52 -19 0
-19 30 -36 14 0
29 37 -3 -62 0
-74 88 -28 -39 0
-18 -77 -64 23 0
-49 -70 48 -4 0
-37 -18 -81 12 0
67 20 -72 -41 0
81 25 -92 -34 0
-52 -63 -89 -84 0
86 25 66 -93 0
-72 -74 32 -73 0
8 -7 47 -39 0
-38 -70 15 42 0
37 67 42 -47 0
44 49 -60 -10 0
86 93 37 -20 0
-86 -49 71 -98 0
89 88 -67 51 0
-25 58 -43 82 0
24 -20 90 -43 0
85 81 -16 -41 0
65 4 -46 33 0
19 -48 11 -6 0
-4 67 -61 11 0
-75 -64 7 -18 0
53 -36 -86 69 0
58 59 -13 -6 0
-69 66 20 34 0
60 25 -2 -24 0
100 81 8 75 0
-71 -85 -50 19 0
-3 -12 69 -61 0
-9 82 21 65 0
-25 31 14 100 0
-62 -20 88 -15 0
-37 -21 32 -52 0
29 -65 -53 -38 0
59 14 -96 -94 0
-58 37 -94 -87 0
95 74 46 27 0
-96 -59 -47 -15 0
38 75 -62 -2 0

