p cnf 100 400
-31 73 -10 83 0
88 -61 48 71 0
75 19 20 70 0
-18 -80 10 63 0
-86 -44 -25 39 0
9 -90 -98 -91 0
27 43 -72 73 0
-84 -19 -96 -27 0
79 53 73 91 0
-13 -2 -23 -43 0
44 -12 92 83 0
92 96 -23 -72 0
-99 -70 14 10 0
88 -52 -85 86 0
94 -5 12 -3 0
41 47 -45 75 0
33 62 -77 -53 0
-10 78 -1 40 0
61 -71 24 -46 0
-6 87 -90 70 0
-68 14 56 -54 0
-71 -76 -82 -18 0
19 100 47 -68 0
-50 73 -92 -9 0
99 -49 -22 6 0
-57 64 90 -92 0
-8 -15 -64 5 0
58 -21 -83 -14 0
-87 -56 37 -45 0
-30 -9 -15 24 0
37 -47 76 40 0
-26 59 40 8 0
-22 43 85 47 0
100 -55 -5 35 0
28 -76 -56 71 0
44 45 81 12 0
49 96 91 -61 0
12 38 -74 45 0
-49 67 -74 46 0
-98 69 -51 -21 0
-7 -86 -45 -9 0
82 -30 100 -58 0
59 -75 -31 84 0
-72 -29 52 60 0
28 55 41 88 0
-56 94 -27 32 0
14 5 68 27 0
-46 -59 -36 -1 0
-25 8 66 87 0
30 68 -34 32 0
93 13 55 -26 0
39 3 -12 85 0
94 100 -48 -31 0
-56 -42 72 -66 0
38 -2 -43 100 0
45 -11 78 64 0
44 -85 -32 18 0
-29 -21 -25 -88 0
-26 -66 76 59 0
-86 90 47 66 0
-91 95 86 -32 0
-55 99 66 77 0
4 -28 -96 32 0
-49 74 -59 29 0
-79 -54 20 52 0
-98 -29 88 82 0
-89 -37 31 -16 0
-94 -65 52 19 0
8 -83 -53 12 0
31 -20 82 69 0
43 -97 -93 -61 0
-44 -38 -91 6 0
-44 19 29 94 0
-100 26 53 79 0
1 92 11 96 0
52 33 -53 -7 0
-74 15 -28 -30 0
-31 -47 -16 -91 0
38 -22 90 -98 0
69 12 50 -98 0
11 -96 -10 -36 0
16 65 39 63 0
-64 14 -75 100 0
-100 1 9 -22 0
-43 10 99 -12 0
25 -66 -64 58 0
74 33 -15 -51 0
-54 -73 72 -71 0
-42 37 78 -73 0
92 -94 5 -70 0
22 -30 23 -69 0
-23 -87 -20 -55 0
-43 -39 -78 -95 0
96 67 31 23 0
65 -41 17 94 0
-26 4 -59 78 0
5 28 72 -7 0
1 -83 88 -53 0
-23 -90 62 -33 0
-44 -2 3 58 0
47 -85 27 -56 0
-76 81 -16 49 0
41 16 45 18 0
-42 24 -13 59 0
-8 72 -53 -87 0
71 21 55 -98 0
88 -52 38 -83 0
75 52 33 42 0
39 -85 -1 74 0
15 -26 7 -44 0
98 -95 42 31 0
69 58 97 -29 0
42 57 27 78 0
-58 72 -56 90 0
82 10 -42 77 0
-54 44 20 89 0
-44 -23 49 12 0
28 -42 -52 86 0
-29 -21 -1 -82 0
-1 4 59 -49 0
24 63 76 -9 0
33 46 -21 -50 0
17 -64 97 -74 0
13 37 16 -99 0
30 14 -46 -90 0
12 28 -17 -26 0
98 -81 -79 99 0
75 56 5 -55 0
-8 -11 -41 28 0
-61 -15 -81 90 0
17 96 84 -43 0
-30 -20 46 89 0
7 -28 -58 -86 0
-60 -82 -7 22 0
16 -2 9 51 0
-88 5 76 57 0
-76 41 60 34 0
-52 13 45 -38 0
-77 97 95 98 0
-23 97 -70 56 0
97 -95 -79 32 0
-56 -23 42 61 0
24 -62 -97 72 0
-10 -15 83 40 0
60 28 -71 54 0
26 -53 -80 -16 0
-26 55 -39 -100 0
-88 -100 -64 3 0
69 -20 82 -18 0
72 6 -92 2 0
85 -17 46 -87 0
7 -4 -88 -3 0
-61 -75 63 86 0
-15 -84 -66 -65 0
87 75 -9 -78 0
-17 51 -81 6 0
-67 23 -1 -62 0
-43 79 -82 12 0
69 -36 39 90 0
-33 13 -25 -72 0
-17 69 48 50 0
-6 -59 -87 -10 0
41 86 -65 -27 0
25 -16 -99 -85 0
24 28 -58 43 0
88 32 -84 39 0
29 -71 -3 9 0
71 -7 -94 -64 0
-27 40 73 74 0
62 54 -51 65 0
-23 -92 -67 -51 0
31 40 -53 -13 0
61 44 -97 20 0
92 46 88 5 0
-12 -68 -80 -18 0
-50 -93 -59 -94 0
-23 -34 42 85 0
-16 3 -99 -55 0
-24 13 39 -83 0
-50 -76 94 -32 0
-4 98 70 -7 0
10 -14 53 26 0
90 -35 -83 12 0
95 15 -23 18 0
39 -64 -94 -78 0
-92 -94 59 61 0
77 36 79 -83 0
24 46 51 12 0
-41 64 35 -56 0
-7 88 -94 -92 0
78 26 75 62 0
-69 -12 74 21 0
76 38 -12 -75 0
-86 75 -72 -55 0
-18 -32 87 63 0
-19 -93 -12 47 0
-13 -51 -97 46 0
-73 81 -17 -92 0
-1 -63 -37 94 0
23 58 48 -69 0
4 98 -6 79 0
-57 -74 20 48 0
-80 -77 -70 -34 0
20 97 60 -11 0
-79 98 74 68 0
23 77 73 9 0
93 19 -7 53 0
-14 55 32 89 0
-35 30 -100 -59 0
78 60 97 10 0
-83 -38 -86 -46 0
-25 -75 24 51 0
37 -66 61 -35 0
12 -19 -33 -82 0
-10 17 64 -13 0
-95 -60 46 36 0
16 -32 -85 -2 0
63 -40 14 18 0
-32 45 -25 -19 0
-52 -86 -64 -59 0
-87 -31 -8 -17 0
-27 -52 -34 14 0
-29 -75 -57 -36 0
-79 -82 -31 -95 0
47 -58 -84 93 0
41 50 -55 98 0
57 3 7 -28 0
-81 -2 48 -31 0
95 64 -45 77 0
-83 -45 -67 16 0
97 -67 69 -62 0
41 6 -59 -11 0
-86 8 -71 -53 0
-75 62 1 37 0
-91 -60 -44 49 0
-90 25 -1 -34 0
96 89 35 -87 0
-23 -100 34 -1 0
-27 78 -1 -98 0
-98 -2 6 -82 0
38 -52 -3 42 0
78 55 -85 -88 0
43 -90 17 -40 0
37 -34 -88 64 0
95 46 -8 84 0
-35 -43 56 -2 0
-99 -68 96 1 0
68 4 -64 -98 0
51 9 55 -46 0
-86 -36 -35 -75 0
-50 -20 53 -63 0
-2 81 -45 -14 0
9 85 -41 46 0
92 58 97 96 0
-32 97 -22 63 0
-89 -7 31 47 0
-97 51 -45 -35 0
-96 92 100 51 0
44 -80 -77 -42 0
-97 28 5 -31 0
39 -34 51 -69 0
30 -11 -8 64 0
-77 24 -19 52 0
75 -63 69 -88 0
2 -28 75 30 0
54 -28 43 -32 0
35 -84 -88 59 0
-27 75 -22 -52 0
57 61 43 -30 0
-20 24 70 -69 0
24 54 -58 37 0
46 41 -80 -43 0
-42 -77 -35 -80 0
-49 -5 -62 -39 0
12 42 76 26 0
82 55 28 35 0
-10 -82 -37 -35 0
-96 75 71 20 0
-30 94 93 52 0
-18 -47 72 -37 0
96 85 -54 -48 0
-61 -36 -24 39 0
62 -50 -64 17 0
95 -45 38 42 0
98 -74 37 11 0
-31 -2 96 16 0
78 -28 -24 57 0
-27 -91 -53 -86 0
10 -19 -67 -86 0
-54 40 -95 -78 0
73 -70 62 -77 0
47 53 59 -76 0
1 -11 41 15 0
54 -89 6 17 0
15 -80 3 -28 0
23 -71 -55 98 0
-29 47 -80 -16 0
33 10 55 -98 0
-15 -52 32 46 0
59 21 -11 -33 0
18 -22 25 83 0
48 -96 -57 16 0
71 -17 -86 38 0
77 -6 -21 24 0

