p cnf 100 400
3 -76 100 -12 0
61 -43 58 11 0
36 27 97 74 0
74 81 59 41 0
49 31 13 97 0
-21 46 -15 -23 0
-46 81 96 -17 0
-22 -59 39 36 0
33 -52 8 28 0
-65 -20 87 -51 0
-45 -6 -94 -52 0
79 -65 17 -9 0
94 -53 48 21 0
-30 -44 33 -84 0
30 59 -84 22 0
-4 59 36 55 0
17 -50 94 81 0
30 61 -11 -87 0
68 -1 4 -94 0
77 74 9 -68 0
-61 -30 -43 -80 0
27 45 62 37 0
-93 24 82 -15 0
-92 73 -43 98 0
-93 89 -12 -30 0
-90 -73 -46 70 0
-99 -2 42 -75 0
-9 83 -69 -4 0
-51 -22 -70 -36 0
-90 -99 -98 54 0
-45 7 -70 -87 0
76 67 -47 -93 0
98 87 86 -9 0
-60 -54 88 89 0
21 75 97 -90 0
90 -97 76 48 0
2 -75 -83 24 0
32 -4 75 34 0
-80 63 42 -3 0
-29 23 2 -20 0
60 -65 -73 -82 0
-91 61 26 36 0
43 63 37 -26 0
-56 -61 -32 74 0
23 -44 87 55 0
-9 -53 -24 37 0
17 55 40 93 0
40 30 -34 46 0
89 -45 60 68 0
-31 -77 69 -39 0
-67 -32 -13 -59 0
12 -70 -89 -80 0
-36 -35 -56 8 0
54 -44 85 -25 0
-86 -31 -72 -78 0
61 43 -63 59 0
26 54 -43 -12 0
12 -35 100 89 0
-39 -11 -8 62 0
-40 -67 76 -21 0
-52 20 8 -42 0
99 -81 -33 -66 0
-66 6 -85 -14 0
-60 -48 28 -66 0
10 -19 -9 -96 0
91 6 -79 7 0
-42 -74 -47 -78 0
-12 -89 19 38 0
-25 -99 68 57 0
-37 -4 -22 6 0
-63 88 55 51 0
41 -83 74 14 0
65 49 3 10 0
72 43 23 66 0
-71 -45 7 -87 0
-64 82 -18 79 0
83 -90 84 -82 0
10 -78 94 -25 0
-73 90 -61 -87 0
-38 -53 -63 -97 0
63 -89 -18 23 0
35 88 -4 -38 0
38 -82 94 99 0
-67 77 18 94 0
-69 54 -88 -91 0
55 -6 68 3 0
-98 63 57 84 0
53 -2 65 43 0
45 67 -57 9 0
-69 50 37 62 0
-38 -69 -17 -62 0
79 -52 -41 -5 0
67 -78 93 -72 0
10 -41 -23 42 0
-92 -31 57 35 0
-78 19 -1 64 0
38 4 58 52 0
-50 -22 -64 -78 0
85 -59 61 44 0
37 -7 93 -6 0
-66 42 -11 -13 0
-59 -38 -58 49 0
-33 39 -30 -44 0
33 -23 22 83 0
-72 79 -3 70 0
65 -99 23 -9 0
63 -65 3 -100 0
-80 -26 43 -21 0
74 54 -43 86 0
-73 78 -47 84 0
-81 -29 94 96 0
70 58 84 10 0
34 -37 60 19 0
64 -30 67 76 0
59 42 -55 -28 0
-42 46 -100 -25 0
-4 32 -17 27 0
-36 -82 -10 -9 0
-17 -14 -87 52 0
64 -78 -5 79 0
27 -14 -61 89 0
-46 -19 68 -17 0
92 68 -45 69 0
-66 -28 -88 31 0
56 25 -52 -15 0
83 -59 46 -18 0
38 -54 -12 -17 0
-64 12 51 -59 0
30 59 -88 -35 0
84 -55 -25 -39 0
-62 12 7 71 0
90 47 17 63 0
14 43 -79 46 0
64 40 -19 32 0
27 -99 -8 41 0
52 -100 -38 8 0
63 -93 -7 -52 0
-73 -54 -96 53 0
43 59 -100 -47 0
10 58 36 1 0
25 -84 -74 -61 0
-41 83 3 -27 0
62 -3 -22 -45 0
19 -95 -50 40 0
73 65 -1 34 0
94 51 -66 -95 0
-60 86 -1 88 0
96 -94 91 54 0
-58 34 -32 -19 0
63 -58 97 -42 0
-82 75 -31 -90 0
5 -53 -28 88 0
51 29 -92 71 0
77 -65 -91 -4 0
-43 79 -49 83 0
-58 -41 36 -93 0
-23 -62 78 -76 0
-65 -17 -14 -26 0
-91 -66 -90 -78 0
8 28 1 96 0
-75 54 73 39 0
-28 -92 53 44 0
-66 12 83 74 0
-100 -80 -13 -41 0
-46 -62 98 95 0
20 2 -13 -74 0
96 1 58 47 0
-8 -62 -90 -88 0
90 -88 -96 62 0
-35 -99 67 32 0
-72 -18 96 -66 0
79 -28 66 -41 0
53 -77 -76 -26 0
40 -16 70 -87 0
-20 89 -44 12 0
-98 -27 47 66 0
-16 -60 19 58 0
-7 -41 -31 -74 0
-91 87 -69 17 0
-32 100 -16 20 0
44 83 7 2 0
63 9 34 -25 0
-53 88 93 -64 0
5 -27 -21 82 0
7 -25 64 -63 0
-95 -83 -48 18 0
22 58 -24 -23 0
28 74 -40 75 0
-21 85 -6 -46 0
-63 -37 -68 -84 0
89 -12 23 -45 0
57 61 -91 74 0
-91 86 48 3 0
78 -68 71 73 0
-91 -33 -82 85 0
8 82 -58 62 0
-60 46 -58 -93 0
-32 -35 47 -79 0
31 -57 75 47 0
-96 -78 -43 -92 0

