p cnf 100 400
-15 85 -23 72 0
-65 58 -75 30 0
88 -38 -22 80 0
23 -46 -40 -75 0
-40 -17 -53 26 0
80 27 31 -50 0
71 -80 59 61 0
-63 -41 54 78 0
84 -3 -35 -78 0
-69 31 -54 63 0
-45 14 69 -94 0
25 -42 12 36 0
53 99 15 75 0
-53 93 -10 90 0
-91 -51 38 -2 0
-78 66 9 50 0
2 -3 39 -53 0
97 20 -75 22 0
-44 24 55 72 0
47 17 -60 -53 0
67 54 15 -16 0
-99 63 -20 58 0
-32 53 -19 100 0
-20 4 48 -13 0
-65 15 24 75 0
-14 -54 59 19 0
-46 17 31 36 0
-50 -46 -57 93 0
-21 -88 26 -47 0
-17 3 -62 -87 0
63 -82 -75 -22 0
34 30 97 -63 0
59 47 -27 -77 0
-13 100 24 8 0
15 -71 82 93 0
-85 -97 -73 -8 0
-39 -71 -4 30 0
-31 -58 -88 16 0
80 -17 88 -46 0
-70 -33 -76 62 0
27 -19 -79 -18 0
41 -71 -77 -90 0
63 -67 -18 69 0
-45 -13 70 64 0
24 35 66 45 0
-46 -18 56 52 0
81 85 -41 -7 0
33 65 72 -50 0
-43 59 -98 -9 0
55 56 78 71 0
-94 -29 -86 82 0
-85 60 -24 -34 0
97 -76 56 -6 0
46 -29 7 9 0
3 79 -76 36 0
41 35 32 78 0
-59 -83 -36 -47 0
-91 -92 12 58 0
23 49 -99 -29 0
42 99 69 78 0
-30 -67 -32 -64 0
-48 74 -78 11 0
-42 -33 21 -99 0
-15 -98 -80 16 0
37 -8 88 36 0
69 27 74 28 0
-97 -92 73 -39 0
-94 27 4 -31 0
6 26 -52 -88 0
-99 77 -71 96 0
3 94 98 76 0
66 -44 -39 76 0
-84 -42 -29 -76 0
80 -45 69 -82 0
-30 -85 73 -21 0
29 74 -77 50 0
71 74 69 70 0
51 20 -75 -78 0
-37 76 -74 -88 0
-84 96 -16 53 0
-39 62 70 -43 0
-31 -33 69 35 0
-46 89 -1 16 0
6 71 -70 19 0
-18 -6 21 52 0
97 -81 -41 9 0
27 -65 61 9 0
77 69 -46 -1 0
-87 92 9 -11 0
-8 -30 -55 -47 0
48 -34 26 -39 0
98 -21 80 -92 0
-62 -99 -15 20 0
44 -18 -73 74 0
-65 38 -70 92 0
39 -80 20 -98 0
-74 -54 -57 -85 0
-99 -19 -31 22 0
-72 -12 -53 13 0
71 -27 70 61 0
-68 -35 67 80 0
-71 -45 -41 38 0
24 51 30 -50 0
-42 -54 41 86 0
-88 17 6 22 0
37 28 -85 -64 0
-64 61 -68 69 0
34 -33 -36 -65 0
48 -31 -11 46 0
75 9 -2 24 0
-99 -28 -27 2 0
55 87 5 66 0
88 -42 -14 46 0
-92 -74 7 18 0
-74 -33 25 87 0
60 -50 19 -39 0
73 -3 -64 85 0
44 -40 79 -68 0
96 27 70 -62 0
86 90 21 -47 0
-11 8 -86 55 0
14 30 37 99 0
-98 68 -85 -36 0
-65 -64 43 -84 0
81 -93 69 7 0
-19 79 34 -40 0
51 -40 -47 -98 0
62 54 -41 -2 0
-99 10 26 -6 0
-98 71 30 -54 0
-47 71 54 -38 0
-24 -18 -7 -43 0
89 -39 -100 29 0
24 -10 13 42 0
-5 10 -73 -80 0
22 89 19 -14 0
93 -29 -15 39 0
65 61 -3 -85 0
59 -11 -43 82 0
56 14 -40 -15 0
100 89 -87 -51 0
44 -63 -2 -56 0
68 -51 -9 -88 0
52 30 31 -41 0
67 -65 72 -64 0
69 73 4 -65 0
3 -52 88 -50 0
3 95 -82 7 0
-88 46 -41 -85 0
-91 -68 -84 -65 0
64 -82 -70 62 0
-67 61 91 -70 0
-7 19 77 33 0
-51 -95 2 73 0
-3 -14 -91 22 0
18 -14 -3 31 0
-64 -61 39 -35 0
90 80 26 65 0
48 -53 -57 74 0
40 -70 -1 76 0
42 -64 -17 -91 0
82 51 39 3 0
-83 2 71 24 0
89 -50 -54 -10 0
23 -62 36 69 0
-20 -57 -31 44 0
75 -74 22 97 0
-91 52 -79 64 0
38 54 15 -95 0

