p cnf 100 400
94 67 59 -47 0
-26 27 -89 44 0
41 75 82 20 0
5 -61 67 -48 0
3 -25 43 -80 0
-62 96 17 -5 0
8 30 60 100 0
-57 -83 -48 65 0
19 -37 25 73 0
-22 3 -49 -99 0
-70 2 -11 -92 0
-54 61 98 70 0
-16 -18 35 14 0
-14 -10 4 82 0
-40 95 17 58 0
64 99 -14 41 0
81 -4 17 78 0
55 6 15 37 0
34 99 -31 57 0
64 7 6 42 0
-8 74 40 22 0
23 -58 -65 72 0
98 92 -96 87 0
-22 63 -56 -91 0
68 -61 54 -83 0
-2 -4 -68 57 0
-12 -45 -83 26 0
-4 -27 -56 -78 0
82 -88 -36 84 0
-18 -59 -63 -46 0
-61 2 18 20 0
-84 -81 85 -51 0
62 35 78 68 0
-36 91 -2 -5 0
33 56 13 96 0
23 -25 45 32 0
-92 74 16 -6 0
-23 87 76 77 0
-79 -76 -13 14 0
92 36 66 -39 0
34 28 -85 6 0
-38 -71 -97 -80 0
29 -42 -41 -23 0
-41 -24 -30 79 0
-14 93 66 -56 0
-12 77 -20 -67 0
68 -28 52 89 0
-54 24 75 6 0
88 59 29 32 0
-72 -84 95 41 0
-11 -41 32 -1 0
52 -89 -68 -51 0
-48 -98 -60 54 0
-40 81 6 28 0
-9 -38 28 71 0
-51 71 8 -55 0
21 8 5 -23 0
29 -100 17 78 0
-90 78 -11 -61 0
25 33 62 -75 0
83 -77 15 82 0
-46 27 -86 93 0
97 39 -7 -36 0
19 2 -38 12 0
89 -81 71 4 0
-43 73 26 69 0
79 59 68 66 0
71 -73 65 -1 0
100 -61 -72 -96 0
17 -97 77 87 0
-56 3 30 2 0
-18 -69 -89 -73 0
71 -83 -10 47 0
14 -9 -70 15 0
36 -5 76 77 0
-76 -69 -98 84 0
-89 29 -58 -67 0
-72 57 -20 91 0
3 -47 -77 -90 0
-99 -60 65 14 0
90 98 -33 -26 0
-80 84 35 -7 0
-82 -50 58 34 0
70 33 -12 -47 0
-96 14 68 -57 0
52 -28 -18 40 0
-47 -84 -97 85 0
-76 -26 -31 90 0
10 -91 95 -78 0
-21 -83 69 -10 0
74 -50 17 14 0
76 23 7 -19 0
66 -99 54 -18 0
-55 -16 43 58 0
92 -14 -41 -17 0
32 15 35 66 0
-62 -20 -55 -4 0
-59 7 -20 -100 0
-14 -51 26 45 0
-43 41 -88 -18 0
-26 73 15 79 0
-87 66 55 -69 0
-54 100 41 3 0
9 -38 18 43 0
18 92 36 -14 0
8 -97 1 11 0
-1 28 44 48 0
75 -9 -84 20 0
72 21 -87 -88 0
49 -78 37 -80 0
74 65 21 -91 0
-34 9 -60 -40 0
87 32 -6 -28 0
-80 91 -90 -71 0
19 16 61 47 0
-99 -58 83 -20 0
-66 -12 -45 35 0
94 86 -37 51 0
51 20 62 -92 0
51 64 -49 -41 0
-60 -3 72 28 0
-86 -72 11 5 0
-94 35 -78 56 0
-20 33 -64 -70 0
-58 83 -93 -8 0
-28 79 57 -73 0
54 -45 -82 -12 0
-50 82 18 -78 0
3 -20 18 51 0
58 -44 -72 -54 0
-12 -38 -17 -50 0
-100 22 17 -2 0
55 14 -54 3 0
36 -86 95 -91 0
-83 -14 -92 -63 0
97 86 30 -29 0
-21 -11 69 26 0
-37 -80 82 63 0
-32 -89 50 -77 0
-23 62 8 -80 0
19 100 -21 88 0
34 31 -4 15 0
-53 -11 6 -90 0
43 -63 13 -50 0
-46 43 -68 44 0
-28 100 -52 1 0
42 63 13 86 0
-71 96 -7 -66 0
-78 2 -80 -31 0
98 4 -40 61 0
18 41 42 -96 0
14 -26 -69 -20 0
61 -80 66 17 0
26 7 11 -36 0
-4 -35 -79 3 0
81 7 41 -77 0
53 -74 84 7 0
-77 -100 -52 91 0
-69 -83 39 9 0
3 -74 -42 45 0
-83 -40 26 -89 0
-55 28 -59 -99 0
96 58 -32 -49 0
-36 44 21 -66 0
-27 66 75 -11 0
-71 -76 -59 -65 0
-1 -95 31 29 0
-38 -80 62 9 0
-75 -67 59 -25 0
24 81 -74 -78 0
-79 1 -83 17 0
-74 -36 15 60 0
-85 82 55 47 0
46 -61 33 -24 0
66 -82 -5 44 0
73 -75 27 -56 0
-18 -7 47 23 0
64 -58 -56 -78 0
-32 70 -9 -84 0
-30 87 66 99 0
38 -72 40 12 0
69 -47 -77 -14 0
8 -44 -52 -64 0
-27 13 50 48 0
-47 53 66 -75 0
-43 94 -9 -4 0
-97 -18 98 -44 0
39 -16 35 -70 0
-42 61 63 -50 0
89 -28 -49 -22 0
-83 -19 -45 37 0
-58 -47 -18 -81 0
-16 -75 40 -3 0
-87 -65 -85 -57 0
34 -31 -86 -95 0
-76 -67 -87 96 0
-5 37 -51 -7 0
25 -77 27 -72 0
72 41 34 -78 0
45 20 38 48 0
-70 48 -10 -90 0
48 51 -62 16 0
30 -29 -27 42 0
-8 98 -14 -57 0
68 73 -94 9 0
-49 -61 -78 58 0
57 -55 -46 -28 0
-21 -55 -53 23 0
-70 -83 -46 -98 0
90 -53 9 32 0
-5 -19 -33 -22 0
8 91 -4 48 0
67 81 -63 -48 0
-23 -61 -5 34 0
-13 -9 -96 99 0
92 -35 -78 59 0
-66 -90 -19 37 0
-76 63 39 -56 0
99 -47 -34 21 0
6 -17 -50 74 0
-77 -38 -82 33 0
-15 -53 74 -83 0
-67 79 -36 -100 0
68 44 -46 -69 0
-53 71 99 -1 0
29 36 -26 -68 0
3 71 -19 95 0
-68 67 -50 62 0
-69 -37 -41 19 0
74 -23 -97 71 0
4 38 51 -93 0
-79 -5 85 -20 0
-38 67 36 28 0
23 -95 -81 87 0
-23 12 8 -74 0
72 6 -4 -16 0
-64 28 25 67 0
-9 -61 12 -21 0
-84 49 -8 42 0
-8 -37 -64 -93 0
91 -79 67 -82 0
52 59 40 -73 0
-96 -9 56 16 0
-35 -31 -51 -23 0
-18 30 63 -94 0
-28 44 -71 91 0
-39 -91 -68 -33 0
-95 -56 19 -84 0
-20 38 -12 -76 0
20 -10 -52 -21 0
-40 -19 -79 13 0
67 -87 -77 6 0
46 -57 24 67 0
3 18 -80 12 0
-9 -27 -58 -4 0
10 -91 31 -43 0
-28 49 -1 -12 0
-68 -5 -60 -50 0
2 74 -76 -96 0
-70 -16 42 -7 0
-9 25 87 -29 0
28 -1 83 -45 0
-94 88 21 -54 0
71 -46 11 49 0
64 65 -78 11 0
-68 -49 95 100 0
-73 -6 8 -29 0
68 -12 -38 98 0
28 67 -33 -41 0
50 -68 -13 -32 0
88 39 -26 8 0
10 77 56 -21 0
59 -82 96 -83 0
-45 75 -52 36 0
-21 38 77 -72 0
97 76 -36 -29 0
70 -62 -34 -49 0
-80 -21 34 -58 0
-17 45 -51 9 0
47 87 -77 -22 0
52 60 22 33 0
-35 -78 23 21 0
-48 -34 4 95 0
-69 -30 -22 -58 0
5 4 -90 -74 0
-69 48 -31 -14 0
-97 -85 7 -20 0
60 61 -63 55 0
-4 89 -8 -100 0
-77 -43 -4 -15 0
68 -12 -29 -51 0
-40 -11 -29 61 0
-85 47 96 -93 0

