p cnf 100 400
-24 77 61 -82 0
90 -60 -99 -26 0
21 54 -37 -57 0
17 -79 -20 46 0
55 -6 -35 24 0
21 55 70 -41 0
47 73 60 -48 0
24 80 -82 51 0
-90 -67 -93 -71 0
11 -17 -41 -47 0
40 3 -13 82 0
100 17 -40 -21 0
100 61 17 22 0
8 -63 -86 -80 0
-19 90 25 -45 0
24 -97 92 -84 0
83 -28 -94 -54 0
-97 75 37 52 0
-11 -21 18 -52 0
-28 -87 19 -16 0
9 -8 -99 -54 0
-84 26 -29 -78 0
10 -80 76 8 0
-24 -100 -21 57 0
62 59 -68 52 0
-70 -67 -77 40 0
-84 -63 87 59 0
48 37 -99 28 0
-49 -60 -13 -88 0
-80 -88 -5 -95 0
-21 91 2 -27 0
-1 -16 -88 8 0
24 -39 59 16 0
-55 25 -52 51 0
-26 43 14 23 0
50 -16 8 -45 0
-30 -43 40 -12 0
79 -43 51 20 0
55 -19 -44 34 0
13 -54 -29 -49 0
70 -95 -34 90 0
18 17 15 93 0
48 34 -77 -22 0
-67 -9 -10 -91 0
-78 -64 -76 20 0
57 6 -100 62 0
-91 -26 99 41 0
-70 32 86 -97 0
85 82 -18 -23 0
9 -70 23 88 0
-7 -75 -41 -50 0
93 -39 -71 -5 0
92 88 -96 -50 0
62 46 39 40 0
31 72 -56 59 0
92 39 21 72 0
-35 -16 68 12 0
-33 -90 83 -70 0
-44 -43 -67 -16 0
-89 -94 -18 -14 0
-59 -90 -2 86 0
-72 15 -48 -11 0
25 69 -57 -28 0
-61 16 29 65 0
-20 -75 27 -5 0
-74 -26 -37 -77 0
74 -45 -33 -80 0
68 64 -39 -91 0
-7 -3 -75 -90 0
-27 60 -69 97 0
-75 29 -15 -52 0
-8 -96 -46 92 0
-97 96 -56 4 0
-32 -38 -45 -99 0
52 -96 35 25 0
78 1 -82 90 0
-97 4 -26 30 0
45 -96 -84 -27 0
-86 61 46 -26 0
-70 34 -58 43 0
39 95 40 7 0
82 -11 -93 23 0
96 -97 -71 24 0
-73 17 -30 3 0
-98 -45 -39 4 0
-68 57 -81 96 0
89 47 59 69 0
30 -34 77 29 0

