p cnf 100 400
-78 -65 82 -63 0
46 39 100 -63 0
28 43 70 -62 0
33 23 -80 -41 0
-64 -31 96 28 0
10 77 4 30 0
-84 -37 -48 39 0
-52 56 -99 29 0
16 43 78 44 0
26 -95 -57 -31 0
-14 -10 75 66 0
-78 12 -27 20 0
92 -100 -38 85 0
47 84 58 64 0
66 95 35 -3 0
51 97 79 -34 0
-50 77 -16 94 0
-95 3 -55 18 0
-33 89 -64 -91 0
66 35 46 -51 0
40 -66 -54 78 0
51 -23 -39 75 0
20 -36 -82 -100 0
17 -68 -2 87 0
55 75 32 -46 0
25 81 65 51 0
-22 -48 -62 26 0
-20 81 -68 41 0
42 66 -100 68 0
-18 -76 35 -98 0
-58 66 56 -38 0
31 29 -35 9 0
-85 8 3 49 0
38 62 -52 -96 0
-21 -12 -77 -61 0
-44 29 -37 8 0
-36 73 35 72 0
-100 2 28 -92 0
61 -21 -88 -32 0
-61 -26 -85 48 0
97 21 58 83 0
61 -59 83 57 0
68 40 66 82 0
79 57 -62 22 0
-60 51 75 -80 0
-63 86 -70 -94 0
-56 -1 -90 50 0
-41 -88 45 48 0
76 25 44 -57 0
77 100 -61 -75 0
75 93 2 -4 0
40 66 95 -58 0
13 100 93 78 0
21 41 -77 56 0
-93 17 36 -77 0
-37 -55 5 41 0
-76 100 91 30 0
-94 -20 -72 -49 0
-72 89 16 -37 0
3 65 13 -9 0
6 -90 16 -32 0
-56 -44 77 -43 0
71 7 27 32 0
16 63 -11 40 0
-13 88 91 61 0
-62 -31 34 100 0
85 -86 -39 26 0
-12 -67 -76 36 0
74 64 -40 -99 0
-44 -3 85 -23 0
60 65 5 76 0
11 62 87 76 0
25 -16 37 52 0
-38 46 -94 -60 0
52 94 -73 -75 0
72 58 -51 13 0
-70 29 -31 43 0
-75 -58 29 -30 0
-62 -39 -60 5 0
83 -61 86 -41 0
-62 15 -22 -18 0
-95 55 63 86 0
62 44 66 90 0
-12 68 -11 -43 0
-87 23 98 100 0
33 -82 62 13 0
-63 -64 -51 19 0
17 -58 80 -68 0
-47 -56 81 36 0
89 -26 -59 -7 0
85 -79 18 -37 0
30 34 6 -10 0
-98 46 -27 66 0
-92 99 74 -47 0
-55 81 -79 13 0
21 51 52 14 0
-69 62 16 -99 0
3 -29 -99 94 0
24 6 84 12 0
86 -44 -23 53 0
-22 -18 -31 -74 0
11 -23 68 37 0
-50 -94 55 -83 0
-96 66 92 39 0
-27 -69 -62 -72 0
7 76 23 -56 0
76 -14 1 39 0
-51 9 72 52 0
57 29 -8 -19 0
-73 74 76 43 0
56 -50 -11 34 0
-51 -7 71 -59 0
3 1 77 -35 0
-10 -75 -92 -50 0
-43 88 -50 -18 0
-12 35 -82 -84 0
59 45 -61 14 0
63 55 94 58 0
-11 47 -88 98 0
53 -100 76 -71 0
85 93 -52 68 0
34 -53 -54 -45 0
86 -29 -50 -48 0
-71 11 -37 -7 0
73 71 -43 89 0
49 44 -99 -28 0
29 72 43 -10 0
-75 55 -40 -57 0
-14 88 -76 -82 0
43 -14 -81 -90 0
-37 33 -84 21 0
-23 -96 -12 47 0
-76 -97 -46 -35 0
39 74 -57 -21 0
6 -80 63 13 0
34 -35 -71 5 0
-63 30 -35 56 0
100 -78 30 48 0
66 30 95 -64 0
71 13 20 93 0
-44 56 10 -55 0
75 -44 -96 42 0
-68 85 28 52 0
41 -34 48 -26 0
2 -53 92 57 0
33 87 3 -21 0
-43 -30 -39 -83 0
-13 -49 -14 95 0
62 8 -51 -57 0
63 29 -34 39 0
80 11 83 -82 0
-61 -6 31 16 0
-5 -23 -73 87 0
82 -23 -55 -25 0
3 11 -83 59 0
-4 28 25 58 0
-6 49 83 60 0
-61 20 -23 79 0
22 7 -59 45 0
-98 -57 -42 -40 0
-27 63 -89 41 0
46 -2 91 76 0
-67 1 20 -11 0
67 -70 17 -6 0
73 22 33 3 0
100 -65 -43 21 0
52 -44 -47 -84 0
41 26 -80 -42 0
-79 -27 -97 -86 0
-51 31 -21 26 0
-42 -13 -89 40 0
-49 96 75 -2 0
34 50 -94 -25 0
10 -35 -80 -90 0
53 5 -1 -93 0
50 -68 -67 39 0
37 -50 -60 -46 0
-51 62 -27 -37 0
55 -39 54 -60 0
-73 7 -60 26 0
-99 -4 -35 -79 0
-84 50 -62 -70 0
44 -16 80 22 0
94 60 78 42 0
-41 -33 -93 -7 0
-22 -90 13 -1 0
-74 40 70 2 0
70 -37 -77 -57 0
-3 45 -21 -60 0
80 79 44 40 0
-67 43 50 61 0
-80 24 -77 14 0
-15 -69 14 -58 0
89 -26 94 91 0
-12 -39 89 -79 0
50 21 98 -63 0
-64 -14 -18 40 0
93 10 -61 -97 0
-69 -12 50 -36 0
97 -76 -6 25 0
-90 25 11 9 0
61 21 -46 81 0
-24 -17 -72 -26 0
15 80 -39 6 0
53 -98 -71 52 0
16 22 21 -33 0
-60 -15 25 62 0
79 43 -94 31 0
40 39 -70 -6 0
86 -12 69 64 0
-27 -17 -44 -96 0
62 80 57 -69 0
77 48 -66 16 0
-33 -23 17 -63 0
58 -88 -57 2 0
-73 -76 15 56 0
73 41 -70 -38 0
93 -64 -1 -69 0
41 68 14 -15 0
-7 -36 -65 -11 0
25 31 94 -91 0
-36 45 -12 80 0
46 -71 23 -29 0
37 100 -54 -44 0
25 58 -27 -63 0
-15 -94 -12 -27 0
95 20 1 55 0
-79 9 84 6 0
-32 -51 -91 42 0
-27 -57 38 55 0
-31 -64 -86 -10 0
35 -57 -71 45 0
4 80 -52 -87 0
-12 -31 -33 -72 0
-72 43 18 -59 0
13 79 97 31 0
6 5 -35 -12 0
19 -27 -79 -28 0
12 -43 57 54 0
-77 -12 15 78 0
-12 -30 -76 91 0
-53 11 -8 -32 0
-41 -12 -22 -3 0
83 19 -49 -44 0
-99 68 -58 -12 0
2 79 19 -28 0
65 -37 47 2 0
-35 -46 -77 64 0
-71 34 12 86 0
-19 56 85 73 0
-31 44 -54 -6 0
69 -6 37 57 0
-97 39 -36 34 0
67 42 -1 21 0
53 2 -59 88 0
61 46 18 58 0
-20 72 27 -34 0
-92 -77 48 72 0
100 12 -89 -31 0
6 38 75 35 0
28 -92 -46 -3 0
19 61 -25 -65 0
-55 -16 99 14 0
-45 -28 23 72 0
-60 -69 -49 20 0
-51 -88 77 68 0
-3 -99 -22 -40 0
94 3 20 46 0
57 75 80 8 0
-70 -11 57 4 0
60 95 83 -63 0
-69 5 59 -13 0
45 12 20 -11 0
98 48 68 30 0
-65 -63 -23 -71 0
-19 72 3 5 0
-47 49 -99 -33 0
61 8 80 68 0
-91 28 75 -16 0
-100 65 -99 32 0
89 -52 -100 78 0
-78 100 59 19 0
47 30 -80 51 0
-70 20 -94 -78 0
72 27 -100 73 0
14 82 -38 32 0

