p cnf 100 400
-72 9 -54 -51 0
-74 48 34 52 0
62 40 -11 -99 0
99 -7 -72 96 0
-88 -22 2 -90 0
22 33 -1 -94 0
-53 -92 32 -93 0
65 35 -78 -92 0
9 -89 24 22 0
-91 -29 30 21 0
-43 15 -45 54 0

