p cnf 100 400
92 -69 46 19 0
-84 -97 -58 7 0
51 -79 -100 98 0
19 61 16 64 0
82 -9 -72 62 0
-26 17 -41 31 0
-65 99 1 21 0
-50 -28 -68 -82 0
-57 -45 62 53 0
-55 -8 60 -77 0
28 -66 -84 -31 0
-38 -6 -36 89 0
60 -86 91 -28 0
92 34 -77 -36 0
26 -64 39 67 0
-76 32 81 84 0
-93 23 100 -6 0
-60 93 77 31 0
52 7 -43 -93 0
-35 -86 -91 -84 0
14 45 12 48 0
-49 -11 -93 -71 0
13 -15 80 -59 0
77 -82 -67 80 0
-39 50 47 -18 0
84 60 36 34 0
-42 26 -9 77 0
-47 95 14 72 0
-1 -3 70 54 0
3 -31 79 -37 0
91 90 -16 12 0
37 23 49 -61 0
11 95 -94 -82 0
41 60 66 26 0
-46 10 -84 57 0
56 6 47 -92 0
-98 97 21 -79 0
-31 -78 -50 73 0
43 -45 55 -15 0
-34 -30 61 -35 0
1 -55 -42 -15 0
37 -36 96 31 0
-48 -80 -17 -89 0
84 -86 -95 -37 0
66 -14 79 -62 0
-59 -74 -34 -5 0
93 -40 -90 -50 0
-42 -64 47 53 0
-60 -20 47 -61 0
-11 97 -92 -29 0
-17 98 42 71 0
-47 27 82 -38 0
33 89 53 25 0
7 -72 -28 -79 0
58 -32 38 88 0
-66 42 46 -34 0
-45 -100 87 49 0
84 47 -44 -32 0
89 -9 -37 -68 0
-57 46 49 -33 0
-83 -92 42 -64 0
-14 89 -99 30 0
72 -40 -62 -92 0
-81 22 59 34 0
-24 59 8 97 0
14 76 39 -8 0
-41 23 -40 -43 0
97 -87 51 -57 0
-73 13 65 -87 0
26 91 69 -32 0
-33 16 -10 -39 0
9 -81 -64 -35 0
96 -13 2 34 0
-16 -22 7 -46 0
-32 59 -19 7 0
1 -64 -26 -7 0
78 -87 -38 16 0
82 68 -49 9 0
80 18 -65 -51 0
55 -22 -86 28 0
3 43 -71 59 0
-6 -95 -49 -44 0
68 45 90 -4 0
-48 95 -3 -77 0
-94 -38 42 25 0
-21 99 -84 -88 0
-40 99 56 51 0
-54 33 3 -60 0
-48 23 -52 -4 0
-79 -50 12 -64 0
-43 -45 19 -4 0
45 59 -28 70 0
23 -90 -43 50 0
-98 75 -69 34 0
33 -34 42 -12 0
18 -24 -75 5 0
74 -39 89 79 0
-45 -98 -80 -3 0
-44 30 26 -77 0
-78 -16 -4 -66 0
-39 58 -96 -90 0
16 -85 -40 -100 0
72 -73 36 -75 0
78 -73 1 50 0
100 -42 80 75 0
-8 1 -16 69 0
28 -19 -72 84 0
91 -11 -31 -62 0
-29 92 42 66 0
66 20 79 -62 0
60 -95 65 -98 0
-46 16 -30 74 0
-9 7 51 -13 0
-70 94 -21 -66 0
-43 -29 -19 -72 0
9 -68 -27 56 0
-53 81 -33 -32 0
-10 -100 -65 -50 0
-60 51 67 -22 0
-9 -63 -7 25 0
80 33 -97 46 0
61 70 33 -88 0
34 28 37 57 0
-14 -56 -33 25 0
66 -36 35 -30 0
69 -27 -100 36 0
41 75 34 93 0
-79 65 -78 -82 0
-87 63 72 16 0
-38 31 95 -47 0
41 66 18 -69 0
3 33 84 58 0
-60 -54 -63 48 0
-55 -18 80 81 0
-43 -47 -30 -33 0
-85 51 -45 -56 0
38 -68 -23 -58 0
8 29 80 97 0
38 79 62 -11 0
-78 68 -70 -91 0
-79 11 -6 -94 0
-95 58 -7 -53 0
-46 28 51 -85 0
-87 89 2 -15 0
52 -74 55 64 0
-51 -80 -34 -92 0
2 32 23 67 0
64 27 -34 67 0
57 86 -81 -54 0
9 85 -28 76 0
-13 99 -73 -84 0
-95 19 37 -17 0
-48 1 2 93 0
10 -57 -3 62 0
-59 -31 21 -7 0
57 68 20 8 0
81 -58 -41 -37 0
-49 -39 56 -41 0
-52 93 54 61 0
-55 -85 -13 -28 0
81 -54 -13 -20 0
-7 88 89 43 0
33 89 6 -37 0
85 90 4 -72 0
-38 -47 28 11 0
-6 13 -99 -59 0
79 -45 55 -41 0
-75 -72 51 14 0
88 -74 68 -10 0
-81 -40 -2 90 0
-4 -92 -48 35 0
-67 -77 92 1 0
37 75 71 -35 0
36 13 60 87 0
-69 -30 -79 50 0
-37 67 100 87 0
-37 16 78 -25 0
38 -26 57 -87 0
-98 80 -55 -73 0
51 56 -59 -92 0
-53 90 11 -29 0
-52 29 81 28 0
-80 27 -49 -18 0
28 -15 -86 20 0
-76 37 98 21 0
27 -42 -50 72 0
-73 47 1 -38 0
-12 15 -44 63 0
28 -87 31 69 0
31 -42 -28 -46 0
21 44 -25 18 0
-52 -58 62 88 0
58 39 -24 -81 0
34 89 -42 53 0
-41 19 11 53 0
-13 68 31 -62 0
-86 -75 -35 -64 0
79 -73 33 -54 0
-2 -21 95 6 0
53 61 -86 -55 0
-64 -87 55 34 0
-7 19 74 -39 0
2 45 82 35 0
12 -22 56 47 0
-23 84 41 -10 0
78 55 -26 16 0
32 62 23 86 0
25 91 -54 22 0
-9 52 81 -12 0
69 -82 -13 -76 0
92 17 51 46 0
38 -71 -27 79 0
8 31 80 -12 0
-43 100 35 20 0
48 20 -57 -2 0
28 24 81 11 0
87 32 -70 17 0
-64 -71 47 90 0
-81 -58 67 -74 0
-53 -96 34 70 0
4 -44 15 9 0
15 6 66 -16 0
6 -67 -79 15 0
-94 -1 64 89 0
-19 -59 81 -88 0
-79 46 67 -68 0
-52 -51 -53 13 0
-1 -32 -50 -43 0
-57 52 56 -1 0
-77 96 34 16 0
-48 92 22 -27 0
57 34 -81 31 0
-83 95 -9 -31 0
-56 -10 57 -69 0
-66 -37 64 31 0
-66 52 30 -75 0
85 -20 9 80 0
56 -72 81 44 0
-90 10 39 -85 0
6 89 -82 55 0
36 -22 89 -14 0
35 51 -86 -47 0
-58 100 -32 -44 0
-55 -84 76 59 0
-54 -62 -83 38 0
54 -81 82 -86 0
-82 -32 39 -93 0
-75 -28 -39 64 0
-48 -12 68 93 0
41 -53 -52 1 0
24 -85 62 -4 0
22 33 -62 64 0
10 -57 32 48 0
64 -27 73 -26 0
-79 21 -97 -78 0
-76 56 -6 89 0
-49 48 -39 -41 0
-4 57 -81 9 0
-13 41 91 -67 0
5 48 -21 57 0
-5 -36 -28 45 0
-28 -75 44 78 0
-51 96 27 -14 0
-24 13 68 44 0
-62 -11 8 35 0
-7 4 -88 -18 0
-48 -46 -69 94 0
-10 42 94 72 0
15 37 -77 48 0
-59 -75 1 -20 0
-27 -49 -81 56 0
-43 -78 -11 76 0
45 -11 -58 -97 0
-29 11 -14 -16 0
23 15 -46 5 0
-88 67 53 81 0
86 -58 -63 28 0
84 60 -33 22 0
-76 97 95 -80 0
-20 -41 83 39 0
-75 63 37 68 0
-23 -5 -95 26 0
58 86 -32 52 0
75 20 -71 65 0
-46 12 -73 52 0
82 70 -65 -66 0
-15 -94 10 -49 0
-35 50 69 34 0
-62 68 76 -28 0
37 11 89 -25 0
-80 -56 98 -14 0
-7 -15 78 25 0
57 -37 -97 -21 0
88 -73 -12 9 0
-31 43 -4 94 0
-80 19 71 57 0
89 75 -86 25 0
1 -38 -4 -62 0
-39 -75 18 62 0
56 6 -45 -40 0
-24 56 47 -96 0
64 -56 -95 -2 0
-30 -36 -87 -92 0

