p cnf 100 400
66 26 13 -33 0
-78 76 -94 71 0
-54 17 -47 12 0
53 -11 21 -36 0
81 61 -66 -1 0
58 -15 83 -63 0
100 -91 -34 -54 0
-19 83 -72 -78 0
-52 -47 12 -94 0
-79 -99 -85 97 0
-12 -57 -49 18 0
-33 23 -79 -37 0
94 96 -37 87 0
-22 -44 53 -56 0
-53 75 -4 -41 0
-21 -92 -80 1 0
-14 -23 73 -70 0
-97 37 99 95 0
94 6 -72 58 0
49 64 -3 -93 0
39 89 -49 57 0
7 25 24 -76 0
70 -100 87 -42 0
27 -67 26 38 0
12 -72 -64 42 0
77 -11 90 46 0
2 -46 13 21 0
76 1 58 -31 0
-11 71 75 -12 0
20 -44 -7 -22 0
-28 -55 -46 -68 0
51 75 13 -44 0
76 75 -28 93 0
-84 58 100 80 0
-1 58 -12 25 0
-66 -62 24 -15 0
53 -30 -78 57 0
40 -7 -68 51 0
94 -40 -97 74 0
-11 18 66 -53 0
39 55 -48 -26 0
-88 -71 -78 7 0
4 43 -63 -14 0
90 -88 -35 37 0
11 -78 -35 -68 0
-8 77 -23 11 0
-10 -29 -47 28 0
64 -39 -38 -13 0
3 -96 74 -62 0
45 -97 -73 -5 0
-29 -58 -71 67 0
-81 -59 -8 -6 0
44 -29 45 63 0
-3 -12 16 70 0
42 -47 40 -5 0
-9 46 74 -70 0
-72 -92 21 -34 0
-22 48 -61 -99 0
10 59 -33 -99 0
-53 -64 -78 -60 0
34 -76 -43 -1 0
35 -62 69 86 0
79 -47 81 -44 0
-58 12 72 -34 0
-39 5 80 -27 0
-66 -97 -3 -88 0
55 -87 80 72 0
-12 75 69 -1 0
-20 -94 25 84 0
31 -77 66 71 0
-90 18 35 -89 0
40 12 -67 24 0
1 82 52 -59 0
39 47 94 6 0
-16 86 13 -35 0
-32 -55 -25 74 0
70 100 -40 55 0
-1 -61 -22 -16 0
-84 23 -83 12 0
28 44 25 -91 0
23 90 99 -51 0
-86 81 -53 -24 0
94 48 63 -27 0
-49 -62 -76 -11 0
90 -4 -88 5 0
-28 77 63 -22 0
-58 -99 65 71 0
-69 -12 -5 97 0
89 2 -99 -69 0
65 46 18 -45 0
-47 1 37 92 0
71 -96 -83 -98 0
-14 46 -45 71 0
95 -100 63 -81 0
15 43 -32 -30 0
76 57 -80 -19 0
88 89 -41 -68 0
-72 -7 32 -6 0
-61 27 77 63 0
-95 -43 -90 -81 0
60 84 71 14 0
15 6 -50 -2 0
64 -19 79 87 0
75 -10 -22 45 0
29 20 -66 -25 0
14 -91 -5 -24 0
-99 96 -11 -6 0
-93 -99 -10 31 0
-48 86 -65 -100 0
-1 78 95 -86 0
76 -28 5 -12 0
12 -30 50 -26 0
-98 -62 58 15 0
72 85 -44 -4 0
99 23 69 12 0
-8 -12 41 -25 0
-96 55 -89 40 0
-54 61 -1 35 0
-9 -58 73 37 0
-30 -88 35 63 0
78 -69 39 83 0
-91 22 -56 30 0
64 56 13 27 0
-95 69 -11 27 0
35 -75 -10 -51 0
-64 -78 -93 74 0
66 16 99 4 0
21 -44 98 -31 0
94 96 -62 35 0
-48 -63 58 17 0
-67 -88 -10 -37 0
-13 -18 48 24 0
47 -1 74 23 0
95 51 -73 63 0
-7 -47 -2 5 0
-98 -22 48 -84 0
88 63 49 -35 0
-15 21 -6 42 0
-76 -89 -31 12 0
65 -39 99 37 0
-78 25 42 76 0
-13 58 -83 52 0
-84 31 -22 32 0

