p cnf 100 400
37 23 3 -72 0
-73 99 -59 19 0
-38 4 17 47 0
-74 -9 54 -37 0
94 -50 -47 -49 0
40 72 -6 -70 0
-68 -75 -16 -89 0
-88 58 -69 -74 0
-26 -22 -90 -7 0
-6 -29 -68 -57 0
-99 -76 2 18 0
-32 93 65 -100 0
-29 -52 -43 -81 0
-12 -76 42 19 0
23 4 -65 -73 0
-7 -85 30 -20 0
-13 -53 -38 -68 0
-6 24 -32 -94 0
-74 100 64 -16 0
42 64 -5 88 0
89 -85 -74 8 0
-84 1 -32 53 0
67 85 92 18 0
84 50 -90 15 0
18 -27 11 85 0
-48 -72 87 -58 0
-71 -18 -10 28 0
-29 77 78 43 0
-11 -93 63 17 0
100 59 -53 -62 0
12 -5 -40 6 0
68 10 39 54 0
78 30 -20 13 0
95 -41 36 -88 0
-27 -88 91 -2 0
2 44 -7 -75 0
-32 4 68 72 0
57 38 10 -8 0
-14 72 57 -9 0
95 81 -60 -24 0
-2 80 13 3 0
34 68 1 -31 0
-88 -10 -82 -48 0
19 -67 68 -61 0
20 74 95 -57 0
-62 5 -39 -74 0
-94 42 2 9 0
-75 -17 53 -47 0
55 -90 -65 -13 0
29 -68 73 6 0
-58 -25 -34 29 0
-62 -89 -5 -36 0
-67 -83 -45 58 0
68 44 19 34 0
86 2 97 10 0
90 2 -18 75 0
-83 -57 1 41 0
3 56 33 -39 0
52 -8 -62 -29 0
-12 9 -4 -40 0
-42 -62 -16 -53 0
36 -40 85 -70 0
-37 26 70 52 0
73 -43 90 -55 0
64 -43 91 89 0
7 67 -66 41 0
-14 7 -38 35 0
-38 19 -51 55 0
6 -65 -57 -99 0
-79 -44 57 21 0
83 -55 -80 22 0
-64 -59 43 -54 0
79 98 84 -97 0
10 -82 -2 -39 0
51 -33 -45 87 0
-81 23 -66 94 0
56 -73 96 87 0
-55 69 98 17 0
-32 -67 13 -94 0
64 -58 -57 47 0
48 -40 -92 50 0
64 -100 2 -88 0
98 -87 53 39 0
33 -76 62 26 0
5 97 98 64 0
9 51 -97 37 0
-85 5 -31 -68 0
63 23 39 -40 0
-86 -39 -69 -77 0
-45 -86 -3 -40 0
-22 81 -73 -91 0
24 41 29 78 0
-58 95 -53 76 0
72 29 43 -84 0
-88 86 6 -100 0
45 -43 -76 -87 0
70 -42 -21 -82 0
-76 -21 -60 63 0
28 6 -36 96 0
-38 32 31 2 0
-47 14 2 61 0
39 70 -48 -64 0
65 -79 100 -99 0
68 -37 -32 76 0
14 62 -70 76 0
6 93 46 -92 0
-95 -93 -3 -97 0
-34 -100 -80 -55 0
-54 -36 -64 24 0
7 -1 -93 -12 0
-66 -69 -45 38 0
-27 35 -2 -52 0
46 98 -1 -74 0
81 -4 20 -24 0
3 22 97 13 0
-28 -48 -37 20 0
96 -32 -50 -82 0
30 -84 75 46 0
42 -25 60 85 0
-92 -53 76 -91 0
69 83 23 60 0
63 10 -72 55 0

