p cnf 100 400
-60 8 100 -66 0
12 27 -74 21 0
-45 91 -51 -46 0
69 60 92 34 0
75 -67 -87 -33 0
49 88 27 51 0
99 -55 65 -46 0
-65 -49 42 -75 0
-31 98 -85 -88 0
72 82 -20 40 0
61 72 -10 60 0
9 18 -33 -47 0
6 -67 42 20 0
66 -5 -79 -91 0
-84 -88 -66 77 0
-90 5 -71 56 0
31 13 93 35 0
-5 -66 63 59 0
-99 -49 47 -54 0
7 93 -96 55 0
-73 -60 -52 44 0
9 25 90 -88 0
-32 62 14 -34 0
60 85 1 -45 0
79 5 -29 -27 0
-3 -82 51 11 0
9 36 63 -11 0
95 91 77 -52 0
-78 21 41 53 0
57 -62 -34 78 0
22 1 6 61 0
-95 40 -93 84 0
53 34 -8 7 0
-40 53 -15 -87 0
-99 62 57 -95 0
-46 24 -53 -6 0
34 97 -8 -99 0
-19 84 73 16 0
-47 91 6 23 0
-39 76 91 82 0
-92 -16 -24 83 0
-18 -42 99 -67 0
85 -88 100 77 0
-33 -96 5 8 0
57 -49 -7 -15 0
48 -74 86 -16 0
37 20 58 -63 0
-86 91 -64 -55 0
-80 55 49 40 0
2 -39 23 75 0
1 74 5 -66 0
74 90 -1 -22 0
-18 98 -32 30 0
-68 11 64 59 0
-88 24 56 -100 0
-93 -88 25 63 0
-52 22 -43 41 0
77 8 27 36 0
41 -13 20 38 0
-19 -45 47 73 0
-57 -18 6 -80 0
6 80 67 -11 0
67 49 76 55 0
9 -41 -12 90 0
-38 -35 -63 -31 0
-10 -14 -77 -87 0
-82 -68 91 -30 0
-31 -29 53 59 0
-76 35 46 -96 0
-25 43 73 -32 0
-76 -97 21 49 0
-86 -39 17 88 0
62 30 -56 -96 0
8 12 7 82 0
-79 64 -39 89 0
35 -58 95 -20 0
50 -47 11 39 0
-13 -35 -72 -68 0
3 86 92 -80 0
36 88 -24 -77 0
32 3 -62 -76 0
-65 -92 44 -60 0
80 -43 -22 -79 0
-90 -70 -79 -83 0
91 87 -74 43 0
-73 -96 37 83 0
100 -77 92 47 0
-70 -36 -99 -8 0
-81 -10 -100 60 0
3 48 -70 -17 0
53 30 -7 47 0
58 -40 -51 -64 0
47 67 -24 -19 0
8 -84 34 3 0
64 56 97 83 0
-71 -85 -62 -73 0
-67 -22 -37 6 0
-63 -64 49 74 0
-34 -73 -1 92 0
-6 -64 -42 72 0
-96 -34 -39 99 0
19 1 18 -50 0
11 22 99 26 0
-56 -18 -31 83 0
-93 6 25 -56 0
41 75 89 -70 0
90 1 -11 75 0
-3 -82 -8 -27 0
-95 42 -61 -99 0
-69 -71 -94 93 0
71 -47 82 -27 0
-76 -16 84 63 0
-66 75 77 -74 0
13 -61 31 53 0
-91 -26 48 -10 0
-47 100 -42 -23 0
-5 36 -58 -7 0
-80 -89 -59 -100 0
96 22 43 20 0
-72 -20 -96 -63 0
47 49 -16 -35 0
-50 68 -83 11 0
81 77 -96 -58 0
-90 -69 -71 -58 0
1 64 -49 86 0
-18 -90 -54 43 0
6 28 39 45 0
-67 -85 -41 3 0
98 -31 15 54 0
10 87 24 -13 0
78 -47 18 -92 0
-81 -38 -18 16 0
-24 85 -79 -38 0
62 -54 17 -93 0
81 -25 -88 -65 0
47 81 17 66 0
15 -42 73 25 0
22 3 43 15 0
36 -25 -79 6 0
-1 91 44 94 0
-91 45 84 2 0
-88 -42 74 21 0
73 54 32 95 0
2 -76 -66 40 0
5 56 60 22 0
-57 -86 16 -56 0
72 -87 -77 42 0
58 -33 -96 66 0
83 -70 -9 -8 0
-20 -91 87 -50 0
-41 -88 -96 53 0
4 41 -75 -88 0
-58 76 -62 -85 0
29 -41 66 -67 0
35 36 45 46 0
-12 85 -6 -97 0
31 -35 -50 44 0
-34 -21 2 -19 0
-40 -59 -55 -33 0
62 94 -5 30 0
-50 52 -3 -90 0
-48 -27 52 88 0
-92 -58 -97 -98 0
-82 -84 -15 94 0
-70 45 32 3 0
72 100 -95 94 0
-39 7 75 43 0
33 -29 13 90 0
42 -66 25 55 0
73 -33 -53 -52 0
69 -94 -26 -89 0
-73 36 -70 -37 0
-53 99 75 -84 0
-56 -79 41 -63 0
69 -45 -56 34 0
29 22 -62 -69 0
11 -89 44 100 0
-81 52 -10 64 0
94 62 17 -15 0
98 78 -55 -99 0
61 20 28 -24 0
73 93 -21 27 0
-22 2 73 -28 0
-23 -67 -7 -18 0
64 21 63 -34 0
15 61 -19 -5 0
33 39 -41 -40 0
-80 -86 -77 93 0
-12 -22 48 -61 0
91 -19 -25 29 0
91 45 50 -38 0
-30 64 -65 -74 0
-79 50 -34 -21 0
-45 36 50 57 0
-33 17 1 -16 0
-41 -18 30 14 0
-67 -98 21 74 0
-3 -60 87 -23 0
76 -56 78 96 0
-25 55 -98 91 0
-97 42 7 25 0
-91 98 -47 -27 0
-95 -10 83 -30 0
-67 -57 -47 -23 0
-13 24 -95 -2 0
-76 69 73 -8 0
85 75 52 80 0
-97 21 -82 86 0
26 -72 -66 -82 0
92 99 -78 33 0
73 -64 -37 -85 0
58 -81 31 3 0
-37 91 -47 -15 0
2 -51 -15 -98 0
-51 19 100 1 0
93 -10 46 -53 0
-5 -92 -86 72 0
-3 -95 -64 -41 0
-62 -23 70 -44 0
93 88 100 -74 0
12 -37 65 -66 0
38 -13 -92 25 0
-96 -10 9 37 0
-40 80 -82 -62 0
95 11 37 31 0
38 48 -53 -97 0
56 64 21 39 0
-83 -23 -48 36 0
21 74 1 94 0
-3 89 70 74 0
-36 9 -60 41 0
9 -34 -27 24 0
-47 -56 90 -28 0
74 76 -44 -96 0
85 8 77 -42 0
-44 -65 13 -34 0
-85 44 99 -49 0
67 35 -60 -28 0
8 -64 -43 -89 0
19 -63 21 -65 0
-17 2 79 72 0
14 -1 17 -39 0
-3 4 71 -7 0
8 -54 -88 -33 0
-11 69 46 -31 0
-61 76 50 -16 0
-35 44 60 -83 0
92 -69 74 20 0
-17 -74 -65 -87 0
-63 -96 54 13 0
-32 50 -7 69 0
93 -79 -88 4 0
-77 31 7 -27 0
67 25 -43 19 0
75 74 -53 -15 0
-91 -6 -73 39 0
-47 87 -41 -65 0
-80 39 96 59 0
-77 -76 92 -10 0
38 -35 17 -56 0
31 -6 -63 17 0
-67 71 72 23 0
-22 -54 45 -96 0
-69 37 -19 -43 0
8 50 -98 82 0
-99 -1 17 74 0
-99 42 -44 93 0
-51 10 -19 -49 0
-24 51 58 26 0
81 -46 -1 16 0
35 61 -13 28 0
57 24 14 -85 0
-89 42 -78 86 0
59 -78 -12 -82 0
-29 12 71 30 0
6 70 -34 1 0

