p cnf 100 400
41 58 -82 -85 0
-71 -80 16 87 0
45 16 85 -61 0
-4 28 -92 5 0
85 -75 64 -37 0
-5 78 15 -6 0
18 10 -61 41 0
28 -68 59 -38 0
96 -81 97 -56 0
-37 68 -95 -86 0
-26 59 -35 -38 0
88 60 -22 35 0
66 -53 38 -44 0
92 7 -67 2 0
-30 5 -74 86 0
-54 8 -70 41 0
-71 -51 -48 66 0
-51 73 -10 62 0
-50 -73 48 -92 0
13 14 22 36 0
14 -61 69 81 0
-13 66 -54 -37 0
-99 -87 -51 4 0
-99 -68 -57 49 0
-58 43 -34 -94 0
-49 -53 93 16 0
81 43 13 15 0
85 -12 -51 -33 0
-94 39 -45 -44 0
50 -22 40 65 0
-64 -79 71 7 0
55 -64 -8 -97 0
50 47 -29 42 0
15 77 71 75 0
-16 21 -90 6 0
-31 -67 71 23 0
61 30 -25 -38 0
-64 -20 88 50 0
-82 -19 -25 21 0
-56 -61 -6 98 0
-51 21 78 -10 0
-28 64 83 10 0
40 30 34 88 0
-19 -81 -25 88 0
-51 27 -9 -61 0
32 1 82 -94 0
-74 -26 42 8 0
1 18 79 -59 0
-93 100 -10 -16 0
-67 71 -79 -99 0
40 -20 65 25 0
-38 73 97 57 0
-21 45 59 87 0
75 80 -70 -10 0
-48 47 17 4 0
12 33 91 10 0
24 9 -30 43 0
17 70 -68 -9 0
-46 6 28 -18 0
15 -2 78 88 0
-43 40 -72 -87 0
-10 85 16 -45 0
-58 -37 46 -95 0
74 -83 87 -47 0
-51 12 100 89 0
-72 -97 77 6 0
-72 -51 -28 -89 0
57 45 -79 -74 0
-35 98 -15 32 0
-88 -26 -57 -90 0
1 93 -23 78 0
93 89 -12 100 0
-20 75 -87 -72 0
76 46 -20 87 0
14 95 64 72 0
-54 61 32 87 0
65 -97 48 -47 0
63 29 97 41 0
-16 22 -34 44 0
-47 -70 -15 -21 0
66 -56 73 92 0
-75 72 100 -55 0
44 94 -18 -54 0
-30 -51 -66 37 0
-81 22 86 -58 0
-70 31 -8 100 0
-88 -6 -15 -16 0
-43 71 -64 28 0
33 19 89 14 0
28 76 -80 -96 0
29 27 -95 -21 0
-95 -47 21 78 0
-65 -98 67 -20 0
6 10 23 89 0
54 -52 39 -2 0
-40 60 13 99 0
-33 -35 37 -92 0
73 5 84 26 0
78 15 40 89 0
25 -28 -2 -7 0
-69 58 -70 50 0
35 19 -59 30 0
-93 85 -28 34 0
-43 51 45 -98 0
-100 78 -12 -17 0
54 72 -79 50 0
30 29 -86 -44 0
64 -28 89 87 0
19 -20 -37 9 0
-3 -31 75 -27 0
-79 32 81 64 0
-74 17 -80 -13 0
21 18 97 14 0
89 68 62 -64 0
-12 11 51 46 0
-84 -65 -51 21 0
-45 -51 -66 87 0
-48 19 -49 -71 0
-94 -79 -95 -53 0
-4 -30 59 -90 0
14 -22 56 -58 0
-92 52 -94 67 0
57 21 -74 51 0
75 53 -74 99 0
-13 72 46 -94 0
-40 -38 -100 -41 0
62 -2 -6 29 0
52 -62 -7 -98 0
25 99 -42 5 0
30 73 95 86 0
-49 48 -56 88 0
-67 -64 12 81 0
-27 96 -24 26 0
38 71 49 15 0
77 11 84 42 0
42 38 -81 -14 0
-32 39 -5 -43 0
-34 -16 51 -97 0
-85 -40 -55 64 0
-62 72 48 75 0
5 -93 79 61 0
-18 -19 -72 -63 0
26 -30 -34 -57 0
80 -24 -16 -67 0
29 95 -3 78 0

