p cnf 100 400
60 97 -58 -59 0
-49 -34 -42 82 0
-32 31 -30 74 0
29 -47 -8 81 0
14 81 69 61 0
-59 -64 -28 66 0
-19 82 -79 -40 0
-68 58 67 41 0
6 -56 88 33 0
61 9 -20 -18 0
-45 74 -62 -85 0
-13 -87 -31 17 0
16 48 -67 63 0
14 -37 -82 -3 0
68 10 -97 23 0
93 -21 -34 -18 0
57 -66 90 28 0
92 -13 96 -53 0
16 78 -51 39 0
-91 -2 -64 25 0
-14 -70 -100 -80 0
100 -18 -46 -87 0
4 100 -69 -73 0
41 62 37 5 0
-99 37 34 6 0
37 -82 -60 43 0
-98 -35 -59 50 0
-13 -97 91 -77 0
-57 76 -42 -63 0
-10 -70 76 -40 0
-25 -74 -92 -36 0
14 -43 6 76 0
39 -15 23 -8 0
95 1 80 90 0
10 -27 37 98 0
-50 -5 -33 -14 0
80 55 92 -42 0
4 89 -38 71 0
40 36 80 -82 0
100 -87 31 -63 0
-30 1 2 82 0
90 -98 -2 -67 0
-89 -76 42 -84 0
-68 48 93 36 0
-79 -56 -70 -28 0
13 -51 42 -30 0
-89 -15 -93 -85 0
-22 -9 -47 25 0
75 -49 -44 48 0
-83 91 -37 49 0
41 37 58 -14 0
72 -33 -21 -44 0
14 64 -3 54 0
3 50 35 4 0
-8 81 34 38 0
66 11 -27 5 0
90 62 35 -8 0
-78 -85 -55 3 0
40 29 -71 -45 0
-40 -21 36 32 0
99 -33 44 22 0
-80 45 -90 22 0
67 -16 52 -21 0
92 -13 -58 80 0
-87 27 -34 62 0
-58 97 73 25 0
-31 73 88 -63 0
-66 86 31 -93 0
19 63 45 48 0
14 -6 -12 -88 0
98 -62 -88 54 0
80 -70 -61 -6 0
-2 -31 23 90 0
-4 -79 57 -44 0
39 -37 91 -40 0
-36 55 59 95 0
-28 -23 47 96 0
63 14 32 3 0
-35 22 -61 45 0
54 92 82 -71 0
65 12 97 -42 0
-18 -22 86 -10 0
-64 -89 97 -8 0
-86 14 -1 28 0
-90 -99 -92 64 0
34 -20 51 -75 0
-10 -8 -78 -41 0
41 52 44 -42 0
6 69 80 -77 0
31 71 40 62 0
-8 -76 -47 3 0
-94 37 21 24 0
92 16 60 87 0
1 88 -63 -91 0
-40 82 4 70 0
37 82 30 -76 0
58 -3 41 -43 0
14 88 27 76 0
-35 40 -19 -8 0
-24 25 88 -62 0
73 66 26 -98 0
66 -52 -44 46 0
9 -69 95 10 0
-65 -77 -31 57 0
41 -92 4 -72 0
40 92 -48 47 0
-7 -75 -45 -8 0
-29 -2 84 -30 0
-71 57 80 -47 0
-62 -40 67 -76 0
40 -42 -89 12 0
17 76 -69 95 0
95 -21 -54 -59 0
-13 -45 66 67 0
-62 -53 29 -18 0
57 -60 51 27 0
78 -9 76 62 0
-84 -48 -40 -55 0
-7 -68 73 -60 0
-62 -41 -87 -21 0
48 81 -13 -95 0
-18 -40 -78 39 0
27 64 -3 78 0
-39 15 27 -45 0
48 -55 -27 -79 0
88 2 -86 32 0
-26 92 9 -21 0
42 78 6 -36 0
1 29 14 -83 0
64 76 -9 73 0
69 61 -38 78 0
4 69 -18 31 0
-98 88 -3 -86 0
-81 -3 -98 -68 0
-96 -40 -65 90 0
-94 -20 57 -26 0
-76 68 92 73 0
12 57 7 -86 0
-11 77 25 81 0
65 22 5 -28 0
3 67 -34 -66 0
63 81 -85 -5 0
18 -68 63 8 0
72 32 -76 -19 0
-87 -10 -34 -52 0
65 -23 -10 -95 0
-50 13 66 57 0
-19 7 -94 3 0
-91 71 23 93 0
-52 -76 -51 62 0
-59 92 61 72 0
39 51 -10 49 0
-20 -77 54 7 0
46 76 90 33 0
-61 -13 79 92 0
-37 -26 15 -33 0
-15 -12 -57 33 0
20 18 41 61 0
16 51 59 98 0
-30 -75 13 -60 0
-9 14 -80 66 0
-27 43 -49 53 0
20 75 45 60 0
86 -81 4 -15 0
60 -16 30 -53 0
-75 -81 -56 13 0
33 94 54 -75 0
-53 92 -73 30 0
78 60 -29 -14 0
50 -37 -16 -58 0
-6 -91 36 49 0
76 -95 -82 -93 0
1 -39 -21 80 0
-95 -91 -75 -36 0
-90 55 54 -65 0
52 -67 -42 -76 0
4 41 78 73 0
56 24 16 77 0
84 -87 71 -63 0
-79 25 19 5 0
23 57 -56 -25 0
-31 97 -22 -6 0
-85 32 -93 -2 0
-25 -91 -92 -55 0
34 -55 44 -16 0
-86 68 30 -22 0
18 32 41 -52 0
-33 63 59 39 0
22 -32 -89 -98 0
-3 47 16 -41 0
-43 52 -39 -18 0
-19 5 -28 -4 0
-7 -78 68 -45 0
100 65 10 -49 0
-95 16 59 4 0
-100 -6 76 66 0
-45 100 4 -72 0
-21 -27 -78 67 0
100 90 74 36 0
72 49 -3 28 0
-87 -92 -24 3 0
-74 -46 -98 -45 0
69 -26 -27 -96 0
92 -87 -39 -81 0
-99 89 -36 96 0
-11 29 2 -97 0
54 17 -35 -2 0
-54 -79 -77 -40 0
-74 -3 -25 50 0
37 -59 29 -11 0
9 16 87 78 0
51 -75 9 -24 0
71 95 -5 -32 0
-1 -68 -22 12 0
99 -64 82 10 0
-44 -64 100 91 0
-32 27 86 -88 0
-8 33 67 -34 0
-11 -87 26 -94 0
-33 -95 -81 68 0
29 99 53 87 0
-49 83 11 -28 0
-4 54 -96 -67 0
18 -28 -20 82 0
-50 -49 5 61 0
76 32 5 65 0
-19 66 28 100 0
87 55 48 -13 0
92 -53 88 94 0
21 36 12 -33 0
-20 -35 -69 -43 0
69 14 13 -96 0
-98 -44 -43 5 0
-4 -31 48 -33 0
-76 -18 -47 39 0
-81 7 -1 66 0

