p cnf 100 400
65 -67 40 -7 0
42 15 83 -91 0
49 -55 6 47 0
-90 82 -95 53 0
-30 -7 -100 -56 0
50 -3 40 41 0
-78 31 -25 21 0
-76 90 -96 -79 0
51 67 45 24 0
27 -71 78 -75 0
46 55 50 88 0
-92 -72 35 42 0
89 99 -7 -40 0
70 83 43 81 0
52 -22 -71 73 0
-80 24 77 55 0
59 70 37 -11 0
31 89 80 12 0
6 -94 82 -97 0
27 -43 -91 -65 0
-95 -53 27 33 0
18 -6 20 90 0
49 -73 -39 28 0
57 -52 -90 42 0
-22 14 52 38 0
52 79 -24 29 0
94 18 -64 -41 0
-27 62 -90 -51 0
-49 53 -87 56 0
-53 -44 88 76 0
22 -95 57 9 0
42 49 -9 21 0
-99 -79 -86 59 0
-4 -82 36 -61 0
-24 -38 -15 -17 0
-82 -55 96 7 0
-68 82 15 19 0
40 -6 -73 -41 0
16 -70 84 -45 0
-69 64 5 -94 0
-99 -6 -76 -52 0
-64 28 -82 98 0
23 -79 73 -87 0
-8 66 -35 89 0
74 -52 -71 -50 0
60 55 -2 -97 0
67 80 -10 63 0
4 -55 74 57 0
88 -26 -41 98 0
-23 81 63 -79 0
-15 -77 72 -47 0
18 -44 -74 35 0
-26 -6 43 13 0
-72 73 79 -22 0
88 65 11 -56 0
22 65 30 -38 0
8 -14 -93 70 0
-83 66 84 -31 0
7 -73 -83 86 0
45 -58 -47 -26 0
52 -97 -76 -22 0
40 -96 92 -73 0
-34 44 69 -2 0
1 -57 -64 15 0
92 -27 43 -67 0
-30 92 12 -35 0
9 65 80 76 0
-80 -79 -92 -89 0
32 -97 -35 -68 0
-89 -86 43 95 0
51 67 47 -45 0
97 -14 -27 92 0
-86 -99 -73 17 0
-42 -62 93 39 0
87 -60 -16 -42 0
-78 76 -71 -6 0
59 99 -46 -60 0
95 56 22 -3 0
48 1 69 76 0
12 38 76 21 0
95 92 -18 65 0
45 22 -63 -79 0
9 -25 100 31 0
-14 57 1 -66 0
26 39 -89 78 0
-13 -26 76 -22 0
40 -50 1 -48 0
27 -47 -24 -7 0
-27 29 44 4 0
89 12 27 -48 0
37 -8 -57 2 0
46 -94 60 86 0
-47 43 98 13 0
-41 -50 58 36 0
-100 93 26 -91 0
-36 4 -18 -11 0
7 24 -30 -54 0
-11 -85 63 -46 0
-91 -12 66 89 0
-76 -28 -100 1 0
76 -16 23 9 0
-94 33 41 18 0
4 84 23 -9 0
-63 -99 -1 100 0
60 -75 98 83 0
11 69 52 -94 0
67 62 -47 -38 0
17 -34 -30 91 0
99 -72 -57 -18 0
-32 -76 22 8 0
21 13 47 79 0
46 -2 97 -81 0
81 -64 20 51 0
-94 35 -78 -65 0
-87 79 30 -6 0
-75 -48 27 -52 0
-73 -96 11 84 0
-12 -3 33 25 0
-93 -11 18 -5 0
-32 -78 -83 -96 0
29 -90 -62 -36 0
30 -6 -94 8 0
24 -66 29 -11 0
-86 80 62 -49 0
99 -8 -28 -98 0
-77 93 71 21 0
18 86 77 41 0
92 51 84 75 0
76 13 93 55 0
-48 -65 18 -23 0
-90 91 -18 20 0
13 -25 1 -48 0
-93 -39 9 86 0
-42 -23 -3 -47 0
32 -21 63 -11 0
-91 -11 -26 -66 0
-68 -92 22 18 0
-85 73 -79 -3 0
-83 49 53 -42 0
55 -24 -54 -66 0
84 -99 -7 35 0
-67 31 95 34 0
-73 95 60 -56 0
36 64 20 2 0
86 71 56 -45 0
-44 -83 -49 -15 0
-4 -19 -37 -73 0
-29 45 -20 -63 0
-14 57 -85 54 0
-81 7 43 77 0
59 -9 -41 -73 0
-48 4 13 -1 0
-6 11 4 -18 0
35 9 -77 100 0
-45 40 -55 81 0
-94 -40 -13 -8 0
89 2 -99 -65 0
-15 16 39 -61 0
-64 53 45 -77 0
12 19 54 96 0
-24 -51 -78 57 0
68 41 -20 -92 0
-94 -68 -88 79 0
-26 72 -87 -96 0
5 4 85 1 0
83 100 25 -3 0
59 -22 -44 -58 0
-7 66 33 21 0
-25 -15 27 87 0
67 -60 -5 -9 0
4 83 -65 79 0
-4 40 95 43 0
46 -84 -95 -90 0
-84 1 91 -98 0
-16 94 60 -48 0
85 78 100 71 0
52 -3 11 18 0
61 18 -84 -98 0
61 90 43 11 0
-36 -17 -57 97 0
-22 -61 -47 1 0
-31 -27 44 -33 0
-72 34 53 59 0
-37 30 11 -31 0
5 50 -19 99 0
-84 -67 -68 11 0
81 -52 -56 -26 0
-91 -81 70 61 0
6 93 -84 32 0
8 -46 80 99 0
48 -4 -18 -49 0
39 54 -80 11 0
-52 41 9 -78 0
-86 43 8 49 0
56 90 31 -97 0
-71 -37 -51 -86 0
24 -7 -48 50 0
-81 -33 37 -91 0
-58 -79 96 36 0
-40 -34 -59 95 0
-6 -93 64 -4 0
-70 -66 -99 86 0
53 -6 -36 80 0
-99 -15 70 53 0
-35 -29 -10 -58 0
-95 -43 -76 24 0
78 7 -28 19 0
85 52 -64 61 0
80 34 -92 -28 0
63 -95 14 84 0
25 -69 43 73 0
18 67 -37 34 0
99 -30 89 -4 0
-34 3 85 64 0
24 9 25 -36 0
45 -41 87 -31 0
-26 63 39 86 0
74 37 -3 95 0
-6 -70 20 -1 0
-58 56 -90 -81 0
-20 -17 67 93 0
79 -98 14 -93 0
23 -22 -69 50 0
9 13 6 10 0
25 -34 23 74 0
-64 48 50 67 0
-4 -82 15 -28 0
12 -69 80 -63 0
59 -14 -56 -60 0
-53 -79 -50 -91 0
-89 91 11 -12 0
63 76 -53 -55 0
-47 -84 -75 61 0
-82 73 -67 -30 0
47 100 -46 -77 0
-46 2 -66 -91 0
-53 -86 26 -80 0
-94 74 52 -44 0
-42 57 -31 85 0
84 78 55 74 0
-59 -79 63 -27 0
52 20 57 -17 0
81 -97 28 57 0
-92 96 -48 -75 0
-17 2 -77 -42 0
-4 -50 -77 86 0
61 -90 -33 6 0
-40 -19 -24 -96 0
85 90 -17 -9 0
-25 37 66 53 0
-8 1 29 97 0
-94 -58 56 71 0
99 -47 41 -92 0
84 25 80 -30 0
-5 -30 74 54 0
-75 -23 -47 31 0
27 40 90 48 0
35 63 57 -79 0
-2 42 -75 38 0
-81 -20 100 12 0
24 -43 81 -75 0
-55 7 -22 48 0
88 -64 85 12 0
75 33 65 -99 0
5 -87 -41 -32 0
79 60 -83 23 0
6 69 -16 -5 0
66 31 43 60 0
90 20 -57 36 0
-41 40 -66 59 0
23 44 57 26 0
84 66 -55 -29 0
-6 92 -35 -93 0
-50 74 -94 -38 0
-43 52 -8 -41 0
31 -71 -73 -19 0
-64 21 58 -87 0
78 86 -40 -27 0
-40 -98 -76 23 0
32 -11 46 -78 0
90 3 -71 -23 0
65 -86 -88 -100 0
99 -76 51 -31 0
12 66 -32 38 0
-26 53 25 -22 0
-59 -54 -90 -34 0
42 69 -14 -24 0
78 33 -80 -32 0
-32 55 -61 -67 0
53 90 -60 72 0
82 13 56 -73 0
59 68 -11 30 0
32 -100 -43 -28 0
27 -73 71 94 0
-100 -69 82 7 0
41 -37 -75 -30 0
72 73 -89 -56 0
21 89 5 -36 0
83 -99 80 -62 0
-13 51 -65 -25 0
-3 5 -26 -20 0
-60 63 68 86 0
-30 -33 27 93 0
-68 -43 -9 -64 0
16 -47 -4 -82 0
97 33 25 6 0
9 14 -66 -21 0
94 71 88 -48 0
-47 68 -60 -72 0
-10 72 -36 11 0
14 -91 76 -89 0
52 1 33 -48 0
94 -29 36 -67 0
48 57 -94 -80 0
-28 56 -49 -34 0
81 -55 -98 -76 0
44 53 -96 29 0

