p cnf 100 400
51 38 75 -68 0
-96 44 67 25 0
50 -17 81 7 0
-35 16 36 99 0
-26 -78 -4 85 0
-7 -63 14 -46 0
-93 55 -69 34 0
76 -70 64 29 0
15 4 18 53 0
63 74 -35 4 0
16 22 23 38 0
81 -6 1 -46 0
8 96 20 -26 0
-75 41 -4 -98 0
-22 81 -47 -42 0
63 -84 34 81 0
-74 53 57 -100 0
50 -48 17 -29 0
-57 -41 -19 61 0
-100 25 19 66 0
-96 -69 -34 -76 0
-62 58 -93 -21 0
-99 75 51 -21 0
61 -11 100 39 0
-55 -97 -70 79 0
28 1 99 -86 0
-88 19 -23 -53 0
31 -27 -62 66 0
-93 26 -21 -47 0
-59 -57 -80 -8 0
-2 82 -95 49 0
-79 -30 94 54 0
22 25 -77 -6 0
-18 88 -79 62 0
-65 -27 -22 18 0
23 33 77 9 0
-63 79 55 92 0
96 -81 76 -57 0
-32 -47 87 -49 0
-31 96 62 -84 0
62 91 25 8 0
-95 -44 -77 -18 0
59 36 84 49 0
-73 35 -48 1 0
-78 21 68 92 0
-81 60 22 -47 0
30 7 -29 58 0
33 -92 5 -13 0
38 25 -44 19 0
23 -5 -9 4 0
-18 13 53 57 0
-55 33 -59 26 0
-31 -90 -36 38 0
-76 20 88 61 0
-7 -25 2 93 0
19 8 69 -91 0
-86 90 75 61 0
-38 61 -40 35 0
-37 42 21 -93 0
11 27 84 97 0
-50 -64 -78 88 0
-70 66 73 -54 0
-72 47 -67 -94 0
6 -47 71 -42 0
7 45 83 49 0
-24 -31 81 49 0
6 51 83 -74 0
-33 -81 -16 49 0
8 29 55 -23 0
-77 -39 -44 -46 0
-96 -100 89 98 0
47 24 -42 41 0
93 -17 -20 89 0
29 43 -49 73 0
34 -74 -67 -4 0
-51 -20 79 -26 0
89 -43 -91 48 0
-80 -42 96 -54 0
44 60 16 12 0
35 -7 13 81 0
70 33 53 28 0
-62 -68 -36 -75 0
5 -84 -8 81 0
15 3 72 48 0
-88 60 6 -16 0
97 -12 -14 -83 0
-32 81 -76 -53 0
-55 -68 28 32 0
1 94 39 -2 0
55 -2 -35 52 0
11 79 1 -31 0
92 -36 8 -7 0
-82 23 -28 26 0
38 54 65 -36 0
47 11 82 92 0
-90 -50 -82 -34 0
-37 60 23 12 0
-66 86 81 52 0
-84 -81 -70 -14 0
37 46 -27 -70 0
-15 24 61 73 0
-17 15 80 -52 0
-98 35 48 18 0
69 9 87 51 0
35 -19 -1 -53 0
44 95 33 45 0
-31 -51 -61 -43 0
-78 -61 -1 -33 0
-38 -44 -37 -67 0
68 63 -98 -88 0
15 21 -73 -79 0
99 -79 -65 -44 0

