p cnf 100 400
6 55 45 22 0
-87 49 88 84 0
-35 94 37 18 0
-87 68 -35 -86 0
-60 87 45 27 0
-85 -79 -51 65 0
-32 -27 45 -81 0
95 -34 81 47 0
-58 -92 -96 23 0
40 99 -55 -47 0
39 47 19 -82 0
-67 91 -62 -96 0
28 29 60 -84 0
100 -19 -66 40 0
64 80 -86 26 0
18 44 -63 50 0
-48 -61 96 -75 0
-35 -92 -1 -93 0
85 -81 -99 -15 0
-21 87 -86 91 0
94 43 92 -20 0
-30 1 86 -100 0
-58 83 -36 68 0
64 -50 34 -65 0
82 -66 -99 -33 0
-10 -64 -67 -76 0
5 -54 -89 -17 0
69 21 -14 15 0
-52 -5 30 41 0
99 49 -6 -77 0
70 -31 -23 28 0
-74 79 1 -32 0
-15 -41 -54 53 0
22 -53 23 -46 0
-1 -10 84 -49 0
-56 26 13 23 0
-46 72 -17 -96 0
80 94 -11 -73 0
80 -2 -41 4 0
-22 57 -93 -7 0
-18 -2 12 -30 0
17 68 38 56 0
54 13 -39 -69 0
-10 -19 40 -77 0
-67 63 -34 25 0
31 -29 -67 -42 0
-31 37 49 51 0
15 -18 -43 -22 0
-33 8 -92 -1 0
-96 51 64 -6 0
-79 72 -36 96 0
86 -65 -39 -32 0
64 -63 -85 -58 0
1 66 -95 26 0
48 94 65 56 0
-6 97 -43 -99 0
-31 -75 19 81 0
-17 40 77 32 0
19 7 56 65 0
51 71 -15 -11 0
-18 88 2 35 0
-59 57 -43 -54 0
-98 94 -66 64 0
-85 80 -74 -22 0
17 24 32 37 0
57 -54 17 21 0
91 11 -93 26 0
-55 -63 11 -3 0
56 50 -57 -16 0
-27 -94 96 -90 0
75 32 -48 -3 0
21 14 -43 -11 0
20 17 -55 98 0
-3 -68 41 92 0
94 -39 48 19 0
21 53 -70 -80 0
14 -89 99 29 0
-2 71 -16 -11 0
-75 -3 -97 15 0
-63 -76 -35 -88 0
-80 92 52 47 0
-3 -20 -62 -18 0
-24 9 -76 50 0
-14 -90 -80 55 0

