p cnf 100 400
-26 -36 6 90 0
-99 -3 -46 78 0
-84 -32 80 41 0
22 43 64 10 0
35 44 49 78 0
-34 100 -93 -26 0
78 -13 90 11 0
-33 72 -53 68 0
-7 -38 -53 32 0
-50 -13 25 40 0
94 -2 66 -44 0
86 -33 -51 -18 0
-54 -17 69 70 0
6 -36 -43 93 0
-33 26 13 86 0
-50 77 5 -82 0
-3 -57 -78 -9 0
-7 16 -5 3 0
68 -48 -15 56 0
-50 -25 73 67 0
-56 18 80 67 0
10 -20 83 19 0
-77 96 -24 -33 0
-8 93 85 31 0
14 -35 95 12 0
96 -73 29 35 0
-67 -68 80 -97 0
-76 7 44 -17 0
70 -3 -48 73 0
87 -58 -19 8 0
68 88 -66 43 0
-88 31 67 41 0
-82 -84 100 78 0
-93 -38 -44 -56 0
-25 93 -56 -62 0
64 25 26 49 0
-21 13 -22 -23 0
66 34 19 72 0
39 -70 30 -34 0
-65 98 92 18 0
-7 13 -91 62 0
33 57 -95 72 0
88 78 96 -3 0
-4 -49 69 85 0
-36 -96 -86 -54 0
96 33 -20 -82 0
70 -71 -52 -67 0
86 75 1 -7 0
15 65 72 -44 0
-72 12 89 61 0
41 92 46 -39 0
-58 95 -4 35 0
49 -54 19 -4 0
-21 -29 88 -26 0
66 -18 -92 -48 0
49 87 -50 -42 0
20 97 -46 95 0
44 88 -85 84 0
23 -6 -10 28 0
62 -4 98 17 0
-96 100 26 -7 0
76 -23 60 -50 0
84 9 26 -83 0
40 88 81 -22 0
-27 -31 58 32 0
51 18 6 -62 0
43 36 -82 65 0
-89 9 -6 31 0
99 -5 -4 -90 0
31 86 -82 44 0
-55 71 -99 -10 0
71 -70 28 67 0
5 -47 -18 81 0
84 -69 51 82 0
-49 20 -36 30 0
41 15 -52 12 0
-83 28 82 10 0
84 -68 -13 -20 0
-22 -46 -82 -61 0
95 46 62 -63 0
96 83 76 21 0
67 79 -83 22 0
86 -61 79 -51 0
14 -89 51 72 0
-72 16 11 93 0
65 86 -55 73 0
-28 -75 -86 83 0
-91 -72 -49 73 0
18 -59 85 -51 0
-10 83 -39 -82 0
-25 86 -74 35 0
13 9 -64 -94 0
-55 91 60 2 0
18 79 23 13 0
91 -94 -6 -34 0
31 93 25 -65 0
-63 -14 -41 -52 0
-83 -17 7 59 0
-58 36 -2 66 0
-48 -60 -29 21 0
6 -99 8 27 0
62 84 -38 63 0
-14 25 85 11 0
-19 -65 14 47 0
100 50 14 20 0
-28 -26 -37 76 0
-72 54 -94 -78 0
25 63 8 -29 0
72 -37 -15 -3 0
-42 -10 98 57 0
-83 59 34 -63 0
-12 -89 -7 91 0
50 23 -26 -2 0
25 8 81 44 0
-62 -72 95 -68 0
46 -71 74 21 0
-51 -12 78 -32 0
49 8 19 -17 0
60 2 -90 -86 0
-2 76 100 93 0
-70 38 -21 -36 0
23 -67 -5 30 0
72 -15 -35 -25 0
33 -73 56 -84 0
-10 -26 49 72 0
-3 97 7 53 0
71 -74 72 11 0
4 -11 12 32 0
83 62 35 6 0
-77 -68 -87 -3 0
-10 8 -57 -66 0
-46 16 -89 86 0
-4 -87 22 78 0
-12 78 33 -91 0
-22 -52 94 -50 0
-54 -5 -91 48 0
52 18 -44 42 0
76 90 47 -82 0
9 34 -50 66 0
-14 96 3 91 0
58 -45 -2 -8 0
53 -19 -100 92 0
32 9 66 7 0
-18 -8 10 -62 0
-100 -70 16 26 0
1 -11 -51 -81 0
70 -5 7 10 0
-30 -80 94 5 0
-46 -39 17 -44 0
-100 33 -97 -61 0
54 16 81 4 0
37 19 -85 30 0
14 69 -34 -2 0
70 -28 -80 92 0
19 11 67 28 0
-4 10 -52 -97 0
18 19 -95 -20 0
46 -53 73 -72 0
-55 -3 -84 54 0
-35 49 -94 91 0
37 36 -26 38 0
-35 -58 95 -45 0
-100 -40 -36 85 0
-96 -98 78 44 0
9 84 87 -53 0
-36 74 -80 -48 0
-18 -89 -64 28 0
93 46 -86 -42 0
-28 -35 83 -92 0
27 90 -61 -48 0
21 -45 -71 -28 0
-14 -9 6 80 0
42 -20 28 84 0
-94 -57 -99 -92 0
8 25 65 30 0
-64 91 -35 -56 0
70 -69 40 8 0
41 -95 55 80 0
12 -67 -4 -86 0
38 -18 19 59 0
-6 4 -42 -23 0
-84 31 19 -6 0
-63 67 -15 -25 0
30 70 100 23 0
-86 -53 -49 60 0
-94 -72 -51 -79 0
-21 29 -7 5 0
-6 26 -19 -34 0
80 7 -34 -43 0
50 71 72 23 0
-67 -13 74 -73 0
96 -65 3 -23 0
34 -93 -84 90 0
75 17 97 96 0
-18 -73 -5 -27 0
73 59 70 -71 0
-83 -79 23 64 0
-83 77 -36 82 0
-70 -36 17 72 0
87 48 31 -100 0
38 -82 71 5 0
-14 -76 74 34 0
84 -87 -75 26 0
-69 49 3 60 0
88 -64 -12 -87 0
-9 -48 -65 -53 0
9 -23 -58 8 0
-57 -85 -18 78 0
-86 -98 83 -59 0
20 -86 -12 -65 0
81 -14 79 -54 0
-50 34 -26 3 0
65 68 60 -12 0
95 -86 -51 -9 0
-15 -84 83 -60 0
58 -97 -89 27 0
-67 -35 17 -79 0
62 -90 -92 -31 0
-29 66 -87 44 0
57 12 -83 -41 0
70 49 33 -52 0
6 28 95 -50 0
13 42 -74 -51 0
54 72 -5 -19 0
98 -30 83 100 0
-72 27 -82 28 0
64 97 80 -6 0
-34 -13 93 -39 0
-79 -2 -85 -28 0
-97 64 50 53 0
86 -47 -88 28 0
-9 -89 62 -70 0
21 -77 92 -67 0
91 -57 70 -60 0
-88 -36 -35 -49 0
-39 9 -86 -99 0
2 38 83 78 0
17 27 -40 79 0
-76 72 98 -91 0
44 -8 -9 -53 0
-85 63 -7 -46 0
-19 -60 -65 -90 0
37 10 -13 64 0
-26 -10 71 59 0
-36 67 69 76 0
58 59 -49 89 0
93 73 -2 -31 0
-82 6 -79 3 0
-84 21 -56 -59 0
-26 29 -22 -98 0
-60 25 77 -86 0
12 -51 -40 -33 0
-19 80 -59 90 0
-92 -37 -94 47 0
-97 -48 -39 71 0
-10 45 81 -88 0
-81 50 -34 -29 0
35 -95 80 -28 0
63 -41 -7 -87 0
-42 35 57 -84 0
43 -89 -61 -76 0
97 86 53 -67 0
79 2 -14 -29 0
5 -96 77 89 0
-18 -19 -15 2 0
25 10 13 -64 0
95 -67 1 -54 0
-87 48 -85 91 0
-3 27 -90 46 0
61 42 49 -74 0
-80 100 -10 -58 0
-81 94 -26 -2 0
-31 -38 -97 -24 0
7 -38 -85 -35 0
35 -44 66 94 0
-90 83 -20 92 0
84 -88 100 4 0
-65 -75 32 9 0
36 -48 -64 21 0
93 -72 -37 46 0
41 -98 80 -10 0
-91 -96 99 -27 0
77 90 73 43 0
-91 16 1 40 0

