p cnf 100 400
-52 -11 -87 -80 0
-85 13 24 -65 0
68 -38 82 37 0
-41 -30 38 -46 0
8 -3 32 -85 0
86 100 82 62 0
73 -95 92 -20 0
40 -32 4 33 0
36 68 -64 -66 0
39 32 -31 56 0
-40 37 -21 96 0
3 -90 30 77 0
40 -23 77 54 0
67 -20 62 -45 0
-73 19 48 -45 0
-1 -13 69 83 0
45 -32 -65 60 0
25 80 -67 98 0
-90 -49 -14 69 0
-11 -37 20 -28 0
22 68 20 76 0
-23 25 81 -48 0
78 -69 21 -31 0
16 17 34 -46 0
-64 15 -8 -45 0
-4 -57 34 85 0
73 -58 43 95 0
-78 -59 64 36 0
58 65 -32 -64 0
-42 -51 43 33 0
-26 -14 -80 71 0
68 92 61 93 0
-98 44 -1 -79 0
-21 -75 -28 64 0
-80 -89 29 -69 0
2 39 -62 -94 0
-63 -71 53 31 0
-15 -63 -28 79 0
60 34 81 -93 0
-81 74 3 -86 0
90 60 -17 24 0
-46 -100 97 -10 0
-15 -19 82 -93 0
35 -55 73 12 0
-22 14 62 -90 0
-54 90 -72 -19 0
45 44 -10 79 0
58 10 -59 48 0
90 80 61 66 0
-59 -49 96 -76 0
21 85 -90 -36 0
30 36 -11 -40 0
100 94 -44 1 0
-81 88 -54 -33 0
-83 12 -32 -30 0
-31 62 42 67 0
80 32 27 -18 0
-45 -26 80 -89 0
78 -98 61 72 0
-60 -84 -50 -77 0
85 -36 13 -25 0
84 -60 -26 46 0
40 13 -78 -67 0
-43 -95 90 59 0
85 -67 54 9 0
-66 -26 15 91 0
89 53 87 -41 0
-18 -27 -54 61 0
73 3 21 92 0
-1 23 93 -54 0
-10 21 -9 -93 0
-46 -83 -67 64 0
56 -53 -47 74 0
-86 43 -57 -61 0
-4 42 -48 -71 0
-98 76 93 -55 0
-25 -63 34 -32 0
-23 50 38 30 0
86 -92 -99 -65 0
-20 1 -21 -3 0
11 24 99 -8 0
36 -20 -53 -62 0
2 -46 51 80 0
93 -25 38 -20 0
50 -52 -55 74 0
-1 -77 8 50 0
-34 -47 40 57 0
62 -16 74 71 0
96 -77 60 68 0
-34 30 5 55 0
-55 65 -76 45 0
87 40 2 4 0
-59 93 44 -75 0
29 -67 -53 -74 0
92 -18 -73 12 0
51 -62 -34 10 0
27 58 60 -28 0
-51 -7 -49 -94 0
-84 82 -67 -51 0
-33 13 50 7 0
55 82 30 27 0
-87 -3 -82 -24 0
61 -78 25 -58 0
-16 60 82 11 0
-85 -36 -96 42 0
-55 15 19 -13 0
88 44 23 -56 0
68 -41 -40 -60 0
22 -9 42 -68 0
57 5 40 82 0
66 81 -29 -46 0
-52 -93 79 -13 0
-80 36 -60 -46 0
66 58 -50 -39 0
-13 61 87 -9 0
-40 36 2 -57 0
53 -88 -19 16 0
27 42 61 -39 0
71 -49 -67 12 0
-100 41 84 -58 0
-61 28 -33 -45 0
-10 16 -9 6 0
-13 1 55 70 0
-57 50 -46 -36 0
-97 23 43 8 0
-98 24 -56 -48 0
-7 80 58 81 0
51 84 -6 2 0
-94 -57 -80 -77 0
-91 22 -50 68 0
-26 -33 -45 -4 0
86 68 -23 -31 0
-2 -30 -75 18 0
-74 9 18 78 0
-31 9 80 15 0
89 -39 76 -18 0
-70 -6 7 -58 0
67 37 45 -41 0
-53 88 15 -33 0
-100 12 69 -10 0
-9 47 -98 -61 0
25 -18 71 20 0
47 -59 -81 -57 0
91 -99 -32 88 0
42 -78 -3 -89 0
30 33 -49 -66 0
62 80 14 -45 0
18 -40 29 -47 0
-100 36 -74 -30 0
-81 -82 -24 6 0
68 40 23 93 0
19 28 -20 99 0
46 -61 68 36 0
-38 -70 -33 36 0
-46 24 -32 28 0
30 5 55 -33 0
6 -21 99 -10 0
41 47 -30 -62 0
-58 -78 -44 72 0
-94 -45 19 90 0
14 -81 92 -49 0
-2 -39 -47 72 0
-41 97 99 68 0
-7 15 -91 -70 0
28 29 52 -10 0
-9 81 -32 10 0
-98 -51 82 -17 0
-22 -73 56 33 0
12 60 -8 75 0
12 31 -57 100 0
-96 77 33 26 0
-99 -92 -87 35 0
66 87 -3 -40 0
64 -18 -31 -88 0
83 14 18 -70 0
29 45 -76 -27 0
26 75 -94 14 0
-52 -15 67 22 0
-21 -44 61 76 0
-24 -37 41 -56 0
-64 -11 86 -33 0
36 -100 13 -14 0
82 -70 25 62 0
69 -6 67 75 0
12 -90 77 -84 0
-74 -88 89 26 0
-32 -80 96 -51 0
45 70 -87 20 0
-79 -82 55 23 0
-10 99 -44 71 0
-72 -50 4 -23 0
-34 63 -24 25 0
-26 -37 -56 66 0
87 -7 -71 16 0
-7 97 25 78 0
52 -26 -97 -68 0
-49 98 55 -31 0
-35 -80 -32 -45 0
-93 -82 70 -28 0
76 -43 58 28 0
79 50 -72 -85 0
26 -17 54 -76 0
92 -18 -62 -63 0
76 12 94 -14 0
97 -30 -51 13 0
-79 4 44 58 0
-77 -70 -89 -4 0
70 56 -73 -97 0
-30 28 -67 42 0
20 -27 -3 1 0
-19 97 -99 50 0
14 -34 21 13 0
90 99 -13 8 0
-34 69 43 -11 0
52 72 65 -51 0
31 -61 -40 -96 0
-62 -36 88 -18 0
-77 -86 38 32 0
4 -42 82 79 0
83 -85 -20 53 0
100 61 -80 15 0
3 -43 40 68 0
-38 21 -75 92 0
-18 59 9 39 0
-32 62 -45 38 0
-66 88 98 19 0
54 -94 -96 11 0
-83 46 -92 -40 0
46 22 61 3 0
54 19 -37 42 0
32 22 -20 -76 0
-85 -79 49 -73 0
15 -8 32 -39 0
-29 -6 -2 74 0
24 -31 6 95 0
15 -89 -76 -1 0
-34 -19 24 98 0
-79 92 95 -22 0
20 -49 37 -6 0
-4 92 -71 -96 0
68 -88 51 -49 0
48 -63 12 37 0
36 -88 55 -23 0
-39 -97 5 63 0
5 77 17 24 0
-52 -83 71 -82 0
-24 36 -63 32 0
88 -89 -35 40 0
-13 -54 -36 -35 0
31 58 16 43 0
38 3 -65 -31 0
77 -73 36 -61 0
-96 48 26 -65 0
-62 -12 -95 -39 0
-75 81 57 -53 0
95 22 -58 -83 0
41 -92 28 86 0
49 -2 76 92 0
-64 96 -74 -50 0
40 4 -42 63 0
78 71 -93 -34 0
-83 38 -66 93 0
-48 -18 93 64 0
-56 27 -19 58 0
-100 -27 -9 -8 0
57 18 99 43 0
-38 59 -68 -5 0
49 -95 -32 -56 0
93 79 66 -69 0
75 53 60 -57 0
-23 95 38 -37 0
70 52 -22 -87 0
64 -37 -86 -58 0
62 -71 -47 -10 0
22 42 33 -79 0
-38 69 4 1 0
70 84 -4 65 0
-39 -24 22 20 0
-53 74 68 7 0
-96 24 -27 28 0
-90 -46 54 25 0
-63 1 12 -56 0
78 85 58 -21 0
25 89 -71 13 0
-35 -52 -37 34 0
43 67 -41 -1 0
86 82 -92 56 0
-70 -45 1 40 0
-30 -86 -51 -44 0
-40 -32 -21 -35 0
-1 -9 -67 77 0
13 12 40 -15 0

