p cnf 100 400
52 10 -70 -90 0
-12 -18 47 -48 0
67 74 -12 20 0
34 -20 28 -3 0
33 61 14 7 0
-39 46 -26 -5 0
-93 -90 -71 -91 0
-66 -33 -34 -37 0
-12 80 36 18 0
-86 58 -25 56 0
88 79 78 -77 0
16 -20 -54 -95 0
6 -72 -21 -41 0
23 -62 20 27 0
31 13 -30 -39 0
-69 -55 -37 65 0
97 26 -24 57 0
-73 -18 26 38 0
100 76 26 -78 0
-81 -33 36 67 0
49 81 47 -60 0
-5 34 46 98 0
-83 -18 -72 60 0
-86 59 45 -35 0
-93 86 -82 54 0
93 -29 83 41 0
-63 -55 -49 17 0
-6 -20 47 77 0
-81 38 66 77 0
26 62 83 -25 0
71 -96 -72 -54 0
-44 -5 -84 -32 0
68 34 -4 38 0
-14 35 -26 -51 0
20 2 -52 -31 0
-15 67 32 12 0
39 -88 62 40 0
8 -4 21 41 0
84 71 26 49 0
33 -91 40 -85 0
-23 49 78 16 0
22 -66 60 -65 0
-97 -52 63 9 0
-98 -4 -79 43 0
21 -30 -65 -40 0
-69 56 76 -89 0
-19 -71 -38 43 0
-75 40 -9 -13 0
-75 42 -21 -19 0
21 97 80 22 0
-88 -79 -23 27 0
-76 -26 -78 -59 0
-72 52 -86 -36 0
-8 55 -15 -66 0
36 94 29 -46 0
13 -34 63 -45 0
13 18 78 83 0
-33 -7 -20 64 0
60 35 -26 -67 0
-21 -37 56 100 0
-41 -83 -72 -37 0
-32 -74 -78 5 0
-96 59 23 19 0
49 -14 -5 -70 0
-16 -44 -91 66 0
53 -75 -27 2 0
-85 69 -11 47 0
63 42 6 99 0
8 56 67 -75 0
69 -51 -99 36 0
89 -73 44 31 0
-24 -47 -94 -91 0
-83 -21 -67 30 0
7 -58 53 -71 0
-55 76 -13 -79 0
25 -11 -6 49 0
-31 7 64 60 0
5 34 -42 -84 0
-49 98 6 -10 0
17 31 -99 -76 0
-33 -7 63 54 0
5 -23 -20 4 0
3 62 -93 -12 0
-62 7 -73 -23 0
-88 97 68 -8 0
-24 68 93 50 0
-26 60 -79 66 0
100 -94 5 -93 0
12 -97 3 56 0
86 -36 97 -14 0
51 12 56 37 0
-96 85 -25 89 0
48 26 62 -38 0
-40 19 -14 -38 0
16 37 -96 -20 0
-18 72 22 80 0
-36 -54 89 66 0
-94 36 -3 -75 0
-49 90 52 42 0
-69 85 90 -81 0
35 -85 100 -94 0
-92 -11 -77 6 0
57 29 52 -24 0
15 -63 13 -38 0
11 70 -92 -4 0
54 100 32 59 0
96 3 93 -25 0
-94 -2 -21 76 0
-26 -15 74 61 0
83 -27 95 26 0
-21 23 -30 -97 0
-97 -38 19 -54 0
-42 -82 -20 57 0
-48 97 5 -80 0
-84 27 60 11 0
-34 -94 -46 27 0
81 -69 97 -70 0
-56 -90 -97 -95 0
17 28 -57 95 0
-36 -66 71 -69 0
-31 18 77 -55 0
6 -48 -84 70 0
36 -49 74 30 0
10 54 5 4 0
-93 80 71 -49 0
49 45 -84 67 0
-18 -40 55 20 0
-20 -90 28 1 0
-94 78 44 27 0
8 -89 -92 -56 0
-23 12 5 -59 0
-29 -93 27 -44 0
73 46 33 56 0
84 35 33 91 0
-21 -37 -99 -89 0
-88 61 -15 22 0
-90 -79 14 -55 0
58 72 60 71 0
68 -24 -83 -92 0
98 -88 37 -33 0
28 -93 90 68 0
-88 -87 5 34 0
-94 76 -23 39 0
-7 74 -30 -49 0
-6 88 33 92 0
13 9 25 -68 0
67 100 1 -34 0
-45 -8 13 61 0
23 -50 -91 57 0
7 -64 36 98 0
-16 56 67 3 0
-19 27 31 -47 0
41 51 -38 66 0
90 -18 -11 -23 0
47 17 -19 -74 0
18 95 39 75 0
75 -76 -13 86 0
35 61 -23 42 0
36 -41 -99 -90 0
92 -67 -26 65 0
-72 4 -77 63 0
-66 68 -37 79 0
-46 -54 31 55 0
14 16 -72 -68 0
-1 -31 -93 -70 0
-55 44 -14 -54 0
90 2 51 78 0
2 28 18 60 0
-26 -80 -67 91 0
-52 -1 -78 -11 0
85 -4 -83 -65 0
-89 33 58 7 0
29 58 -43 -18 0
4 -58 75 73 0
-98 73 -24 -50 0
-79 20 92 -55 0
79 83 29 -32 0
-93 4 51 24 0
-6 84 -62 40 0
-28 99 74 32 0
25 -75 -64 78 0
-19 85 -81 67 0
-52 -20 96 -25 0
-63 78 -90 -76 0
29 46 61 -92 0
77 -65 80 -72 0
29 -39 53 40 0
13 -100 53 80 0
9 94 42 -4 0
-10 -6 -76 23 0
-44 51 81 -7 0
47 100 -10 -3 0
55 -16 -33 85 0
72 -1 -51 15 0
-52 -17 -93 13 0
-32 88 -44 48 0
-61 87 -99 66 0
45 -37 -25 60 0
78 -44 81 -57 0
-25 -15 57 -47 0
-82 -92 18 -19 0
-42 -92 3 -98 0
-50 95 -98 10 0
-63 -61 -70 -66 0
79 61 -71 94 0
-71 -41 -21 -100 0
55 -27 -14 96 0
-64 53 -47 56 0
-36 72 39 -62 0
4 -22 -27 31 0
-79 -9 27 -95 0
43 -28 -92 -91 0
-19 61 -84 -1 0
30 -8 89 5 0
-98 -28 -71 46 0
63 16 -55 31 0
-43 -74 -59 -46 0
63 -91 -5 39 0
89 -43 -44 28 0
23 -37 46 -42 0
20 32 10 58 0
-35 82 85 -57 0
-57 -26 -58 -60 0
50 -66 -76 68 0
38 16 -35 -54 0
-41 -43 65 -34 0
5 -47 72 49 0
-38 -71 -9 -92 0
3 -46 31 -10 0
1 84 55 21 0
100 -14 66 99 0
11 -88 -58 57 0
56 -74 28 8 0
-23 -86 -71 -19 0
71 -3 54 92 0
56 88 -48 68 0
-2 69 74 -3 0
27 19 -84 -78 0
70 -90 41 15 0
60 98 -5 73 0
14 70 -24 72 0
-26 18 -75 33 0
83 -11 -86 44 0
-18 -43 -98 28 0
-23 -59 70 -28 0
99 -88 -24 -83 0
83 55 -92 27 0
5 11 -99 -87 0
32 61 -38 -12 0
43 -71 -41 -25 0
-94 6 -66 -53 0
-83 -58 84 32 0
-76 43 67 40 0
-67 -75 30 -42 0
64 84 44 -72 0
-57 -75 43 -32 0
-20 13 44 85 0
83 -11 -1 2 0
9 -85 91 44 0
46 53 -33 -5 0
51 52 83 90 0
-9 -37 -93 81 0
-62 10 97 -14 0
-66 -9 -68 63 0
27 64 82 53 0
-57 -74 91 81 0
-5 73 64 54 0
-58 -2 25 40 0
-21 -93 25 -98 0
3 -44 35 48 0
9 -36 -100 -38 0
-35 -39 55 88 0
23 24 -64 -78 0
-17 -22 -51 43 0
97 6 -52 -79 0
-19 47 -57 -35 0
39 -1 65 -72 0
48 16 2 87 0
-46 -72 40 45 0
66 -57 95 -89 0
-41 -47 91 94 0
31 -35 -14 -3 0
68 -17 31 50 0
-47 95 -43 -26 0

