p cnf 100 400
45 -70 -23 -93 0
69 55 -6 1 0
-39 -36 87 -43 0
62 12 -24 83 0
-74 70 71 15 0
-74 80 -92 46 0
-65 48 40 -20 0
-24 -53 76 -20 0
27 -76 53 -26 0
31 95 61 22 0
-72 -97 8 68 0
12 27 -91 -36 0
-67 -64 -29 3 0
67 15 100 -21 0
-96 57 50 -37 0
33 32 6 -13 0
29 61 -67 55 0
68 -44 -66 -18 0
-36 -66 65 -16 0
-90 -49 -73 6 0
93 -57 -11 92 0
71 -57 73 -55 0
-80 7 -1 -33 0
72 75 29 -99 0
-89 65 28 100 0
11 92 49 93 0
-6 29 42 -69 0
-41 -88 -83 -89 0
87 22 86 -11 0
78 -92 -18 -90 0
33 1 -64 -98 0
-9 -27 28 -23 0
-62 -14 66 -39 0
-86 82 87 52 0
6 48 87 -18 0
-94 80 62 18 0
-1 7 -91 58 0
-96 -65 30 -70 0
-33 -53 49 9 0
-54 -27 -77 -19 0
100 -43 -63 -60 0
-40 -39 -38 -46 0
-6 23 64 -58 0
86 13 -62 -52 0
72 82 -3 -67 0
18 -7 -5 -12 0
-26 -59 -73 -87 0
28 80 85 -70 0
91 -28 -87 -97 0
42 10 -19 -78 0
91 -70 15 -30 0
60 -38 -95 73 0
-31 34 -84 -48 0
-99 -57 -79 31 0
-59 34 82 -80 0
-69 -25 5 -33 0
-24 30 -5 68 0
35 -56 64 1 0
92 50 37 49 0
54 -88 26 63 0
9 -36 35 95 0
-72 28 64 75 0
-6 92 -96 -76 0
52 11 72 -56 0
-97 -16 83 74 0

