p cnf 100 400
87 -19 50 96 0
45 -72 63 2 0
-67 -79 -35 -22 0
-38 58 -35 -63 0
-26 -82 54 41 0
-97 90 19 99 0
8 5 -11 34 0
64 -10 78 -21 0
79 -76 60 -33 0
-8 -55 70 73 0
-22 -80 -2 -15 0
-69 -17 -77 11 0
58 -52 -25 -87 0
-43 99 -79 65 0
16 -34 -10 -60 0
-35 -43 -64 97 0
95 6 80 4 0
-18 -27 56 -64 0
83 -4 57 40 0
84 73 -19 -2 0
-80 -63 -78 40 0
-49 -81 -30 -60 0
75 -74 -33 26 0
-23 51 -35 -69 0
-29 18 -76 53 0
-78 41 83 -12 0
-50 6 -47 -46 0
-97 83 -76 -45 0
85 -23 94 44 0
-28 -32 -88 -27 0
14 51 8 65 0
92 12 90 96 0
9 -29 81 17 0
96 -19 -55 -29 0
-95 -73 54 -70 0
41 -34 -32 -71 0
75 -21 -87 -95 0
-39 -18 57 37 0
8 -12 48 9 0
-57 17 69 34 0
-61 -84 98 -72 0
-100 -21 15 22 0
9 4 54 24 0
-79 99 -29 -61 0
48 37 91 16 0
88 61 35 54 0
15 90 -7 -40 0
61 99 48 -55 0
28 -78 88 -49 0
-71 37 -5 16 0
-25 64 -39 -27 0
-73 65 1 -63 0
42 17 77 28 0
25 -22 46 37 0
81 -42 41 11 0
20 64 100 46 0
25 14 -7 27 0
4 14 -67 -5 0
-13 84 68 65 0
-98 -9 -44 -46 0
81 -60 -55 97 0
79 87 43 49 0
-77 63 -60 5 0
-92 27 93 89 0
60 -44 -96 -48 0
-49 -80 -21 56 0
83 68 -35 28 0
76 -77 63 46 0
70 41 -25 -98 0
-44 16 40 -41 0
37 -22 6 -100 0
-87 -26 -22 -3 0
-56 65 -78 -95 0
-64 10 67 -100 0
98 -1 -87 -46 0
1 53 -51 -36 0
40 27 -93 95 0
-65 -10 -25 35 0
57 33 9 95 0
99 28 -29 -20 0
-36 27 50 95 0
-6 45 -99 -73 0
53 48 -15 -10 0
-45 -61 -89 85 0
-98 -12 -14 -86 0
-38 -3 42 14 0
-100 -34 -17 47 0
74 -57 -12 34 0
94 24 -64 34 0
-8 5 -52 -60 0
-96 2 -7 -79 0
74 -71 100 -39 0
-82 35 29 23 0
-80 48 41 -4 0
-2 -28 -3 -75 0
8 -91 -56 -19 0
-95 -12 -33 -22 0
8 -11 88 19 0
-98 15 -81 -80 0
-18 -3 -44 63 0
-51 -56 42 -95 0
-72 -32 -38 2 0
72 -66 16 -93 0
66 37 64 74 0
-72 -66 5 88 0
6 8 52 -90 0
-41 8 -66 -51 0
-37 -99 -39 -68 0
-35 92 83 -80 0
91 57 -9 29 0
7 26 37 71 0
-83 42 3 -33 0
-48 -40 -52 -87 0
-39 -76 35 -16 0
30 -35 46 88 0
42 -14 4 18 0
39 -61 47 -49 0
99 -29 93 37 0
19 78 -68 -34 0
-2 50 17 -27 0
80 27 15 64 0
78 33 23 -60 0
32 -71 56 -88 0
91 -32 -52 26 0
86 5 2 -51 0
-100 13 14 75 0
55 -11 44 34 0
59 5 1 -96 0
80 46 -86 -65 0
-37 -81 71 5 0
-68 -54 13 40 0
-21 -11 92 -40 0
42 53 -3 34 0
2 -79 19 -14 0
-36 15 16 -61 0
100 -60 -40 -61 0
25 66 90 -36 0
-45 -12 26 -32 0
-92 32 -56 30 0
-46 7 -4 81 0
95 -9 8 20 0
-22 -94 8 72 0
30 -33 -75 -17 0
32 -51 -61 -76 0
52 84 -55 4 0
-5 -24 -97 62 0
82 77 18 -66 0
-78 -92 -75 -34 0
8 81 26 -37 0
-35 30 34 -59 0
75 -53 7 -93 0
13 58 -98 -29 0
-68 2 69 -81 0
-91 68 -71 15 0
-59 -6 10 -75 0

