p cnf 100 400
-26 -61 86 -60 0
-24 -91 -66 -48 0
-5 -3 -40 -27 0
29 -6 1 62 0
44 -35 49 -6 0
-67 -26 -14 50 0
53 -48 -90 -83 0
100 -64 56 61 0
-97 72 -12 -73 0
21 -28 58 38 0
16 89 -66 -46 0
26 -67 -4 25 0
28 -5 88 -44 0
87 78 -32 45 0
63 -89 -32 61 0
42 -29 93 -76 0
-53 43 -41 63 0
-35 2 -18 56 0
87 -53 -62 -57 0
41 -82 55 -86 0
-56 -28 77 72 0
73 -17 8 74 0
-59 7 58 -53 0
23 26 33 92 0
31 -56 13 -90 0
32 -29 -76 -84 0
58 1 43 88 0
63 66 82 78 0
-39 -19 1 6 0
-15 -12 -14 -72 0
-68 -45 -82 72 0
31 -6 -23 25 0
-17 86 51 -20 0
45 -92 -91 -47 0
-84 13 94 68 0
82 -2 49 -38 0
31 45 50 68 0
56 70 63 5 0
-59 82 60 -91 0
88 -9 94 -65 0
31 -45 56 30 0
53 100 66 -72 0
6 57 -24 -49 0
85 81 -27 -3 0
-28 85 -76 26 0
-35 -33 -75 -40 0
-37 55 11 93 0
69 26 97 3 0
83 -92 28 -80 0
-45 49 -84 -22 0

