p cnf 100 400
87 -13 12 -3 0
-21 37 96 -45 0
-49 24 77 -89 0
28 -55 -30 -90 0
40 -49 -28 17 0
-31 14 85 -79 0
-92 -20 16 -76 0
-53 13 83 93 0
-51 -2 -35 22 0
14 80 -46 71 0
98 -90 30 5 0
-13 -11 -85 38 0
88 80 56 -98 0
-33 85 -71 84 0
20 19 39 62 0
-82 -23 95 -61 0
44 71 -92 25 0
6 38 -8 -42 0
52 -70 -84 85 0
-81 -3 -66 65 0
68 54 -95 -50 0
59 32 -42 -95 0
-97 -20 4 79 0
-12 76 84 27 0
72 30 -84 49 0
-11 -83 -58 -30 0
-54 -71 -14 97 0
73 69 -36 -66 0
8 -49 -61 19 0
86 -59 55 -25 0
56 100 41 -55 0
-73 60 87 82 0
97 2 5 63 0
-9 -29 -25 21 0
-68 11 -34 -49 0
-18 13 36 61 0
92 37 71 -26 0
9 -94 -99 -89 0
-42 20 -76 22 0
70 -77 -44 -57 0
-97 67 -66 26 0
57 30 -84 88 0
-12 -77 22 -83 0
13 7 92 -34 0
-41 -88 -2 84 0
94 39 87 42 0
-45 -4 -12 72 0
-42 80 -23 -18 0
-95 7 20 -36 0
-97 64 56 -88 0
-95 -98 63 -60 0
-10 39 -67 18 0
-79 -39 -77 16 0
-92 -34 16 63 0
85 11 46 -49 0
-41 -97 -84 -6 0
-19 -100 29 -44 0
16 -80 -13 84 0
68 -18 -14 -94 0
-29 41 49 -35 0
94 -24 -48 -83 0
-44 -49 -25 24 0
-57 -4 80 81 0
59 31 -21 92 0
43 36 92 73 0
78 -28 -18 -27 0
42 11 -81 36 0
94 14 20 11 0
-4 93 -90 67 0
-3 4 79 -9 0
-92 -18 -44 -69 0
-64 -84 41 73 0
-80 13 -21 -72 0
42 99 66 -8 0
-10 -70 -46 -96 0
68 80 82 88 0
-51 11 -23 -31 0
-37 98 7 23 0
50 -28 83 -43 0
-50 -11 70 -78 0
-3 43 95 97 0
46 -84 67 95 0
72 52 39 -97 0
-67 93 -21 -3 0
-25 -99 13 29 0
-55 -77 -20 12 0
92 68 96 -65 0
76 -99 -43 78 0
-20 -34 -79 -11 0
55 47 20 -73 0
57 -94 -86 11 0
57 3 -24 -95 0
-82 -39 61 -49 0
-49 -66 41 -65 0
48 -17 -42 -46 0
-30 61 10 -63 0
67 93 -54 -6 0
-55 30 59 18 0
99 26 -58 -41 0
83 49 -6 97 0
-17 -5 20 36 0
91 -76 89 25 0
-97 21 -77 92 0
16 -96 80 54 0
78 -37 19 77 0
-71 -83 82 88 0
-59 -71 50 -82 0
-88 -49 -2 43 0
68 -12 37 69 0
-5 -29 -9 82 0
63 33 -68 -27 0
55 16 -34 43 0
53 -50 43 59 0
-54 -91 -82 -17 0
-69 -57 55 -15 0
48 -94 30 -4 0
-81 -75 -24 83 0
-84 -79 -26 83 0
-37 10 54 -94 0
33 -32 -85 -66 0
68 -11 61 -32 0
42 -8 12 82 0
23 14 -86 -44 0
66 15 -10 -48 0
66 57 -73 87 0
64 39 78 15 0
100 39 23 -67 0
24 14 -67 -21 0
92 82 -53 8 0
-38 -66 -45 37 0
-67 -53 66 42 0
71 12 2 51 0
-7 56 87 -10 0
3 -98 97 -32 0
90 -71 -10 -86 0
24 -43 92 -5 0
-84 51 90 33 0
54 85 67 -8 0
-38 -91 -44 49 0
-8 68 -54 95 0
-87 59 -20 -46 0
98 -20 -97 -41 0
-93 79 -58 38 0
-57 50 -96 32 0
47 34 -98 -62 0
6 81 -97 32 0
27 80 98 -55 0
80 28 9 -86 0
-13 54 -46 31 0
15 70 56 -36 0
-44 50 16 77 0
-22 -43 -6 67 0
-38 -22 55 15 0
45 98 7 -56 0
67 -70 -69 -96 0
-68 -19 -58 84 0
-29 -54 86 41 0
-24 88 56 58 0
-43 49 61 17 0
-48 30 65 -16 0
-28 42 -44 31 0
-31 93 -35 49 0
28 -27 -16 -84 0
2 -57 -94 31 0
30 41 14 -60 0
-75 61 9 90 0
-3 20 -60 35 0
-1 41 -84 19 0
-31 92 -26 -58 0
52 -45 76 -69 0
88 19 8 -75 0
-67 -71 23 -56 0
-70 31 -12 72 0
-19 12 21 -80 0
-41 -66 -15 -7 0
40 -62 12 -35 0
-67 -8 -71 30 0
78 37 -48 -68 0
-18 44 -91 43 0
42 6 7 37 0
72 -23 -55 -33 0
-3 85 -34 -77 0
-90 -85 10 58 0
-32 40 -66 -76 0
3 14 -82 88 0
-29 32 -67 -24 0
21 -38 -87 27 0
-97 44 -7 57 0
56 47 98 71 0
-71 20 -54 -62 0
-91 -75 -93 -55 0
26 80 -48 -6 0
37 -57 34 -49 0
78 -62 -47 56 0
-39 -56 -82 -73 0
47 -40 -83 -25 0
88 90 100 43 0
65 64 16 -67 0
-21 94 -77 -97 0
-15 -74 36 12 0
-81 -73 -93 74 0
-75 -87 -3 43 0
-26 -71 -21 39 0
-68 20 -61 -97 0
75 23 89 64 0
-58 99 -91 23 0
-70 94 -18 96 0
23 -84 -77 -94 0
-71 -72 -63 69 0
-49 58 7 -43 0
54 13 89 87 0
-43 25 79 58 0
-48 -62 -11 -28 0
-4 42 -56 30 0
-100 23 91 74 0
91 -80 78 -89 0
-34 100 -97 -17 0
75 -77 78 -7 0
-20 14 -67 -86 0
-92 65 29 -36 0
78 -88 6 -62 0
3 38 -10 98 0
21 82 19 22 0
-56 -100 -89 -53 0
-8 75 -87 66 0
25 81 28 -23 0
-29 20 -31 -83 0
25 -83 -60 28 0
-33 -100 -14 -62 0
7 94 -92 -27 0
-19 82 -40 -22 0
61 30 26 -83 0
43 -93 -33 18 0
-81 -52 -48 53 0
92 20 -35 72 0
-30 -10 -6 -69 0
-59 26 21 6 0
-77 -66 29 -81 0
4 27 -88 36 0
-36 -12 -62 -11 0
-11 -79 -35 73 0
84 -17 -91 -1 0
-9 81 -100 -75 0
-23 -67 72 -85 0
16 -78 36 44 0
-5 -20 75 -16 0
74 -12 -91 -24 0
-98 17 83 54 0
6 58 27 -4 0
75 -10 -48 -51 0
-76 49 -23 -14 0
-26 -49 32 19 0
-86 98 64 72 0
-52 -48 97 -66 0
75 85 43 -73 0
50 -26 -24 -84 0
18 5 -46 78 0
-13 -72 -66 85 0
16 -62 -24 97 0
-51 69 49 -59 0
37 9 -60 8 0
-14 17 31 -7 0
36 53 28 -48 0
-29 -9 -56 84 0
-10 -2 -95 5 0
-75 13 68 24 0
31 48 3 -25 0
-5 33 -39 -92 0
-84 -46 92 -44 0
-87 43 -96 59 0

