p cnf 100 400
-74 -93 -43 -25 0
-6 -82 -12 -34 0
-77 -89 100 -73 0
-94 42 -43 83 0
-40 56 -87 -78 0
-7 -83 77 -1 0
-44 -41 -32 18 0
54 26 -62 -38 0
27 -11 -51 -19 0
87 42 -24 -18 0
-94 56 -13 22 0
-87 5 44 -54 0
81 -20 10 -35 0
-54 -76 20 -71 0
-30 23 49 -17 0
8 9 89 19 0
83 -47 14 -45 0
37 -97 -15 -46 0
43 1 38 -87 0
-61 -5 91 33 0
-4 -56 -38 -18 0
-71 -34 64 -84 0
-25 70 60 57 0
-97 84 -23 -20 0
-90 60 18 -35 0
-67 79 -27 59 0
-36 6 23 -19 0
44 -81 56 98 0
-22 81 2 -37 0
-100 30 41 -43 0
-15 -91 34 13 0
-17 56 -49 -4 0
-95 -75 72 37 0
-50 33 -60 -44 0
48 -90 -42 39 0
44 -54 26 -8 0
-89 -92 8 19 0
63 -38 71 -90 0
1 -33 -66 55 0
-56 41 -87 17 0
-50 14 -17 47 0
-84 -36 -67 -54 0

