p cnf 100 400
-61 -5 -34 -27 0
23 10 -88 98 0
-60 -46 -90 72 0
-77 -66 55 -36 0
73 88 22 84 0
-7 -13 -57 84 0
98 34 -32 12 0
-98 -57 -41 -49 0
50 20 73 25 0
85 98 41 67 0
93 51 -74 57 0
99 -82 90 73 0
-83 100 74 -60 0
-61 44 7 23 0
40 88 -97 53 0
-29 -51 -53 -54 0
6 -37 -65 -12 0
-96 -15 69 -89 0
48 -82 -33 52 0
21 71 -30 31 0
-7 31 42 67 0
17 67 -62 1 0
15 -39 29 -32 0
83 80 29 -56 0
-31 23 86 -62 0
-1 6 -43 -51 0
-17 75 -54 47 0
5 18 -38 -14 0
13 27 64 28 0
96 62 80 72 0
20 -65 78 -13 0
58 -85 -96 51 0
-83 14 -86 -93 0
-73 1 12 -96 0
8 63 14 -59 0
-83 -73 49 21 0
64 -97 31 -73 0
13 -63 -47 45 0
69 -76 9 -45 0
-51 -80 13 -98 0
87 75 33 -72 0
-98 79 19 -44 0
-44 32 -89 26 0
-19 73 -17 96 0
-99 -32 -91 90 0
33 31 35 -20 0
-16 95 -90 -15 0
79 -87 51 -84 0
-45 10 -95 49 0
45 -48 -95 -2 0
39 95 -53 -89 0
-81 58 19 -88 0
99 94 42 24 0
-80 -14 28 42 0
-25 19 58 -78 0
-36 -77 40 93 0
-30 -24 -58 -59 0
15 -11 82 -41 0
-15 -25 33 -5 0
-43 49 71 -63 0
93 -83 34 -16 0
53 73 24 70 0
-70 -59 -57 -62 0
78 83 -26 100 0
-21 -86 -81 97 0
20 15 -48 -35 0
21 -41 33 46 0
-93 27 67 -80 0
-79 -92 -5 96 0
-2 25 -7 15 0
-98 12 37 -75 0
9 75 68 98 0
-45 -50 -81 25 0
60 69 64 -32 0
37 50 -99 63 0
-77 -82 -89 86 0
88 20 29 -40 0
-48 45 -38 -84 0
65 80 86 -46 0
-7 -94 93 -57 0
59 26 28 -1 0
90 -53 99 -72 0
-31 92 -17 -11 0
2 -9 -42 59 0
-59 -54 -92 51 0
27 -16 -85 -90 0
-67 -17 41 -59 0
-77 -39 46 -95 0
-15 63 75 -76 0
-6 -18 -100 -8 0
-60 -73 -38 -18 0
-19 -77 -67 -83 0
-59 -28 -75 64 0
-36 86 -87 -7 0
-67 -51 44 -80 0
-78 -94 -15 33 0
-78 -82 -54 -81 0
-47 -79 -81 46 0
-59 -42 27 76 0
20 -44 -91 -61 0
95 -65 37 -11 0
67 -42 -5 -36 0
-66 -64 -87 49 0
-43 -79 -77 -95 0
99 55 40 60 0
91 22 18 -58 0
-67 -85 -24 -68 0
-35 87 -2 62 0
97 -7 -19 -40 0
49 21 81 -72 0
-29 -13 -39 -8 0
-80 -60 -89 -86 0
72 -91 -12 -98 0
-15 56 34 41 0
2 -30 73 -55 0
74 2 99 91 0
67 48 -82 65 0
47 24 -34 -59 0
-37 -12 -42 9 0
29 -49 -38 17 0
70 -37 35 -1 0
24 -85 -91 -10 0
-9 -40 45 97 0
59 -75 -93 -83 0
-66 12 91 16 0
-74 -50 -78 -68 0
11 -15 41 30 0
30 97 26 71 0
27 38 -42 77 0
-48 7 -25 68 0
-42 88 14 96 0
30 85 89 46 0
-62 -21 31 -25 0
70 -59 2 89 0
10 -34 -32 -8 0
31 -69 34 56 0
-40 92 12 -85 0
24 37 83 52 0
37 -20 45 -89 0
33 97 -4 -48 0
77 -91 -74 -57 0
-39 -1 -69 -37 0
-63 80 -72 -60 0
78 -20 62 -99 0
87 -35 63 -95 0
67 -32 84 4 0
-88 96 -45 12 0
-74 -51 5 64 0
-44 -16 11 25 0
29 1 -14 -30 0
18 74 -34 -59 0
8 -54 93 75 0
74 -51 88 86 0
92 -65 -95 -58 0
-49 25 13 8 0
-7 -51 32 71 0
-38 53 44 26 0
26 -72 -18 -74 0
71 36 -25 80 0
95 62 -49 -56 0
-22 64 18 7 0
76 -36 -49 -28 0
-41 -72 67 21 0
20 -27 56 44 0
-23 -95 49 -37 0
79 83 100 -98 0
-25 -62 61 -60 0
96 -18 -29 -80 0
-21 -11 17 44 0
9 48 25 87 0
-22 48 -85 96 0
44 -81 54 99 0
-45 50 -82 11 0
-95 -46 79 -94 0
83 -98 55 84 0
-34 67 -21 -51 0
51 41 -7 66 0
61 45 72 -25 0
-56 -25 91 46 0
-77 -86 -85 -58 0
15 -91 -46 30 0
71 -3 -77 -81 0
87 30 4 49 0
73 39 -21 95 0
29 7 -70 -25 0
3 74 -2 -16 0
-94 86 65 -23 0
78 81 3 49 0
-33 -74 89 48 0
51 38 -65 92 0
-76 -65 93 -67 0
-85 -79 46 -83 0
85 65 -99 64 0
-60 -8 -40 -44 0
58 96 -84 34 0
-76 -3 -55 -90 0
63 23 82 9 0
-59 -12 -55 79 0
57 100 96 -40 0
47 -62 23 -64 0
-81 -19 37 -17 0
-60 88 -28 38 0
-92 19 -16 79 0
65 32 -52 -6 0
-14 -28 23 -79 0
-31 -56 -47 38 0
85 -23 6 -10 0
-53 82 34 38 0
56 -36 -65 71 0
-48 -53 2 8 0
9 71 -26 67 0
59 -83 40 -95 0
9 49 34 27 0
-6 -53 -74 -45 0
-5 57 -96 -52 0
20 2 42 55 0
89 -34 -63 -71 0
83 -42 93 38 0
41 91 -78 -86 0
21 -53 -99 -91 0
-30 1 -99 -77 0
73 -22 55 -42 0
-90 4 21 50 0
-63 -2 -49 -64 0
-57 91 17 35 0
1 -38 -98 13 0
80 -34 -61 -35 0
-92 -57 -60 -38 0
91 37 -71 -35 0
-96 70 12 37 0
31 -14 -43 29 0
76 -11 58 -77 0
-2 -97 18 -91 0
70 81 83 20 0
35 4 56 -14 0
-71 77 12 35 0
-19 13 -39 78 0
-34 50 25 86 0
41 -13 37 9 0
-25 15 -79 47 0
31 69 -1 50 0
-89 -69 -2 54 0
43 54 -38 61 0
-4 86 73 -40 0
24 29 -6 -99 0
78 -22 -75 -16 0
-75 -54 -55 -31 0
-47 27 53 33 0

