p cnf 100 400
-8 23 15 86 0
-45 -37 10 -94 0
-78 -83 60 46 0
-41 72 -52 -69 0
-8 -31 -99 -32 0
31 -7 -83 -65 0
20 -1 36 70 0
77 79 69 68 0
34 87 61 -28 0
-72 58 54 -68 0
36 -72 -49 60 0
18 24 -42 -89 0
46 39 -75 -33 0
-58 -23 -81 56 0
9 -65 35 -81 0
-59 24 65 86 0
-79 21 -57 70 0
-75 41 -9 49 0
19 -57 -30 -18 0
-36 -60 10 42 0
70 -52 13 -82 0
54 -19 -52 -82 0
42 28 9 68 0
-94 -74 -18 -72 0
11 25 49 29 0
17 -18 72 68 0
-39 94 22 -76 0
37 -81 89 41 0
-69 -97 21 -61 0
-61 -38 87 -33 0
-34 -52 90 69 0
-46 -47 42 -7 0
53 -16 -96 52 0
-20 14 7 48 0
57 -46 55 -52 0
-50 81 74 77 0
4 85 68 62 0
-92 -63 -18 -50 0
-38 -20 70 37 0
88 27 1 34 0
-70 95 87 35 0
48 64 35 -100 0
-83 -38 -14 -76 0
30 -98 42 -73 0
-90 52 8 20 0
-40 38 -31 -50 0
-67 87 -2 49 0
49 72 96 -84 0
1 -72 84 34 0
81 -69 -53 59 0
38 22 48 -15 0
42 75 91 8 0
-61 -43 -32 -38 0
40 7 -45 -85 0
-46 2 79 -94 0
-44 -40 -71 85 0
-94 62 -76 60 0
92 -24 -64 -58 0
-57 44 -26 87 0
-97 56 -7 53 0
78 51 -22 -85 0
-49 -93 -22 33 0
-89 46 24 63 0
-97 45 54 -57 0
-34 -18 79 -44 0
-99 39 82 15 0
61 29 -1 81 0
-50 -55 -90 -13 0
-63 -75 -48 37 0
52 45 -75 -40 0
-90 -21 -9 52 0
-57 -51 14 79 0
-11 45 -57 49 0
-61 -14 1 -18 0
-74 17 -100 90 0
98 -3 55 -20 0
-12 -17 -99 -37 0
45 8 -53 -12 0
-87 99 70 98 0
36 -38 -54 42 0
-10 -91 -31 47 0
48 73 90 -5 0
-21 97 66 52 0
56 75 38 68 0
66 80 -23 -65 0
18 92 83 -10 0
40 30 89 36 0
81 -77 -13 -76 0
82 -46 9 -43 0
-3 -76 -56 -43 0
12 -67 -99 4 0
97 77 -30 -68 0
-86 49 -97 32 0
-45 -98 -89 -66 0
77 97 -17 -38 0
-79 -62 -92 -53 0
6 -63 31 -36 0
-92 79 -21 76 0
17 70 25 -39 0
50 88 -1 -77 0
19 -1 12 99 0
13 -71 -88 52 0
-32 -40 44 -93 0
40 19 57 88 0
-47 -24 74 44 0
-70 65 -52 91 0
-48 -8 27 -72 0
-92 84 50 87 0
73 -56 -44 75 0
51 49 -91 46 0
25 61 30 73 0
23 -100 16 6 0
76 66 78 -44 0
53 14 99 28 0
-2 -9 -87 81 0
88 -41 38 79 0
68 -13 -53 20 0
89 31 96 -69 0
-52 -19 99 58 0
21 45 -5 -35 0
-4 44 -93 82 0
-26 -57 -45 77 0
52 -17 -29 -53 0
-26 27 -72 -4 0
50 -73 -10 37 0
59 46 -66 -26 0
-58 63 21 37 0
62 -23 22 -88 0
-94 30 -79 54 0
-3 -50 -12 -15 0
49 37 -45 15 0
63 -98 50 -11 0
74 71 -53 -65 0
-91 -1 -5 46 0
79 62 -1 -5 0
-26 44 89 -36 0
-27 -34 -80 55 0
11 57 -28 -12 0
-92 48 42 88 0
-59 82 -28 -44 0
29 -28 13 -75 0
67 -49 86 11 0
-87 -7 41 57 0
-36 -78 -10 -12 0
12 -93 -86 6 0
-87 96 -17 -57 0
49 15 -87 80 0
-85 71 26 11 0
49 -74 18 3 0
45 -38 27 -51 0
-92 91 -19 -34 0
-56 -89 26 15 0
49 -87 -98 -32 0
92 47 35 44 0
88 -52 -90 4 0
66 -24 56 80 0
-94 -22 -31 -88 0
-58 -43 31 -76 0
21 57 51 -25 0
-25 62 -45 89 0
-6 60 -67 -95 0
-79 -14 -38 18 0
-4 -5 -74 -57 0
10 -73 100 -32 0
86 -83 75 -10 0
29 90 -10 97 0
-18 -92 23 -31 0
11 87 -80 12 0
-100 8 -46 -82 0
7 -4 11 -89 0
62 -45 -78 1 0
-86 -99 78 -1 0
-84 50 -12 6 0
51 -36 82 97 0
-39 27 -47 -20 0
81 25 7 -31 0
81 55 -78 -44 0
-28 18 93 5 0
35 -59 -62 -28 0
-80 -38 -79 -68 0
12 3 -29 33 0
95 50 -18 48 0
51 -15 -39 14 0
-54 -23 -51 20 0
-28 -71 59 19 0
25 -61 -4 -67 0
54 81 -79 -96 0
35 59 3 -38 0
13 -14 3 -39 0
9 3 -26 -33 0
36 -95 28 -14 0
60 -58 2 -67 0
79 -22 3 67 0
73 10 6 29 0
-56 57 58 64 0
21 -73 -77 -6 0
5 -35 -38 37 0
68 -65 -4 28 0
-81 -31 -32 51 0
37 -1 -77 -64 0
21 24 -25 31 0
79 -5 -13 -26 0
-43 -82 -65 -25 0
39 -96 77 -2 0
-20 96 -34 -77 0
-74 40 -11 100 0
-18 -1 -36 -17 0

