p cnf 100 400
57 -93 83 -30 0
84 35 96 -70 0
-20 65 68 8 0
66 -26 -18 93 0
-43 99 57 24 0
96 -67 47 -62 0
75 89 18 55 0
-24 -60 79 -97 0
59 -33 63 82 0
-70 71 81 -46 0
-33 -91 70 64 0
-84 75 -99 -9 0
89 -34 -64 -48 0
-3 40 37 73 0
79 -38 72 11 0
96 -28 -34 2 0
12 -40 -74 72 0
-7 28 -44 59 0
58 -87 -4 -26 0
-3 -97 4 76 0
92 -38 91 -89 0
-88 -7 -73 14 0
74 4 13 -46 0
1 49 95 -72 0
78 47 -18 35 0
-25 14 93 82 0
59 87 55 -58 0
81 -5 89 41 0
51 -24 41 42 0
-87 1 -49 21 0
65 -14 -28 -51 0
5 -93 33 -74 0
57 -39 -98 89 0
89 45 -66 -25 0
1 25 27 -15 0
-65 12 -42 41 0
70 20 -10 -85 0
-84 -51 -42 47 0
-4 -2 -94 27 0
-79 -44 37 98 0
71 -95 -87 -9 0
-84 -88 89 -64 0
10 -28 -12 18 0
-98 18 25 76 0
-63 -75 -70 45 0
65 27 -50 97 0
-70 -6 91 -38 0
-62 92 53 68 0
91 -33 98 -65 0
20 -82 -65 -3 0
32 78 -74 -40 0
99 -9 44 -98 0
32 25 49 -82 0
-76 7 61 -68 0
42 -66 80 -62 0
-2 8 -37 -9 0
-52 74 7 29 0
-57 73 -45 -75 0
96 7 32 -67 0
51 91 32 -70 0
79 23 -97 -26 0
-43 -54 -53 -49 0
-96 -6 -37 92 0
-32 92 44 -74 0
37 -21 96 -57 0
-79 6 -36 -23 0
-74 -29 -23 -71 0
-92 23 65 12 0
78 -45 50 77 0
-80 6 55 -99 0
67 21 47 59 0
3 46 37 41 0
-36 4 -65 -27 0
-64 -75 -46 47 0
76 -7 62 -71 0
75 -27 19 -2 0
11 75 89 2 0
81 -14 -99 7 0
-54 72 44 24 0
95 -21 82 -26 0
96 -15 -28 21 0
47 53 -75 79 0
18 -68 -24 -66 0
54 -7 -69 34 0
58 -11 -53 -64 0
-86 6 -68 -62 0
16 17 6 61 0
-4 -90 -88 -45 0
-39 93 -57 -11 0
97 -39 -67 38 0
1 73 32 63 0
91 7 -79 -15 0
-85 20 17 100 0
87 -56 -71 12 0
25 65 -4 51 0
75 -86 23 94 0
88 -8 42 -58 0
-90 59 76 -67 0
-49 -29 19 -42 0
-25 -67 74 48 0
-20 -19 -74 54 0
23 72 -89 56 0
64 -82 51 18 0
-43 -45 35 26 0
27 -88 -61 70 0
34 -11 40 53 0
10 83 33 72 0
75 -76 -44 11 0
84 52 -74 15 0
23 -38 49 -43 0
96 98 66 -12 0
85 -12 -49 -4 0
-70 -73 -96 -78 0
33 65 74 16 0
-42 51 -5 11 0
-51 100 52 87 0
13 -39 -51 -82 0
-11 96 38 52 0
82 56 98 7 0
24 37 -64 100 0
-100 -14 48 -55 0
99 69 -8 30 0
22 77 -30 97 0
6 -100 77 -9 0
-88 22 37 89 0
-59 80 97 -77 0
-59 54 34 -29 0
30 -78 14 -64 0
-29 -72 94 60 0
-46 39 -43 -45 0
53 56 -44 83 0
-34 54 -90 -95 0
10 -92 -94 -98 0
-9 -21 -17 -23 0
37 12 -22 28 0
-97 49 -24 29 0
-30 -93 -67 47 0
26 -55 31 -90 0
-59 -28 -60 76 0
-9 15 -36 -71 0
45 -37 94 -31 0
-55 98 -61 94 0
-77 74 -39 -20 0
20 5 -21 -61 0
-43 29 68 -36 0
17 -9 -98 75 0
32 -53 80 68 0
-16 -48 93 -35 0
-9 63 3 95 0
8 -39 -17 60 0
-97 -9 -58 85 0
100 -73 -62 -68 0
-77 -76 44 -35 0
-19 27 24 -61 0
-66 -78 63 6 0
85 -16 69 -94 0
-19 50 -41 -32 0
33 66 -1 -59 0
14 54 72 -76 0
-75 -46 -36 -91 0
-74 99 93 97 0
-89 20 -85 92 0
-50 51 -69 -10 0
59 -72 -90 8 0
41 90 -17 79 0
76 85 48 59 0
74 -62 -72 -39 0
-23 28 -42 -48 0
88 -37 15 -97 0
59 93 10 64 0
35 22 71 77 0
31 61 -52 -42 0
-9 -1 -95 -54 0
-97 -11 -19 -71 0
-75 36 65 34 0
49 -100 -73 91 0
83 -45 -2 -29 0
-97 38 -31 77 0
-68 -69 -9 -50 0
22 24 -47 -92 0
-15 79 -29 26 0
34 100 -39 -38 0
14 -29 -42 46 0
-54 -51 -62 -24 0
64 26 86 78 0
64 66 62 -80 0
80 61 -3 -43 0
96 -70 -10 -15 0
42 77 -45 -27 0
3 66 43 -23 0
-95 -37 92 -54 0
73 -52 11 13 0
13 85 -47 -11 0
-7 31 -97 16 0
51 -16 72 29 0
-9 -78 -3 -7 0
-75 96 49 85 0
-100 -60 3 -69 0
65 -38 -82 -2 0
55 38 57 -53 0
-99 9 -36 -46 0
39 -54 -52 -53 0
-54 55 -10 -23 0
-72 -39 44 -89 0
-12 53 6 21 0
66 53 -24 41 0
62 -3 88 -63 0
-23 -21 73 99 0
75 -54 99 31 0
-68 49 36 -24 0
27 -12 -16 -18 0
9 64 -96 5 0
46 -71 -54 80 0
-57 -39 37 -67 0
50 72 14 -54 0
-50 77 20 -43 0
-19 -57 4 -15 0
-36 24 -67 81 0
87 -47 95 53 0
-83 2 -42 81 0
-21 -55 -89 -62 0
-17 44 69 61 0
-94 58 -40 -21 0
-42 -82 2 -11 0
31 -4 34 -84 0
-78 -9 56 92 0
-74 -77 48 61 0
39 61 -83 1 0
-4 67 51 96 0
-89 -16 -10 -75 0
52 -86 -35 -54 0
82 23 79 -69 0
-18 -74 95 33 0
-29 -57 42 -52 0
31 79 32 55 0
-72 43 37 -26 0
-85 44 35 65 0
70 -91 -57 -77 0
-71 -27 -87 -98 0
89 -47 -37 31 0
-81 32 59 54 0
63 2 98 -71 0
-14 44 65 -17 0
-2 -67 -5 -54 0
28 4 45 -37 0
100 -76 -8 40 0
65 60 58 21 0
-44 100 74 -51 0
-4 -30 -84 -69 0
-7 -37 91 -72 0
90 94 -76 18 0
88 57 -78 10 0
96 82 99 30 0
36 -85 -100 76 0
17 11 -70 64 0
-39 81 -30 -16 0
-21 35 -54 3 0
-3 -69 -64 74 0
-97 -92 35 -99 0
38 73 81 -27 0
87 83 12 75 0
80 61 76 21 0
-64 -63 -22 -53 0
95 -79 62 -89 0
52 -17 75 80 0
-70 -90 -4 -77 0
14 -47 -50 -37 0
26 -66 58 -49 0
91 7 -21 53 0
-71 23 -55 -46 0
-37 30 -76 -75 0
66 52 69 47 0
25 69 -18 -58 0
-71 -62 59 -8 0
-28 -30 -63 100 0
73 38 28 34 0
-60 -73 -38 -37 0
-9 -86 10 42 0
5 -34 31 91 0
33 -31 94 65 0
37 -59 -5 -85 0
92 -4 -52 -30 0
36 54 50 84 0
57 89 -61 -82 0
-25 85 31 -89 0
21 -88 -65 61 0
-40 -36 14 49 0
-79 -74 27 -42 0
46 82 6 79 0
-45 -60 -50 35 0
69 -62 52 -2 0
-57 -38 16 -98 0
-68 4 -82 79 0
24 -47 93 -5 0
12 -27 52 34 0
-68 -72 -36 -81 0
-34 27 13 -25 0
-29 -87 -17 80 0
-58 -94 -75 -42 0
-13 -15 -29 94 0
88 -20 73 -72 0
-85 60 71 -5 0
20 -72 96 82 0
77 -4 41 18 0
51 81 -18 -6 0
56 35 23 -43 0

