p cnf 100 400
-76 77 -33 -13 0
-62 60 23 -44 0
-80 -14 -66 56 0
-5 41 -74 60 0
-1 66 -47 87 0
9 -58 -84 3 0
-35 17 63 94 0
-27 -43 45 -56 0
11 -99 83 -59 0
15 -45 71 81 0
79 -85 65 -7 0
91 8 34 -74 0
-8 -78 34 70 0
17 -20 -79 87 0
31 -38 -20 -57 0
-2 -88 37 5 0
35 47 96 -43 0
42 84 4 -88 0
69 -17 -55 47 0
-60 15 -81 -3 0
-15 9 79 -77 0
56 -72 61 65 0
27 -9 -32 25 0
-20 -84 46 60 0
-30 -7 -27 79 0
-24 -56 -7 -11 0
-78 -10 -94 36 0
2 5 -64 63 0
18 59 78 -1 0
-69 -59 -74 -23 0
2 4 58 25 0
88 34 -52 32 0
-77 13 16 33 0
52 13 -97 98 0
-85 -25 57 84 0
65 -88 -8 -93 0
-89 -38 -96 -31 0
-84 -26 -73 10 0
-83 -17 -91 -93 0
-46 -20 -29 -3 0
28 54 -57 68 0
-16 -18 -36 15 0
2 -76 -77 -31 0
2 59 31 100 0
-53 91 75 -31 0
76 47 83 37 0
34 -38 -89 21 0
-36 -71 -38 90 0
44 36 -48 -83 0
-92 18 96 47 0
-74 -52 6 34 0
-2 -94 67 25 0
72 14 59 53 0
-100 6 -92 64 0
-35 90 -52 60 0
38 -16 90 -4 0
-25 -81 72 -1 0
52 14 -74 -15 0
84 97 -50 -100 0
71 -86 -22 63 0
-19 11 -74 -69 0
-81 29 47 50 0
-95 31 86 37 0
17 71 -80 -19 0
-88 37 -75 77 0
19 -91 -1 88 0
87 -100 -77 15 0
47 -86 18 3 0
-68 79 7 37 0
-14 -29 59 74 0
66 -88 -93 -77 0
-48 -11 -32 55 0
15 -22 -92 -69 0
-56 -55 -47 58 0
83 88 -34 19 0
4 -67 -40 -24 0
89 -3 -47 -99 0
68 55 75 56 0
48 83 -11 66 0
-65 23 30 -31 0
76 -63 -67 60 0
48 -67 60 -45 0
-19 7 2 93 0
69 34 -44 -63 0
-41 -49 100 -54 0
-95 -25 64 -76 0
-10 -58 -98 -3 0
27 -40 57 77 0
-4 -55 62 -88 0
7 -3 1 -17 0
57 -35 -41 -40 0
46 60 -84 -23 0
2 -90 91 -76 0
-45 -69 16 -78 0
-56 -48 29 -42 0
-74 -60 -97 -64 0
22 -96 29 -79 0
31 55 -76 -20 0
51 8 -98 -77 0
-62 22 -40 -67 0
94 -74 -40 20 0
-88 16 -40 -59 0
86 82 -41 -47 0
-39 2 -65 -79 0
-52 16 -23 -27 0
26 5 62 71 0
15 44 -47 67 0
-98 -18 59 12 0
93 59 -3 -66 0
84 -67 -85 73 0
41 60 -17 -85 0
-21 24 -96 -48 0
93 -22 39 -84 0
76 46 -49 45 0
-70 92 -30 -95 0
79 -1 99 30 0
-44 -88 99 -39 0
5 -70 87 2 0
32 -9 -4 -89 0
-12 -76 -74 58 0
-80 -50 -92 89 0
-18 -96 37 72 0
-25 -48 68 89 0
-70 -34 -95 -24 0
87 78 63 94 0
47 68 -46 20 0
-50 -65 58 -25 0
-48 75 80 44 0
47 33 75 18 0
-39 -14 -22 82 0
-67 1 88 -68 0
12 54 -28 -44 0
88 -1 72 -96 0
-20 -27 -64 -77 0
18 -4 -17 83 0
-61 92 -64 -2 0
73 56 -27 -17 0
-17 -74 -24 80 0
-74 18 39 -70 0
-72 85 20 -21 0
3 -38 12 34 0
-71 4 68 36 0
76 -3 37 -8 0
48 93 46 4 0
-68 -65 -13 -88 0
-18 17 -11 -72 0
63 -60 70 47 0
-27 24 -88 -33 0
-4 55 93 62 0
26 32 -23 -48 0
94 40 73 -50 0
68 15 -43 97 0
44 -91 -60 36 0
-46 -87 -59 20 0
-98 -18 36 -78 0
-30 -40 31 18 0
84 -82 31 -33 0
25 -38 49 47 0
-17 85 -12 -62 0
-2 -81 77 13 0
-17 -31 22 -87 0
-77 22 -85 9 0
54 45 -36 -100 0
-7 -22 59 90 0
11 33 54 -69 0
-41 62 15 -70 0
12 88 37 67 0
31 83 -46 85 0
-29 -87 3 50 0
86 -57 -11 -95 0
-99 83 17 -45 0
-10 -57 56 -25 0
-94 92 -26 -56 0
-100 -63 10 -88 0
79 26 -100 54 0
42 48 -58 -97 0
-41 23 -92 -15 0
-89 15 -65 -85 0
3 -11 37 43 0
17 15 49 -94 0
-64 24 -87 -7 0
-45 -79 -86 -99 0
-75 85 -67 -97 0
88 65 52 -67 0
100 5 -97 93 0
-22 80 45 -69 0
-4 -29 -34 91 0
60 -93 68 -7 0
-1 98 -91 -83 0
61 -56 74 -86 0
85 -84 78 6 0
42 25 -1 85 0
32 -55 -36 67 0
-54 82 50 31 0
96 -13 -71 35 0
73 -35 6 -70 0
9 -80 28 -38 0
52 -65 49 58 0
-71 -73 30 61 0
1 -77 -34 58 0
-66 -98 100 16 0
38 -20 9 -1 0
89 -58 41 9 0
-57 97 71 -72 0
94 -12 -35 -21 0
38 -74 -39 -89 0
66 -8 -44 31 0
42 -82 -99 -77 0
-36 -48 73 40 0
59 -64 34 63 0
-40 -4 -12 20 0
-94 -37 17 26 0
-18 26 52 15 0
32 68 -29 18 0
-18 -82 -50 -68 0
52 -8 -32 -60 0
21 -47 22 -90 0
71 -1 3 60 0
-15 -90 -87 -28 0
-95 -41 94 -43 0
-93 82 -80 9 0
73 54 -92 77 0
-45 -94 -24 -28 0
80 87 -45 -21 0
61 -84 -49 83 0
-12 94 -48 44 0
-73 -67 -89 -31 0
-22 -63 89 25 0
71 76 16 -4 0
-85 39 59 30 0
29 -82 19 64 0
-1 -68 -99 -94 0
47 -92 -54 -59 0
-80 -36 3 -56 0
-32 44 -74 49 0
-22 23 -52 74 0
-53 46 96 74 0
-11 28 -83 40 0
-50 44 -82 11 0
-56 58 74 90 0
-42 -75 -27 36 0
81 -71 52 -29 0
38 -12 -70 86 0
48 -73 -90 87 0
-50 22 45 -10 0
-21 55 51 89 0
68 38 -97 30 0
-12 7 -57 18 0
38 73 -42 9 0

