p cnf 100 400
-83 36 12 -73 0
34 77 -57 50 0
68 -13 -98 82 0
47 -2 -88 51 0
31 1 -49 68 0
-35 -58 9 92 0
-81 71 53 -67 0
-92 65 70 20 0
-20 -49 -29 -54 0
79 75 100 -43 0
73 31 90 3 0
-96 94 -61 -42 0
80 32 51 -36 0
-49 -12 59 57 0
18 64 -46 34 0
17 10 25 -83 0
97 -55 -29 53 0
67 -80 -69 -59 0
86 -80 -60 9 0
-59 -52 69 -76 0
46 -39 21 -100 0
-60 36 -57 -78 0
74 -87 -8 -69 0
33 -7 15 -8 0
-69 -81 6 -58 0
-26 -22 98 -9 0
36 18 -63 -91 0
61 -23 -15 -4 0
-5 3 -12 38 0
-99 49 36 -46 0
-46 -72 -20 77 0
-44 -81 -95 -62 0
69 -2 23 84 0
-49 63 -86 -5 0
84 58 -2 39 0
34 -46 -53 -28 0
55 68 -30 59 0
-66 86 -97 -18 0
87 -34 19 26 0
97 96 -21 89 0
12 31 -39 86 0
-63 51 37 38 0
16 64 73 -3 0
-94 -17 30 -72 0
6 -89 78 63 0
18 -1 2 73 0
-89 46 -74 2 0
-38 4 -59 -45 0
-56 -86 -79 55 0
-79 -20 21 19 0
19 -95 -43 -36 0
50 -14 -92 -52 0
-65 33 34 53 0
-12 -45 37 -77 0
78 -56 -69 -86 0
4 -56 -85 79 0
36 85 1 -81 0
25 49 84 41 0
-7 89 -65 81 0
31 17 79 -39 0
80 -43 -89 90 0
-25 68 -11 -17 0
81 63 38 65 0
-17 -89 48 -54 0
4 6 81 -31 0
-2 -44 63 -25 0
62 3 -57 -44 0
-1 25 -100 41 0
97 98 -53 58 0
-100 66 38 -6 0
-24 76 54 -25 0
42 12 83 6 0
-77 10 -58 2 0
-96 51 36 62 0
-57 12 24 -27 0
40 97 -51 -23 0
38 -63 -56 86 0
5 -71 2 -4 0
2 -24 -50 -4 0
-83 -63 -2 95 0
43 -26 21 32 0
39 -50 52 -27 0
68 82 -80 -59 0
76 47 90 33 0
-99 -11 -44 -58 0
43 -53 -22 -73 0
-16 -97 -73 -10 0
-46 -80 -29 -77 0
-50 -62 72 54 0
72 -22 -83 -84 0
-70 -36 -40 7 0
93 -29 -64 48 0
-91 99 -16 -2 0
11 90 -7 19 0
-77 76 91 81 0
18 -26 95 -80 0
32 18 2 20 0
-55 93 -61 -79 0
-44 -67 82 -95 0
-56 -83 -49 70 0
-66 31 -11 10 0
59 -91 -76 63 0
43 85 48 68 0
32 -63 34 -60 0
-59 1 -2 30 0
84 100 -41 -40 0
-35 53 -62 -86 0
11 -84 -95 -25 0
1 16 -99 46 0
-81 -90 -14 88 0
53 2 -55 -32 0
36 -58 -74 -86 0
-74 99 -86 17 0
-22 -78 -57 19 0
-53 22 68 -93 0
-55 -26 2 -20 0
-75 -62 -84 -96 0
-50 65 91 32 0
45 -12 77 -4 0
-8 88 -82 28 0
86 -70 -66 64 0
35 -11 32 -26 0
-94 90 27 -58 0
5 -50 -8 -72 0
-76 40 -97 -48 0
82 77 -8 51 0
67 44 52 -21 0
33 -80 56 17 0
69 -46 55 23 0
95 -82 7 -10 0
72 54 -34 91 0
75 -18 -20 -6 0
-65 55 -12 54 0
52 -3 44 73 0
-48 -72 51 34 0
-83 -26 -60 -16 0
98 63 95 -16 0
-45 94 40 -69 0
98 92 -38 42 0
43 -44 83 -95 0
-82 -69 -48 -51 0
-45 -89 23 -29 0
24 18 47 8 0
80 -17 -18 74 0
-72 -76 -94 -37 0
31 -26 45 -76 0
60 19 32 -37 0
13 94 22 -56 0
-43 -1 -30 45 0
-71 11 100 47 0
37 -71 70 30 0
96 -24 -23 -20 0
-27 97 -17 18 0
-94 -26 14 -24 0
-35 -18 73 67 0
58 -64 15 -21 0
-40 22 -80 -60 0
10 60 70 4 0
-5 -39 10 34 0
48 -80 -30 -64 0
-22 -51 -50 -30 0
80 72 -33 42 0
-29 -75 28 4 0
-74 -60 8 -78 0
-92 -10 43 79 0
4 38 -88 -8 0
30 21 98 -100 0
63 20 92 -58 0
-54 -24 -2 -62 0
-65 -52 -79 31 0
-40 66 -67 32 0
-85 60 -87 20 0
4 50 -92 -46 0
11 84 -10 -92 0
41 -85 -63 39 0
-51 38 -77 -84 0
-9 89 -39 85 0
-3 -94 -73 49 0
42 -93 36 95 0
52 -3 56 -74 0
-46 88 -76 -43 0
36 34 3 -19 0
72 62 -41 -78 0
-62 29 -8 -78 0
-47 -60 66 -79 0
12 -97 -100 21 0
14 -75 51 53 0
37 82 16 60 0
28 30 -38 35 0
-39 37 43 -70 0
94 -72 -23 -58 0
94 33 -39 -58 0
34 -93 -51 40 0
-32 -8 -92 29 0
51 87 73 78 0
72 -41 -3 -18 0
-21 46 62 81 0
-8 46 -39 -76 0
18 89 -43 81 0
100 -45 89 -37 0
59 -89 90 7 0
31 76 -55 7 0
-71 -54 96 34 0
29 -72 38 42 0
-54 -57 9 -80 0
-27 84 -39 -13 0
61 43 56 99 0
53 -51 13 -6 0
93 -74 48 -58 0
-75 -35 -73 -61 0
52 -86 -83 94 0
45 -72 73 -94 0
-40 -37 -27 -47 0
15 91 48 -25 0
15 -99 -36 34 0
87 89 -73 67 0
73 82 -18 -44 0
30 -53 22 54 0
11 47 -95 -44 0
-53 97 67 -21 0
4 -98 73 -74 0
46 79 -99 -86 0
59 31 -17 -52 0
12 -92 29 86 0

