p cnf 100 400
100 67 -93 47 0
86 95 -28 40 0
-66 65 -85 -16 0
-86 -74 100 -79 0
24 69 89 28 0
95 35 -53 71 0
30 16 -13 -65 0
-59 -5 38 95 0
-96 -13 58 -79 0
30 -67 -15 -55 0
91 44 25 -17 0
-93 88 38 -10 0
-71 -77 -96 -39 0
-34 13 -94 11 0
84 56 -17 -67 0
39 -95 35 -6 0
14 -97 -55 -77 0
18 9 13 75 0
71 -8 -82 -87 0
-77 11 28 -72 0
-59 -78 -19 -21 0
-83 89 -54 69 0
1 94 34 7 0
33 83 -1 40 0
25 -54 10 76 0
-85 9 99 16 0
79 -40 -48 89 0
43 -65 36 -64 0
-96 65 44 57 0
51 -1 -23 91 0
-4 37 84 -79 0
-60 84 -49 -50 0
87 100 -48 -69 0
26 -78 100 80 0
-67 -64 19 91 0
-82 -83 20 65 0
-45 27 52 -18 0
95 -23 -40 43 0
-61 97 75 -82 0
33 -48 -19 -31 0
69 6 94 100 0
-76 -18 -88 81 0
-20 90 -26 14 0
-11 27 49 81 0
33 92 5 29 0
-99 50 -8 -23 0
1 -47 69 -34 0
-17 75 12 -23 0
53 62 63 9 0
98 -91 21 79 0
28 -95 6 -14 0
-86 31 -93 -26 0
54 -92 -2 75 0
99 6 81 48 0
-72 -41 53 14 0
-64 -27 37 70 0
-3 17 -72 -73 0
-21 14 8 -78 0
-58 32 53 59 0
19 -45 -26 36 0
94 -93 97 49 0
57 -11 27 -39 0
-52 -100 -87 -39 0
27 -48 -91 -30 0
30 -84 -72 42 0
6 100 48 55 0
82 -60 -45 63 0
-50 -60 75 48 0
-67 -95 21 -47 0
-56 84 -21 -93 0
-75 -44 -49 73 0
59 72 69 -93 0
-8 60 88 -45 0
86 -58 -33 89 0
48 -21 -99 -22 0
-83 -27 -42 -99 0
-44 1 -99 97 0
12 -97 -46 61 0
-38 2 9 7 0
18 50 -76 -1 0
72 -49 -84 -77 0
-65 -40 -31 70 0
72 41 -9 64 0
12 51 -23 46 0
-1 -47 -76 -41 0
-73 -25 14 -19 0
12 23 51 74 0
-96 80 58 -1 0
-41 -4 -55 -11 0
82 -99 6 52 0
-86 83 -44 34 0
52 -100 55 11 0
-80 91 -96 -88 0
51 7 66 -45 0
-69 -4 39 -55 0
13 1 33 -10 0
34 -90 83 44 0
78 53 -52 61 0
62 39 1 -32 0
57 34 92 -59 0
68 28 38 -55 0
23 6 -5 -51 0
15 6 50 52 0
-80 -87 33 92 0
-73 -71 7 41 0
87 -56 44 -13 0
96 -31 -94 55 0
-45 58 43 -78 0
-37 82 91 51 0
-35 -90 -34 -80 0
13 99 7 -83 0
4 -2 -73 74 0
-74 -33 53 -40 0
71 24 -2 -68 0
-35 -46 2 93 0
-8 -24 81 71 0
-42 -1 89 79 0
11 -33 10 66 0
-72 9 -47 -22 0
-100 8 62 54 0
78 -99 74 88 0
-73 78 68 17 0
-38 -39 -18 14 0
-59 -67 -73 -24 0
31 -92 60 -38 0
-81 -69 -32 55 0
-98 69 11 -9 0
-17 -61 11 -74 0
-73 -69 15 -70 0
-31 -90 -99 27 0
57 84 -9 8 0
29 38 14 -10 0
23 -56 25 -94 0
32 84 51 20 0
-61 16 50 20 0
97 -92 51 9 0
-95 -55 -63 97 0
-34 11 25 47 0
-14 -88 5 74 0
7 -44 30 -18 0
-93 76 35 -21 0
-57 1 -36 -56 0
16 52 -46 55 0
-72 10 31 98 0
-54 81 -32 60 0
-31 -81 17 -97 0
63 33 -35 98 0
80 -44 100 64 0
90 -69 1 37 0
98 89 45 3 0
-6 54 -98 -5 0
-8 -82 -6 59 0
-13 -73 -48 26 0
34 91 -30 89 0
46 -5 -24 -3 0
-41 -28 -68 67 0
-7 -77 -48 -78 0
-27 -93 47 -67 0
21 47 71 86 0
-27 30 31 49 0
-75 -25 -35 -32 0
-66 38 72 -18 0
-29 -34 14 39 0
68 95 -1 -49 0
-97 -85 -32 89 0
-15 2 -100 50 0
-99 -30 -6 82 0
8 73 1 -47 0
57 -86 -30 -34 0
40 18 -31 -43 0
-6 -29 -14 43 0
60 13 6 -52 0
-26 -21 81 -46 0
-2 -35 47 -81 0
-58 79 72 -45 0
-70 -1 -52 -99 0

