p cnf 100 400
36 99 97 -92 0
11 83 -72 71 0
-14 -31 -78 70 0
-50 -54 -94 -45 0
-43 -32 22 8 0
4 -65 -9 -48 0
5 -86 -35 67 0
9 95 -17 -60 0
34 10 21 -14 0
22 -45 -24 71 0
71 100 6 -28 0
-41 47 68 17 0
-97 66 -3 23 0
-22 -62 16 -68 0
1 -19 -57 -29 0
-69 100 9 -79 0
4 81 35 88 0
-27 95 -10 -29 0
-24 -69 42 80 0
-57 26 72 -95 0
-93 -54 -87 -85 0
93 56 -9 5 0
-9 -69 -43 51 0
79 94 87 11 0
-29 75 83 -60 0
-79 -16 93 82 0
76 -73 30 63 0
33 92 15 -38 0
-22 73 87 89 0
-47 25 -6 -66 0
-20 27 65 18 0
74 46 26 9 0
-8 -76 -20 -7 0
-24 -9 -85 -84 0
3 13 -34 -79 0
-4 -70 84 41 0
69 22 -94 26 0
-49 -2 90 -1 0
99 53 -91 -59 0
-81 39 -6 71 0
14 67 -69 -71 0
31 90 -81 98 0
89 -72 84 44 0
-2 -41 -66 5 0
-2 -49 -18 62 0
89 -19 -63 69 0
47 35 -81 -59 0
-26 -94 80 15 0
27 59 -90 -58 0
64 92 -1 -16 0
-88 6 -16 92 0
97 -67 -50 -15 0
-64 72 87 -82 0
83 -42 58 39 0
30 5 -13 -29 0
-42 -32 -13 -23 0
21 6 1 75 0
90 -51 63 11 0
77 93 88 42 0
17 -79 -15 7 0
-45 -21 37 -33 0
75 -81 71 -14 0
37 -14 -66 57 0
67 -56 96 93 0
18 47 39 89 0
-87 -14 44 69 0
23 -40 -12 96 0
45 59 82 98 0
-36 -89 -39 -26 0
-57 68 42 41 0
-90 8 10 -85 0
-52 -2 82 -21 0
12 -88 -5 77 0
97 -3 64 85 0
53 -28 96 -36 0
-51 -97 -57 -26 0
77 -7 -79 -44 0
-44 -85 -69 70 0
-40 32 12 -91 0
-63 28 -2 94 0
-43 -21 51 90 0
-55 -56 10 -62 0
-30 77 -1 -42 0
5 -79 -15 35 0
27 -68 -76 -62 0
82 21 -62 22 0
89 -61 21 77 0
-85 38 -97 -27 0
-93 97 -91 71 0
77 -72 44 -61 0
98 22 61 -100 0
92 -52 -38 70 0
46 -40 -5 85 0
58 3 81 40 0
99 55 -78 94 0
56 -84 -36 15 0
-98 78 -16 -81 0
-32 -99 75 71 0
-43 -1 -32 15 0
78 -73 25 75 0
-55 20 -38 72 0
23 -38 53 -24 0
94 -5 2 -47 0
-33 -80 -93 -21 0
-81 -75 -16 47 0
33 -95 -45 27 0
-62 -92 49 67 0
23 -41 -22 -74 0
-57 -4 26 38 0
-14 -25 -60 -77 0
36 -70 97 44 0
-41 -15 -18 -28 0
67 -51 32 -1 0
83 4 63 34 0
-62 -80 89 95 0
-80 -24 70 87 0
-39 27 62 -24 0
-4 -58 -32 51 0
-18 -10 95 -50 0
-25 -68 51 -56 0
61 -19 -25 -37 0
-8 24 80 -82 0
-20 -56 12 89 0
-62 96 61 13 0
90 25 87 69 0
-62 70 -4 61 0
72 34 58 -14 0
-95 3 -26 -57 0
-16 1 79 63 0
-94 54 61 15 0
82 89 -33 -35 0
-97 -20 -14 33 0
-1 85 96 -28 0
56 40 16 39 0
-39 12 -28 69 0
15 -96 -48 -76 0
-89 100 -37 -8 0
72 -22 -63 -95 0
49 22 21 100 0
56 -36 -74 -80 0
96 -30 94 -45 0
-64 -67 23 -73 0
56 13 -23 -98 0
-71 95 18 55 0
14 17 42 11 0
64 -55 13 -9 0
-7 -92 -99 -9 0
40 33 -55 -45 0
37 77 85 93 0
-47 -31 -34 69 0
-1 56 -39 19 0
-6 11 -98 -54 0
-95 65 -62 -100 0
65 -13 47 -35 0
26 84 99 40 0
48 22 -40 89 0
14 -57 76 -40 0
-71 12 1 -5 0
-60 -43 -79 -63 0
-86 97 -54 23 0
19 -84 -91 93 0
-49 5 94 -37 0
17 70 -1 90 0
87 49 81 -78 0
-39 21 -70 32 0
-84 -40 35 -1 0
-9 3 -24 29 0
-87 44 -59 -41 0
80 71 -28 -93 0
20 -74 -25 -98 0
-15 30 -100 13 0
-54 -3 9 -41 0
-37 -44 91 36 0
-28 81 71 67 0
-11 -4 63 -33 0
86 67 98 62 0
-90 -67 97 47 0
85 4 96 -29 0
-71 -11 -29 -18 0
67 -8 -23 81 0
-69 -83 6 25 0
-69 -20 -26 -14 0
-13 -57 59 58 0
-75 43 -35 -36 0
87 -54 -14 -9 0
-79 -93 -56 -69 0
52 -51 83 -69 0
50 65 88 17 0
-56 97 -47 -5 0
-24 -15 2 56 0
10 -9 -90 97 0
68 -58 -15 -93 0
100 68 80 -92 0
-32 49 38 -90 0
-86 -83 -98 -56 0
12 68 14 -63 0
71 -10 -19 99 0
-28 -57 2 -75 0
-19 71 26 79 0
-41 -26 69 2 0
7 98 21 -4 0
45 35 -43 -18 0
10 -51 -29 -41 0
-86 100 -45 83 0
-52 13 45 -36 0
-5 85 21 -48 0
67 52 72 -12 0
44 -21 -17 59 0
-100 22 58 -99 0
-34 -41 96 -13 0
-33 -79 -73 41 0
-76 75 16 5 0
-59 -21 -75 -13 0
3 82 -90 -68 0
-93 -32 53 -2 0
83 -25 51 27 0
-92 28 -69 -40 0
99 -73 -18 -71 0
46 -30 85 36 0
-8 90 34 -86 0
88 -71 -100 -51 0
-50 -100 -13 77 0
46 21 48 24 0
-54 44 63 -23 0
-98 -32 1 -86 0
26 43 23 93 0
-98 -29 14 -73 0
-31 -44 4 11 0
100 43 -94 60 0
-15 66 80 59 0
6 28 -1 76 0
82 4 -85 44 0
55 7 70 4 0
24 -34 44 47 0
-46 48 -33 17 0
-41 -77 75 -4 0
-73 60 57 86 0
-91 78 -69 -90 0
-98 -51 -37 28 0
-82 44 -77 -89 0
15 -5 95 72 0
21 -27 -76 -83 0
16 -100 73 -18 0
-53 75 -59 21 0
49 53 73 -43 0
-1 94 -13 -56 0
-13 -11 -87 -34 0
55 52 32 -30 0
-41 -6 81 -84 0
-70 -82 -48 -56 0
-1 40 30 34 0
-13 -3 76 -62 0
13 -100 -32 -62 0
28 -44 56 -15 0
-69 94 4 90 0
69 -11 78 57 0
83 -96 82 -67 0
-28 -2 18 -17 0
78 -14 2 -97 0
8 -87 -42 -62 0
49 11 -81 65 0
60 -74 -93 59 0
13 47 -62 93 0
87 -55 44 37 0
31 -17 78 99 0
-70 -30 -71 84 0
-33 -97 88 99 0
-22 -63 -86 54 0
32 -35 -41 -6 0
-31 23 6 67 0
93 -92 -62 -13 0
21 92 -43 -39 0
-28 -16 7 -53 0
-71 8 51 67 0
-43 -35 -22 71 0
-41 44 -3 23 0
-8 -79 62 4 0
47 52 57 -38 0
-37 -31 70 -24 0
46 -48 -85 -47 0
-100 -61 -48 -44 0
85 -70 -56 69 0
-48 -12 95 26 0
-17 84 -87 42 0
29 45 38 2 0
-8 -11 -64 15 0
7 46 -90 61 0
-10 17 -54 -31 0
78 44 89 -8 0
-52 5 10 54 0
89 27 -100 -39 0
-13 22 -57 -20 0

