p cnf 100 400
17 -92 8 -100 0
-79 29 51 40 0
-3 36 -83 -68 0
31 -57 -55 97 0
34 88 -94 -37 0
-58 89 78 94 0
33 -23 34 -69 0
-90 -26 64 91 0
89 100 -69 -32 0
-1 60 -75 -51 0
-62 31 7 69 0
90 32 -72 -56 0
-1 40 86 -37 0
62 -32 5 -20 0
86 -65 -23 -55 0
97 44 67 -75 0
-100 99 29 -14 0
5 65 -85 4 0
-11 73 59 -79 0
-16 22 84 -24 0
85 -74 -90 -12 0
-15 75 10 56 0
17 -32 -52 10 0
3 67 -65 -71 0
65 -70 -4 91 0
-38 90 85 -42 0
35 82 -16 -65 0
-67 47 -37 51 0
-84 -1 94 82 0
23 35 -98 56 0
-49 40 47 95 0
36 98 86 -90 0
-18 63 46 37 0
19 99 -54 -21 0
-50 -2 36 17 0
72 25 55 -52 0
-54 100 -28 -72 0
-95 -58 67 -46 0
72 -90 -24 63 0
44 84 8 37 0
26 -6 -14 -29 0
5 77 100 66 0
-3 33 -32 -61 0
-48 -43 63 -33 0
-84 99 72 -92 0
2 79 -64 59 0
-81 20 70 -1 0
94 -61 -26 7 0
-91 -53 -22 -94 0
-40 9 -12 -69 0
-63 -28 8 10 0
-2 46 -55 -34 0
-55 95 -76 -63 0
-4 63 1 97 0
73 56 42 -51 0
-61 21 -81 -23 0
-44 94 56 62 0
-67 71 -96 41 0
-36 39 -57 -61 0
-25 36 -57 77 0
14 60 -80 -94 0
20 5 96 77 0
-96 94 15 42 0
28 36 22 -14 0
58 -98 -5 66 0
66 -75 -49 65 0
-31 13 85 68 0
53 -49 -97 47 0
-11 56 85 -26 0
-33 53 -73 -63 0
-90 -68 37 26 0
-29 80 95 14 0
32 -29 85 93 0
-13 -95 -97 9 0
84 -2 -41 -55 0
31 82 -24 -44 0
-82 72 -71 -54 0
-79 90 -29 -36 0
13 85 -78 -32 0
-19 87 -91 44 0
-32 -73 76 48 0
-58 88 51 78 0
-40 -15 47 3 0
-21 38 -85 2 0
58 -81 78 13 0
82 -19 23 -9 0
31 5 -44 18 0
-39 97 21 29 0
29 81 53 -56 0
-14 -76 -85 48 0
98 36 -75 59 0
-75 83 -72 -37 0
-49 82 18 -72 0
-34 -58 31 -14 0
78 -7 57 81 0
54 30 -78 -43 0
61 -45 -56 33 0
-4 76 -1 -37 0
-89 -8 -27 -54 0
-74 -86 53 -30 0
-40 54 100 65 0
-2 3 17 7 0
-56 12 14 -39 0
-97 -43 -59 -62 0
-96 -14 47 -1 0
46 -59 -31 89 0
-75 -82 -43 -71 0
47 97 -41 -56 0
44 94 -51 -69 0
24 -40 -39 60 0
73 13 99 65 0
54 30 26 82 0
-97 -90 72 -22 0
49 16 96 29 0
-13 49 4 -61 0
-78 39 31 36 0
-75 52 69 -13 0
52 53 -78 -73 0
53 -27 71 73 0
-38 -4 22 42 0
10 67 66 23 0
25 -9 -46 -47 0
-24 8 -92 -95 0
92 -16 -47 -88 0
88 -39 -76 -96 0
74 -46 11 -23 0
-38 -66 13 37 0
-2 60 -33 -75 0
-36 -99 11 -54 0
73 90 -52 -2 0
77 35 85 -69 0
-90 89 -12 39 0
4 8 -84 -17 0
31 78 -81 -68 0
-13 -76 29 90 0
88 87 -21 -54 0
-62 90 -48 49 0
69 -16 95 -98 0
-46 42 63 66 0
27 85 -54 -14 0
-45 68 2 -4 0
31 -68 27 -73 0
84 68 28 92 0
33 4 58 56 0
-69 97 -13 58 0
-6 74 36 -28 0
38 -41 -23 67 0
-30 96 5 -86 0
98 -4 -6 3 0
61 -46 -89 40 0
47 70 54 -61 0
-50 -52 28 -27 0
93 -44 -70 -32 0
12 -92 15 -62 0
100 12 59 70 0
-95 90 -88 50 0
-30 -6 -29 -11 0
-78 56 70 -65 0
36 -67 91 -62 0
18 56 -4 26 0
84 66 -22 93 0
48 95 -28 64 0
-67 -72 38 91 0
-38 -34 45 23 0
-1 -15 -92 -59 0
-83 84 -4 -89 0
-64 12 71 -63 0
6 22 80 -84 0
-78 28 -5 80 0
74 88 71 -57 0
39 57 24 30 0
-70 -46 -78 -58 0
-77 57 -62 56 0
-75 -51 96 32 0
97 -6 83 -30 0
-91 60 14 -76 0
-25 43 48 -67 0
47 14 -56 -62 0
34 14 64 -36 0
26 -79 47 -20 0
-58 -92 63 81 0
-7 53 93 -29 0
31 7 33 19 0
-15 92 -35 84 0
-31 -66 33 -85 0
-97 54 63 -46 0
-53 94 -44 79 0
-61 -51 -84 -73 0
-71 58 -92 -98 0
48 59 -73 -93 0
-88 -68 -53 -7 0
52 78 -73 -6 0
18 -83 13 -9 0
7 21 -14 57 0
77 -93 -5 -14 0
-7 -94 -36 -90 0
-28 -67 -3 -77 0
17 -4 75 40 0
15 -11 -52 -17 0
-16 9 -56 -86 0
69 -48 -98 37 0
-11 21 -69 -42 0
-44 -45 10 1 0
-74 -29 44 -38 0
-62 30 -95 12 0
-27 46 72 33 0
3 59 -19 95 0
-78 -97 89 46 0
-16 79 -36 78 0
-23 -45 77 57 0
-15 -50 27 93 0
20 41 -97 58 0
-58 -33 12 -61 0
-43 -23 -4 -51 0
-73 -34 -38 46 0
53 -11 -48 62 0
-12 -42 37 31 0
-89 -90 37 10 0
74 66 22 82 0
-18 61 -31 -6 0
-17 -6 -44 -85 0
-22 99 -85 -61 0
51 39 53 -76 0
-74 -36 72 93 0
8 69 58 84 0
-22 86 -81 85 0
-89 66 33 -57 0
-28 -98 -44 -42 0
94 -12 48 -6 0
-99 -10 -98 -58 0
-56 -74 -92 16 0
76 -65 96 -62 0
-43 65 -58 -83 0
-61 80 -37 30 0
-44 31 13 -3 0
83 75 64 54 0
45 18 23 -22 0
95 -77 59 -21 0
-100 -40 12 99 0
-94 57 67 -12 0
-6 21 9 -61 0
78 -53 -16 56 0
-69 -75 27 62 0
-27 48 -30 22 0
52 39 -22 85 0
52 -1 -61 26 0
51 12 -25 13 0
30 -54 -4 45 0
-94 -31 89 37 0
-12 -2 -32 14 0

