p cnf 100 400
100 -47 -48 -15 0
-85 63 59 -29 0
1 20 41 69 0
68 57 -48 -3 0
-6 25 -40 -16 0
-71 -77 63 73 0
31 -36 86 -88 0
-45 -88 -2 35 0
19 37 -57 33 0
36 -72 -7 -37 0
33 86 62 -90 0
-70 -43 -56 -10 0
48 -54 -81 7 0
41 -17 28 -81 0
-14 39 -9 -36 0
-74 98 8 -51 0
16 -7 28 -1 0
-99 12 -47 9 0
81 31 10 -57 0
36 8 -27 -94 0
-48 62 -56 -55 0
-18 20 -39 27 0
53 100 -72 89 0
-30 -16 -77 59 0
-49 -25 45 -2 0
-56 -83 92 20 0
-20 29 36 14 0
21 83 31 25 0
-26 -50 -76 28 0
47 46 59 37 0
-25 -2 43 42 0
-10 31 21 42 0
39 2 30 -82 0
57 43 100 -53 0
19 5 -29 -80 0
15 -33 2 25 0
77 49 79 -98 0
79 2 36 -96 0
-61 24 44 -51 0
-85 -75 66 77 0
51 73 -72 -38 0
-32 5 -72 -57 0
33 64 -36 -61 0
78 -79 -36 -61 0
71 -44 -24 48 0
94 35 -97 -17 0
88 -67 -84 -29 0
-29 37 86 -58 0
69 77 -81 29 0
-32 5 -65 33 0
-77 -5 -72 26 0
45 58 -56 -50 0
-55 76 30 -11 0
-20 75 -43 -66 0
-3 -54 -58 6 0
42 64 100 -13 0
31 90 -18 -35 0
-91 -56 -30 22 0
-8 -53 57 10 0
-76 -45 -1 -24 0
-24 -58 -47 -19 0
-54 86 -100 -52 0
-21 44 75 -61 0
-70 96 8 62 0
4 -17 61 -75 0
-96 -58 -16 24 0
-94 -82 -69 19 0
-65 -85 64 -20 0
24 44 28 26 0
59 -40 95 -43 0
8 -99 -32 90 0
80 69 -31 -40 0
-74 -40 -16 -56 0
-80 22 -39 64 0
38 46 -2 25 0
-49 -80 15 74 0
-57 -63 72 -20 0
-10 30 65 52 0
58 -83 73 -96 0
-7 -52 -79 85 0
-68 -19 62 -40 0
71 14 -53 16 0
-64 77 57 94 0
-50 8 -10 -22 0
-45 -83 59 -3 0
80 -35 96 2 0
87 -40 14 62 0
-31 78 -94 -46 0
-76 24 -67 -86 0
-78 -65 -23 49 0
-15 -51 47 41 0
-2 -12 -4 56 0
-92 -4 79 81 0
-17 -78 -95 -1 0
-26 74 -87 93 0
-30 45 -55 -32 0
70 -84 -34 -57 0
36 -81 -92 87 0
-72 74 -77 -50 0
22 -63 -24 -61 0
-16 -47 -24 34 0
8 -87 -100 96 0
2 -20 81 48 0
-69 -17 -15 34 0
-58 52 35 50 0
-97 2 -88 54 0
-44 57 -67 -65 0
-59 100 14 31 0
-57 43 82 76 0
56 52 65 -42 0
11 39 -51 8 0
78 -63 -26 -98 0
99 -44 50 19 0
-90 25 -68 20 0
-78 -87 65 -79 0
-22 65 9 48 0
12 -18 21 87 0
59 78 -15 96 0
-54 -18 21 -47 0
-17 -24 80 85 0
-70 9 -51 -52 0
-9 -60 72 68 0
51 -70 -40 57 0
15 -21 92 49 0
-45 96 -30 -5 0
-75 29 -47 69 0
64 -32 -55 8 0
87 -70 -74 -40 0
45 61 -97 -95 0
55 -65 21 -88 0
46 -83 75 -91 0
98 -61 36 -22 0
66 -79 68 14 0
-82 32 -38 -75 0
-32 48 -34 54 0
-35 47 27 95 0
-28 -9 71 19 0
-67 61 -35 10 0
85 18 -93 -84 0
-40 9 81 97 0
42 -18 -91 67 0
81 5 -45 -87 0
-90 86 19 -30 0
85 20 17 -32 0
18 -24 17 -57 0
-85 -6 50 38 0
96 -9 -73 -43 0
-36 -77 -89 -98 0
57 -7 -59 -31 0
-19 -82 -42 -62 0
16 -68 -11 -58 0
42 75 -60 46 0
-49 83 9 -31 0
-72 36 19 -38 0
53 47 -94 -93 0
-68 2 7 -35 0
-37 22 -25 -100 0
87 -54 -25 8 0
-98 90 -33 8 0
88 24 -41 32 0
-50 -77 -88 -95 0
-37 -35 -22 -53 0
-94 98 53 16 0
-85 -57 45 75 0
-85 -80 -21 37 0
-39 72 6 -96 0
1 89 -11 15 0
75 8 -79 -85 0
56 53 5 -24 0
12 -10 -85 51 0
-84 -60 -48 82 0
-57 -51 99 21 0
-65 1 3 -81 0
83 -78 76 85 0
28 13 10 -26 0
44 -85 23 64 0
-92 54 -34 -28 0
55 33 -81 -44 0
8 -51 -97 25 0
-33 -26 6 -56 0
26 18 -68 55 0
82 46 55 -5 0
-89 76 -97 94 0
-73 76 2 61 0
36 75 48 -88 0
89 85 55 58 0
-94 15 -44 -11 0
-5 6 -62 -75 0
28 48 7 84 0
-21 50 -28 -45 0
71 -59 57 -76 0
-6 33 -51 55 0
19 65 61 92 0
-94 54 81 -65 0
-100 84 41 59 0
92 -89 -74 -43 0
28 19 -23 -27 0
66 67 -55 -14 0
-61 -66 6 -55 0
88 50 66 -51 0
-99 76 -34 -32 0
35 98 32 -25 0
-40 5 -82 26 0
35 52 -45 -47 0
-44 85 -38 4 0
-74 -36 -27 19 0
85 -20 -13 84 0
4 -80 -82 -81 0
85 -70 -35 -34 0
-100 -57 -97 2 0
-92 73 -40 58 0
12 -60 31 -1 0
-34 -69 -73 50 0
70 29 -100 84 0
81 -79 33 -75 0
-45 -46 56 84 0
87 -16 3 -63 0
28 5 49 -44 0
53 22 47 -44 0
-18 -6 -26 19 0
-91 -29 77 -58 0
5 -34 -89 -42 0
-79 32 -33 -13 0
88 -42 -78 93 0
-7 24 -51 19 0
29 95 -70 -93 0
23 -24 -31 18 0
-40 -27 38 -58 0
72 4 7 22 0
14 -75 -4 -71 0
8 -96 20 29 0
31 13 76 -1 0
-63 80 -57 -11 0
100 83 -34 97 0
28 55 70 8 0
-64 32 -66 -48 0
-7 -30 -55 -69 0
-82 35 4 -64 0
-20 -9 17 -60 0
17 68 54 -23 0
60 68 -14 42 0
70 89 -96 92 0
-33 91 37 -27 0
-12 76 37 84 0
13 57 39 8 0
39 24 79 67 0
-63 43 96 98 0
91 -60 7 14 0
-52 -2 -53 8 0
-74 24 -30 -6 0
75 -73 64 53 0
17 -12 23 -96 0
81 -50 -72 -10 0
-10 25 72 54 0
37 94 20 -24 0

