p cnf 100 400
35 -12 25 -62 0
-70 9 39 13 0
27 41 -54 -6 0
4 -43 -3 -72 0
60 8 -91 -13 0
-53 62 69 98 0
89 12 55 -93 0
70 -5 -52 -78 0
6 24 74 79 0
-37 66 -46 11 0
-52 -25 -81 40 0
-40 -81 12 19 0
-66 99 24 48 0
24 -23 -77 13 0
-77 82 -2 71 0
35 -32 -5 -73 0
-78 -24 59 -2 0
47 98 -35 50 0
43 -89 45 -55 0
39 46 -42 91 0
-8 -60 51 96 0
37 -87 71 15 0
-98 -92 56 -31 0
-64 1 -73 44 0
43 37 -36 -70 0
28 -66 -98 -9 0
72 -40 78 51 0
100 39 -23 -67 0
-43 68 71 -52 0
-3 -13 18 1 0
81 44 64 4 0
13 8 -51 -35 0
-52 28 -85 20 0
74 -44 36 -31 0
21 16 -47 61 0
8 60 95 -88 0
-45 3 -1 -76 0
-22 51 18 54 0
32 -46 58 -3 0
-2 46 79 -67 0
78 -9 -74 62 0
75 93 -11 -59 0
57 56 21 -38 0
-75 -62 -4 13 0
58 -81 -17 31 0
55 -20 -50 42 0
-63 -34 5 74 0
86 -36 13 26 0
65 62 -90 -59 0
23 -3 -68 75 0
-69 25 -44 23 0
-66 75 -9 -12 0
-24 -50 88 39 0
73 68 -71 36 0
-95 -29 -69 -66 0
-34 81 7 35 0
81 33 -74 -10 0
-19 46 -96 -60 0
22 -19 -2 61 0
-97 -66 -69 28 0
-51 45 89 25 0
-46 55 -82 93 0
-87 -78 9 -19 0
-84 74 39 4 0
43 -74 -80 6 0
-57 -66 -71 23 0
24 78 37 35 0
84 -93 -44 -75 0
-53 100 71 -26 0
13 -35 94 32 0
64 -85 44 23 0
-64 100 12 79 0
43 68 -87 -39 0
88 68 84 76 0
33 -44 19 -69 0
-80 95 67 92 0
-98 19 -53 8 0
-73 -25 -81 -53 0
87 -16 79 51 0
55 12 -82 22 0
61 -40 71 -93 0
77 -65 -47 37 0
27 -23 -47 94 0
61 -90 -1 -46 0
-54 63 47 -70 0
-44 -28 53 93 0
9 65 -51 46 0
-37 -7 62 66 0
30 32 88 15 0
2 -26 81 -19 0
46 97 -43 79 0
-93 -62 -17 67 0
-98 13 55 72 0
-29 39 -87 -32 0
27 -17 -50 -79 0
54 -51 -83 84 0
-37 7 -36 8 0
88 -20 70 -13 0
-18 21 85 -14 0
10 15 61 72 0
55 -96 17 -71 0
-20 34 -8 -37 0
-86 -42 1 97 0
86 -25 -47 -19 0
40 8 -3 66 0
-43 77 -26 60 0
-76 -1 67 43 0
-75 87 9 35 0
69 63 -12 -8 0
-46 -58 -88 -37 0
-54 52 37 -70 0
-26 -78 93 42 0
5 -62 -91 -42 0
88 -32 23 -76 0
-19 60 -82 68 0
37 41 -58 22 0
-63 55 35 -84 0
19 -39 18 -23 0
76 -28 -43 -38 0
-80 -74 -88 29 0
44 -87 15 82 0
-44 -24 -83 71 0
61 84 -45 28 0
53 12 2 25 0
34 86 80 58 0
-2 81 -56 98 0
100 16 95 -77 0
-75 -15 -99 21 0
-60 10 -6 -36 0
46 18 -7 -73 0
-6 -42 -98 -24 0
-2 76 8 -50 0
-97 69 32 84 0
9 23 41 36 0
-30 -15 9 94 0
70 38 89 57 0
38 16 85 68 0
-40 42 -10 93 0
76 -9 78 -10 0
97 -56 73 -100 0
-58 -95 -64 85 0
-47 66 52 73 0
58 -97 96 -83 0
100 24 44 -13 0
73 -54 15 39 0
54 31 -98 78 0
-70 12 37 21 0
-68 -19 -12 30 0
-47 -68 33 5 0
34 8 51 84 0
39 16 89 -79 0
-69 63 59 -81 0
20 54 -29 -6 0
-85 42 -39 -70 0
-65 21 -39 10 0
-80 -11 -98 75 0
25 -96 41 27 0
-68 -79 -81 61 0
9 -24 49 20 0
94 13 68 -28 0
-57 -99 51 11 0
61 26 -93 1 0
2 -3 -48 -24 0
69 43 62 -96 0
74 66 -57 20 0
-51 53 -69 27 0
-88 -95 -20 91 0
-25 78 -39 43 0

