p cnf 100 400
-40 30 23 -72 0
97 -66 25 41 0
76 -38 74 -50 0
33 -35 -60 47 0
65 78 -8 -33 0
-50 -11 -7 -38 0
9 -37 -69 -50 0
34 -71 -27 23 0
66 48 79 -26 0
80 7 -64 36 0
-34 79 -85 22 0
-58 -15 -61 -7 0
-40 82 -35 96 0
-33 34 91 -18 0
-30 10 48 -3 0
-92 -51 66 -27 0
-36 -88 -62 -96 0
79 25 30 28 0
-72 -2 -80 -7 0
-88 95 -36 -20 0
-65 96 71 -94 0
-74 40 5 2 0
-33 75 -51 47 0
-93 34 -19 -35 0
12 -43 -32 22 0
75 7 -90 69 0
-91 75 -21 84 0
-35 -96 -29 50 0
-21 37 -74 -36 0
-28 56 81 11 0
98 3 91 73 0
29 -100 -6 -58 0
-4 -60 27 45 0
10 -45 58 -64 0
1 -54 -20 -67 0
17 -36 44 -71 0
-28 52 -1 79 0
-39 -41 47 95 0
-62 -75 86 11 0
26 -73 -95 -98 0
65 30 98 -97 0
41 -100 9 -14 0
-22 91 -84 -2 0
86 -3 17 -30 0
-81 -75 -73 -21 0
-88 -16 -31 -83 0
-14 -78 95 32 0
-61 -26 -9 11 0
-41 62 46 -55 0
100 -17 -31 73 0
29 -68 10 85 0
-48 -54 2 59 0
37 -96 75 -49 0
46 -73 32 7 0
91 -55 82 54 0
22 -53 -17 -29 0
-64 -37 -96 23 0
-29 57 -54 -16 0
-60 56 -32 25 0
4 90 36 98 0
-90 -54 75 -86 0
25 -8 38 51 0
39 49 71 95 0
13 -85 -92 94 0
-55 68 88 10 0
100 -97 -74 88 0
5 30 -35 -21 0
-32 60 -79 90 0
27 -54 65 -25 0
58 -14 -8 15 0
56 34 -72 -7 0
22 92 -86 -14 0
76 99 -78 -21 0
-42 -35 60 8 0
-1 69 75 -93 0
52 28 41 3 0
45 12 3 30 0
44 53 25 14 0
95 -55 46 74 0
45 -11 97 30 0
-24 -94 -71 -26 0
2 19 81 -55 0
95 98 59 -94 0
-55 -38 -63 -44 0
-27 38 -80 7 0
73 53 56 49 0
63 3 -78 -26 0
88 -42 49 44 0
20 67 22 13 0
-39 53 -88 38 0
-16 38 -81 -1 0
28 -68 90 73 0
11 -3 -69 -81 0
37 61 21 -83 0
14 -34 69 -37 0
-55 -7 -75 -89 0
-61 -53 -65 -85 0
-22 3 57 -26 0
-38 61 55 -64 0
-29 3 -7 85 0
-25 53 -86 40 0
73 99 -18 90 0
47 80 52 -75 0
8 49 29 96 0
66 -29 28 71 0
-57 -94 -98 -27 0
-16 -46 -78 -65 0
-47 -65 1 18 0
-25 -1 -99 -57 0
-41 27 -58 83 0
30 17 97 -73 0
17 6 -70 75 0
-88 27 49 -36 0
48 -13 65 11 0
75 -48 12 21 0
32 -11 21 67 0
100 -2 52 -48 0
-57 49 -41 -64 0
-85 37 -31 26 0
71 86 -28 -26 0
-96 -49 -78 61 0
-60 3 15 88 0
100 50 59 54 0
-83 58 -88 -79 0
-94 -34 49 -33 0
-25 97 86 -55 0
-32 18 84 50 0
-5 25 -20 66 0
-42 28 73 -71 0
-60 24 -75 -31 0
48 50 17 32 0
75 64 10 -52 0
-11 37 -98 -48 0
66 22 -28 -79 0
-88 -96 -29 -84 0
34 -47 -8 87 0
99 -9 67 21 0
-45 27 75 -54 0
-67 11 -57 -26 0
50 24 -14 -26 0
-31 -52 -60 63 0
42 -81 63 -98 0
-79 1 6 -40 0
5 73 81 -18 0
-72 59 -17 -100 0
-54 -58 35 53 0
9 43 -15 -94 0
-79 80 -70 54 0
-65 -30 81 63 0
83 -34 -92 -47 0
-12 -76 -95 -85 0
67 -94 7 49 0
59 88 86 -65 0
-38 -34 39 -55 0
63 9 10 43 0
100 -22 84 30 0
86 -80 22 -66 0
14 -72 -83 -2 0
16 15 -60 -52 0
-98 22 -67 63 0
54 -82 -48 9 0
-5 8 -39 -75 0
59 69 72 4 0
46 -6 14 7 0
96 -56 -58 92 0
-80 -26 -33 8 0
3 -22 -18 -53 0
-4 -15 74 71 0
-77 58 86 21 0
72 -63 73 -1 0
15 -9 -55 -50 0
-83 -64 52 47 0
79 -50 69 -73 0
91 19 -59 71 0
-69 85 -45 26 0
-45 49 -90 8 0
84 64 -52 -99 0
-72 23 -61 -27 0
-90 89 -68 -81 0
-4 26 63 -33 0
-91 -56 -3 -24 0
24 48 -16 -82 0
12 -80 -47 -97 0
85 35 10 -75 0
65 8 -91 11 0
75 -35 97 30 0
-18 100 58 89 0
-85 54 -23 -56 0
16 -99 -65 4 0
-19 -23 -25 -18 0
69 9 59 -56 0
-61 82 -47 75 0
99 -37 -19 1 0
-86 -50 -7 66 0
82 -87 -12 92 0
-90 53 30 85 0
-75 -50 6 -17 0
39 98 -47 50 0
44 -77 -34 58 0
-89 -3 78 -23 0
18 80 76 -61 0
4 82 -54 89 0
-40 -64 82 65 0
-27 -1 18 30 0
-79 -84 -51 -7 0
-5 40 -13 -85 0
35 67 -72 49 0
65 -24 36 -85 0
42 -87 -5 20 0
-55 95 100 67 0
-95 -87 20 60 0
45 71 -94 -3 0
85 -76 79 -20 0
-16 -45 -91 18 0
97 5 -72 -1 0
-80 49 46 8 0
-40 -56 70 -62 0
-19 66 -58 -49 0
14 72 6 53 0
67 -2 93 -90 0
-51 -10 -81 74 0
-49 -16 -68 63 0
79 -56 36 20 0
-56 -58 -96 82 0
1 -95 100 23 0
82 24 80 -54 0
-93 60 -67 39 0
-28 80 -75 81 0
43 -94 -32 -92 0
66 -46 -20 -89 0
82 26 37 70 0
-54 49 99 -14 0
-46 -48 -78 69 0
-12 86 45 -34 0
-29 -84 -32 -92 0
-94 57 25 41 0
90 -21 56 13 0
29 -39 -82 -25 0
1 -62 30 57 0
-49 58 3 -77 0
40 -53 -16 -66 0
41 96 -35 76 0
-91 -84 19 -17 0
-56 -97 65 -69 0
27 -52 -18 -17 0
98 41 -7 -22 0
62 -60 11 10 0
-21 75 -33 36 0
83 9 90 64 0
63 11 10 -1 0
-31 -68 -86 -32 0
42 95 -3 -71 0
-42 19 -73 58 0
-67 79 -47 -50 0
85 58 51 -23 0
45 -25 -96 54 0
-3 60 86 -2 0
-18 -97 38 -50 0
-88 85 -6 17 0
36 -53 -24 -51 0
-52 -21 86 -85 0
56 54 -28 -78 0
-70 56 -32 43 0
-7 -75 -78 8 0

