p cnf 100 400
-29 72 54 73 0
88 52 4 -18 0
-47 44 -86 -3 0
-84 47 55 -38 0
-9 -41 49 -33 0
34 -35 8 -98 0
-53 87 26 -64 0
-22 -68 50 58 0
-15 -25 52 -69 0
30 -41 -4 -90 0
64 71 72 97 0
28 69 -18 5 0
9 -72 -20 -23 0
-78 91 -74 -63 0
92 -97 70 -64 0
77 81 -99 -21 0
61 38 3 57 0
45 -49 -47 -35 0
-63 65 -81 94 0
54 -30 -52 44 0
-36 -55 -98 -61 0
-60 66 79 6 0
29 49 -3 35 0
-81 -65 -93 -50 0
46 -21 98 93 0
-87 89 -98 -85 0
-65 -68 -3 42 0
-26 55 61 -89 0
-70 74 69 90 0
20 -79 -18 16 0
80 18 -22 -21 0
-73 -82 53 -83 0
14 -50 -98 -54 0
-38 -16 -99 7 0
59 70 6 28 0
42 25 -92 -26 0
94 -97 -78 8 0
21 -75 88 77 0
-26 -93 -47 -21 0
87 -63 80 -38 0
33 -89 -12 -64 0
8 4 82 50 0

