p cnf 100 400
-55 93 53 73 0
54 -92 51 95 0
65 -10 11 93 0
-41 -14 88 68 0
19 -89 11 -53 0
-44 -54 -92 22 0
-25 -49 87 57 0
29 11 95 -33 0
-33 -34 29 28 0
27 51 -3 97 0
-94 -66 78 -21 0
29 -86 88 -9 0
58 2 17 -43 0
-5 100 48 -81 0
-71 -100 54 48 0
96 -85 84 93 0
-90 -58 32 98 0
-72 45 15 65 0
-44 66 -81 -57 0
88 54 -31 17 0
7 -8 10 99 0
-10 23 -49 -89 0
-95 -34 48 -47 0
-40 91 -64 29 0
-92 -52 95 -61 0
78 -15 -21 86 0
-96 -12 -30 -80 0
30 38 36 -67 0
-82 -18 3 7 0
89 70 -68 -65 0
-39 -42 74 -60 0
18 81 -97 31 0
52 -62 -88 -56 0
49 58 -39 -34 0
-19 52 -10 -30 0
3 99 -57 72 0
-48 -85 36 -83 0
57 -95 -66 18 0
86 -8 7 36 0
85 14 41 66 0
70 -93 29 -7 0
84 40 58 -9 0
82 -57 -2 25 0
-76 -9 22 -85 0
-11 51 33 4 0
24 16 74 -79 0
33 -63 8 7 0
-68 -35 33 81 0
-95 -62 -40 78 0
4 63 27 95 0
-60 44 -93 -83 0
59 -2 5 -30 0
29 -28 48 -44 0
-82 49 -9 -48 0
23 -73 91 -92 0
-96 -56 -24 -35 0
62 -83 5 -95 0
-73 22 -6 -27 0
-7 -95 6 -15 0
-45 -53 -58 30 0
80 73 -5 -69 0
74 32 72 -23 0
-53 34 -83 -75 0
76 -46 14 -78 0
-59 -94 10 -86 0
-81 17 20 61 0
98 12 90 58 0
2 41 -75 -24 0
40 30 -21 -65 0
31 -42 25 -34 0
-51 75 -20 43 0
-49 -24 50 -34 0
-54 80 -4 -90 0
-82 98 -17 89 0
30 -58 13 -72 0
52 78 -57 -87 0
70 34 8 9 0
57 7 72 64 0
-82 -7 46 -1 0
26 46 -79 31 0
-12 -42 19 98 0
-81 -52 100 -13 0
-60 63 -58 32 0
-62 -73 56 -26 0
-93 98 52 -32 0
67 -7 -91 -11 0
-70 -50 3 -41 0
-23 -64 94 92 0
90 -31 32 72 0
-45 62 -14 -90 0
77 12 72 39 0
-70 35 -27 -74 0
-37 98 -23 -76 0
-42 85 -76 83 0
-50 15 62 -93 0
59 95 -45 39 0
-86 17 -66 90 0
-24 -22 -81 47 0
67 -60 24 -75 0
42 -98 18 -85 0
-96 -25 39 47 0
47 -98 90 76 0
8 84 -35 -59 0
-90 3 -29 85 0
26 31 -54 -35 0
24 -45 -57 -27 0
16 91 45 84 0
-28 9 45 74 0
-23 21 72 -24 0
88 -52 -7 -57 0
48 -55 90 -65 0
21 -74 7 -34 0
-27 53 -68 -84 0
5 -58 55 2 0
-82 43 -1 -64 0
-86 -24 11 -52 0
-60 44 -64 36 0
-64 -60 -45 -85 0
31 -5 -59 -36 0
-77 25 37 6 0
-37 59 40 -55 0
-66 -72 35 92 0
-67 -30 82 -72 0
10 65 11 -100 0
-19 86 72 88 0
35 64 -78 -16 0
60 3 83 -66 0
-57 -10 -45 -93 0
-62 91 83 32 0
-80 51 -40 44 0
17 -99 5 26 0
-15 -57 58 86 0
-10 -100 -61 -91 0
25 -83 -63 76 0
56 -28 -60 43 0
16 4 62 82 0
-49 -36 13 50 0
23 55 -97 54 0
-21 49 38 -62 0
31 65 7 -94 0
-83 35 -97 4 0
17 33 24 25 0
-16 -28 -88 -26 0
-61 -96 38 32 0
61 67 -99 -45 0
17 -66 27 -47 0
19 65 27 -5 0
25 42 -33 -10 0
-52 8 -45 29 0
-30 -18 95 -35 0
6 55 -93 -13 0
-61 53 -99 -89 0
-73 -11 50 -45 0
-91 -10 4 -32 0
-34 85 -62 94 0
28 96 58 -52 0
-35 -71 -97 100 0
-3 -49 -75 69 0
-53 22 -2 3 0
24 -36 64 -54 0
-99 81 78 91 0
29 18 23 -60 0
-50 98 -36 -86 0
57 -40 -61 -93 0
-53 -5 -49 -27 0
79 94 -73 24 0
26 -69 -28 -50 0
17 15 -6 -35 0
31 29 -22 -43 0
60 16 40 -56 0
55 -81 -99 33 0
40 66 22 85 0
-89 -34 94 56 0
-73 -44 47 25 0
82 -25 55 -34 0
72 -18 57 -24 0
-57 -21 71 -73 0
27 34 -83 -29 0
63 73 21 26 0
37 -20 -11 -50 0
-57 -59 -32 -12 0
-93 -60 -32 -2 0
-68 -81 35 -46 0
-75 91 -64 30 0
83 -31 -27 36 0
7 37 -33 74 0
75 -30 -100 -57 0
-32 -1 -87 -38 0
63 77 54 67 0
57 -82 -44 19 0
-80 91 -3 47 0
2 30 -23 81 0
-58 24 57 -65 0
-25 60 -17 9 0
-51 95 -59 93 0
-19 -39 -45 3 0
36 -86 -75 19 0
-7 -34 73 -88 0
-77 -62 24 -67 0
37 -16 -26 80 0
99 27 -68 7 0
-87 86 32 25 0
33 73 -52 41 0
-97 -21 49 -67 0
-34 54 -36 -88 0

