p cnf 100 400
95 -70 25 44 0
48 -5 -73 -8 0
89 28 -23 17 0
-68 30 -25 -6 0
-34 46 26 -52 0
-13 53 -80 97 0
-82 -32 67 11 0
-45 90 -88 95 0
-25 -83 -86 69 0
65 -1 -61 -5 0
-3 -55 -42 28 0
-98 -19 -31 45 0
-14 64 54 -52 0
86 9 -49 -87 0
-93 32 65 13 0
36 77 -39 -15 0
32 -18 12 -25 0
13 -97 30 -53 0
42 35 -47 12 0
63 16 -60 72 0
100 -19 97 14 0
-34 -10 3 48 0
47 -21 66 -45 0
37 32 79 -50 0
-2 -20 -44 12 0
57 -89 39 44 0
-76 55 57 43 0
32 25 2 84 0
74 82 -76 90 0
1 24 -19 61 0
40 -59 -60 -52 0
16 -67 35 -60 0
97 42 -17 -64 0
-42 32 -78 30 0
-89 -61 -44 -34 0
80 -94 17 -40 0
77 -67 -18 63 0
-2 91 66 27 0
66 -53 -44 93 0
-95 24 68 -100 0
-24 -81 -60 62 0
36 33 40 52 0
2 82 -72 52 0
66 48 -61 -8 0
64 44 -42 -5 0
81 -17 -85 -43 0
-43 93 -4 -30 0
-24 -56 36 -85 0
-61 -69 -14 -71 0
29 66 -37 -2 0
43 81 17 -41 0
12 36 69 7 0
-80 -3 -90 81 0
82 28 -11 -90 0
-40 -54 83 -34 0
-29 43 4 38 0
-35 -46 -33 1 0
-87 -81 -73 -66 0
33 -61 7 4 0
68 -7 -60 -19 0
-43 -58 -61 100 0
53 -43 -82 37 0
40 88 -35 67 0
64 -46 -39 -57 0
-49 -26 -66 71 0
32 -69 -48 81 0
71 10 -41 -47 0
-49 47 -90 43 0
-5 -32 73 75 0
-94 85 -27 28 0
-51 -62 -42 36 0
-9 -91 71 65 0
8 -7 -71 94 0
20 42 2 11 0
-26 -67 -84 30 0
-30 -44 -18 80 0
-25 95 -18 80 0
26 -85 -8 34 0
95 87 -3 52 0
28 -6 -63 71 0
11 37 -20 36 0
-96 41 9 55 0
-76 47 51 -82 0
-30 -22 -85 -2 0
3 -6 71 73 0
-7 -14 -95 -20 0
-80 -49 21 53 0
26 59 -50 -62 0
16 93 19 -28 0
15 -44 -10 -97 0
61 -77 -11 -4 0
-31 -42 33 -8 0
17 -11 100 4 0
-63 -31 -1 -58 0
-43 53 20 -21 0
29 93 -35 85 0
9 31 -58 23 0
-63 76 92 36 0
23 95 -53 9 0
-10 -35 82 3 0
30 -23 -94 -79 0
-36 -43 20 -87 0
29 19 -20 -99 0
64 -3 63 -52 0
-9 51 13 83 0
14 -92 66 -55 0
-45 80 -52 -37 0
82 48 91 -11 0
93 -11 22 -55 0
-19 43 -3 26 0
53 -13 6 -22 0
-24 -64 88 -53 0
68 54 -96 -61 0
83 39 93 -59 0
-23 2 53 -36 0
-95 -89 -9 -50 0
-100 -55 -83 93 0
-9 -65 11 36 0
-38 19 -2 -50 0
-72 -98 -76 -27 0
-81 -80 10 76 0
11 45 72 -74 0
10 -61 19 -7 0
-21 56 -16 28 0
-71 51 -74 31 0
38 41 78 22 0
14 97 4 82 0
17 -63 18 -67 0
-86 -89 -62 -35 0
-9 -80 -58 99 0
-11 -88 -59 61 0
29 95 6 68 0
-14 35 -62 13 0
-57 -50 -26 11 0
-58 -80 -62 22 0
48 -81 -33 -63 0
44 22 40 14 0
-86 -72 -28 -55 0
92 -70 81 62 0
-81 45 17 -30 0
-72 99 100 -11 0
9 -16 -8 -58 0
98 12 -56 14 0
-88 -38 -43 54 0
-24 -86 46 -66 0
43 37 14 74 0
-92 22 -90 -32 0
65 64 55 -29 0
-95 81 25 -71 0
58 50 -56 53 0
-47 98 -67 -73 0
-6 35 -66 -10 0
-48 -29 93 49 0
25 -6 94 -63 0
-82 -93 -25 -8 0
7 -8 -89 -78 0
-57 -13 -93 -38 0
-89 -2 98 -19 0
-35 -50 24 -54 0
72 -41 -47 82 0
-51 6 -81 -71 0
15 27 -26 -59 0
3 -91 16 97 0
62 29 73 89 0
-33 14 -49 50 0
-77 51 1 89 0
88 10 12 -7 0
-7 -83 -10 -47 0
19 96 -60 -86 0
-30 -16 43 -67 0
3 34 15 -68 0
-46 64 53 93 0
-3 79 30 88 0
-25 60 84 -71 0
-58 -35 89 1 0
-67 46 8 -85 0
38 6 -4 72 0
-45 -63 -98 -27 0
-44 -69 96 -83 0
-23 -15 -46 95 0
-11 -80 -45 -88 0
-7 -99 84 33 0
85 42 -31 25 0
-90 19 -74 54 0
1 41 76 -93 0
-20 -30 -97 -44 0
-8 25 50 66 0
-22 -74 -56 -33 0
26 77 -85 -62 0
39 92 9 -57 0
15 98 3 74 0
-35 -45 -74 -65 0
77 66 -47 14 0
-62 74 76 65 0
73 -14 19 37 0
-64 -14 78 37 0
22 47 -74 42 0
87 -95 9 -43 0
-45 -14 -18 31 0
23 -32 84 -20 0
28 -97 -12 -1 0
-85 -57 82 44 0
2 -28 86 55 0
-64 -5 -99 -65 0
8 91 19 -97 0
-83 -100 56 -12 0
-89 -30 69 -87 0
-57 -72 41 46 0
69 -97 -82 18 0
58 -99 18 75 0
38 -15 -97 -93 0
68 -3 -79 -63 0
11 -89 91 18 0
-64 41 36 20 0
22 79 -87 31 0
63 -36 -61 67 0
70 -26 -11 -30 0
98 83 25 -74 0
-5 -70 47 75 0
-17 -25 62 36 0
-61 -53 19 17 0
-47 83 -36 39 0
45 -5 -63 84 0
67 -69 -65 81 0
-12 -59 64 91 0
-100 24 33 23 0
-95 45 82 -21 0
-65 31 -34 79 0
4 -9 -48 -31 0
46 -67 83 66 0
-4 -38 13 63 0
28 -80 -91 10 0
-44 34 -77 -35 0
74 15 46 22 0
62 78 43 4 0
77 31 9 -61 0
49 5 39 -92 0
-78 -6 -12 -4 0
85 -90 65 -57 0
17 26 5 85 0
17 -77 97 3 0
-19 49 -35 51 0
-86 59 -8 -81 0
-99 -24 -40 44 0
-59 -64 -2 -94 0
5 -34 54 68 0
81 37 -64 -77 0
44 -77 37 -62 0
42 -77 -95 -86 0
-30 28 93 7 0
49 14 -39 -19 0
100 9 -99 32 0
4 -73 -60 -23 0
-45 -82 -74 -67 0
69 -40 60 -17 0
-43 -56 -37 52 0
51 -1 39 63 0
93 2 35 44 0
-22 -81 -85 -64 0
-2 15 20 46 0
25 99 -66 14 0
29 -10 97 64 0
-100 80 31 -2 0
1 -92 95 38 0
3 -83 -54 -69 0
-38 63 -89 -2 0
-42 64 -44 -14 0
84 -30 48 -83 0
-36 -49 -17 -67 0
-42 -84 51 33 0
-88 80 -20 -19 0
-21 36 -94 -45 0
-27 46 8 -80 0
-91 -76 -79 -78 0
57 -52 17 -1 0
15 50 -36 1 0
7 -38 -9 37 0
-67 46 50 -98 0
17 76 29 -67 0
31 -14 64 -8 0
65 94 67 15 0
-82 -78 89 -62 0
-79 9 -42 -34 0
19 82 47 1 0
89 22 78 30 0
-47 -35 -40 30 0
55 57 -86 67 0
60 -52 97 83 0
65 -59 34 13 0
73 40 -31 1 0
-80 22 42 41 0
54 96 13 -63 0
-64 62 -87 72 0
-11 -51 62 59 0
46 49 85 -63 0
-41 -62 73 -34 0
42 77 74 -14 0
-89 27 -59 47 0
64 35 -39 32 0
-23 -32 -25 33 0
-19 -66 -31 -45 0
38 -77 32 -76 0
-94 78 -95 86 0
24 -77 44 21 0

