p cnf 100 400
85 81 11 62 0
40 70 8 33 0
-84 -33 60 86 0
91 -84 -27 -44 0
-96 93 66 -99 0
63 58 17 -86 0
-76 3 -50 43 0
77 -71 -52 44 0
57 79 -46 38 0
92 -14 71 98 0
-69 -19 95 59 0
88 82 22 -64 0
-63 94 100 -20 0
88 -32 41 -68 0
71 67 -61 -66 0
72 -17 37 68 0
-11 67 8 54 0
-60 78 79 -80 0
23 85 7 -15 0
72 99 -17 -52 0
-61 -51 40 -75 0
-11 -37 87 -97 0
10 -34 -67 95 0
-11 7 -22 55 0
-84 76 -10 71 0
-83 14 -77 56 0
15 36 75 31 0
-77 -40 21 42 0
86 72 -18 -34 0
51 94 81 42 0
-54 -68 -85 -7 0
27 1 -57 91 0
73 -13 40 -90 0
79 13 -6 -76 0
-35 -33 -48 71 0
-42 -47 -23 -60 0
4 -77 53 2 0
42 -70 -52 30 0
-79 -80 -60 44 0
-26 -85 1 -73 0
-75 -30 -23 -33 0
-75 -69 93 -86 0
-100 64 40 75 0
-29 16 -4 -20 0
-13 73 65 40 0
40 -3 -21 -90 0
-67 59 58 -33 0
66 53 -73 94 0
-36 -47 -4 10 0
-53 30 -64 67 0
-52 100 -41 -53 0
94 9 90 -10 0
-47 -100 -49 -65 0
-46 -40 68 36 0
-33 -9 76 11 0
94 69 -83 71 0
35 -31 -92 -2 0
-40 50 -96 -47 0
99 28 -23 68 0
-10 -78 -38 -62 0
87 -74 -42 -55 0
70 -94 38 -54 0
-18 11 39 54 0
-71 -69 5 31 0
-9 -56 -49 -46 0
92 -29 -53 -52 0
80 -57 25 17 0
-71 -58 -73 15 0
-75 37 -5 -23 0
4 17 -13 26 0
75 -52 -42 -3 0
48 46 41 29 0
61 86 -51 54 0
68 100 -97 45 0
-59 51 -47 -62 0
42 -74 67 -71 0
45 -43 69 -16 0
-73 -7 -86 -68 0
50 28 12 16 0
58 -57 43 -6 0
-21 -68 31 -12 0
-10 -38 -78 -94 0
-97 -23 62 94 0
28 80 -44 -81 0
43 -21 -46 -27 0
-19 -39 -61 84 0
-99 47 33 5 0
46 21 56 15 0
27 71 -91 -6 0
-18 89 29 67 0
-67 81 93 -76 0
-27 11 53 -55 0
94 -86 50 63 0
11 99 34 -59 0
-68 28 -52 2 0
-8 84 -24 -37 0
-14 74 -80 -85 0
-64 43 -74 -90 0
5 -45 40 19 0
8 74 -12 -61 0
-39 -97 44 6 0
-48 -33 -72 -98 0
-53 58 67 25 0
15 -77 95 -24 0
34 74 -41 -7 0
-16 91 40 -4 0
48 -71 23 -97 0
7 45 55 10 0
79 -92 43 31 0
1 15 -44 41 0
-14 -92 45 81 0
75 61 36 -86 0
-75 58 15 14 0
-74 59 -39 27 0
64 46 -72 -100 0
34 -24 -1 -70 0
51 90 -7 -46 0
58 -96 -1 -99 0
-28 -86 -1 -7 0
30 90 81 -51 0
11 -60 99 88 0
30 88 -60 27 0
66 -6 -34 -75 0
38 -63 1 -80 0
-29 -87 42 -11 0
34 17 -35 -12 0
97 53 -9 -24 0
65 -8 -66 20 0
-7 21 11 80 0
-32 -47 -57 41 0
-81 -73 -69 88 0
57 -61 83 -91 0
100 -41 -30 -28 0
99 13 -72 67 0
-78 44 59 55 0
73 -49 -25 41 0
82 -81 46 -33 0
95 -78 -44 -6 0
-97 -25 -9 47 0
-40 -52 47 63 0
58 -9 -73 15 0
-3 5 93 -45 0
-100 -81 96 -77 0

