p cnf 100 400
-5 -33 -69 79 0
78 -87 34 46 0
-45 22 49 7 0
-86 60 -46 4 0
-93 95 19 -7 0
-59 -78 82 -61 0
-86 -84 -75 41 0
69 -10 80 82 0
34 84 16 -31 0
42 11 -65 -4 0
-35 96 -70 41 0
-7 71 58 40 0
-45 -94 -40 48 0
71 36 -1 -9 0
60 63 -25 -8 0
-85 72 71 -25 0
36 80 -72 79 0
82 65 -78 7 0
49 -87 32 -15 0
-91 20 -87 -8 0
92 5 29 18 0
-41 -16 3 100 0
-69 26 -77 93 0
-97 81 -74 13 0
11 33 -92 56 0
-39 30 98 24 0
53 43 -31 18 0
43 32 55 1 0
-62 55 69 50 0
86 4 -100 -92 0
-23 30 -42 -88 0
-3 -23 97 18 0
19 -21 1 -64 0
-45 66 -52 -10 0
68 -77 70 43 0
48 -14 92 55 0
70 -28 60 65 0
75 19 92 77 0
-12 -58 21 -71 0
-16 60 75 68 0
11 56 -98 -5 0
-2 24 65 -21 0
-53 71 -86 -85 0
-66 9 -32 27 0
-8 -73 -7 -29 0
88 -17 12 37 0
-12 44 -67 11 0
86 -75 -8 -54 0
-3 70 -57 -38 0
83 98 94 -70 0
13 81 -84 74 0
-17 -84 76 -29 0
-19 -62 -20 6 0
-25 -15 -93 19 0
-31 24 -20 -76 0
5 -92 7 81 0
76 7 19 90 0
91 -57 -31 -54 0
-27 -38 52 21 0
57 -54 38 37 0
-53 66 43 56 0
-62 61 42 -33 0
79 -59 -52 -76 0
68 20 -75 -62 0
-82 -39 8 -92 0
39 87 -8 -46 0
70 67 -60 74 0
34 84 -30 40 0
88 47 -98 74 0
32 85 -40 -43 0
4 -12 10 90 0
85 -30 80 -52 0
-28 -53 69 92 0
15 56 -24 97 0
76 -25 -77 85 0
26 23 -39 -74 0
-32 94 96 -73 0
-34 99 -68 -42 0
-88 55 -77 93 0
-59 -97 -96 60 0
-71 -15 29 -69 0
-89 41 -67 23 0
-49 81 -20 -92 0
93 26 -79 74 0
10 -29 41 -70 0
-8 -100 -21 -40 0
66 -45 -89 25 0
-58 -76 -79 81 0
11 -29 -1 -26 0
64 -25 -83 -33 0
50 19 9 -16 0
3 48 -76 -5 0
-30 -32 58 56 0
81 93 -56 -46 0
78 -29 1 -49 0
81 73 -26 -34 0
-54 -68 -81 -67 0
3 -92 34 -47 0
54 -55 -9 -14 0
99 -8 58 -12 0
-57 59 19 -58 0
-39 41 -71 62 0
73 -9 -100 -7 0
80 100 -7 -22 0
42 76 -40 16 0
56 71 -21 41 0
-13 85 5 12 0
61 83 -72 93 0
79 72 51 68 0
-15 -68 -96 34 0
78 -32 -40 73 0
-89 98 -8 57 0

