p cnf 100 400
-77 -75 74 30 0
-35 -3 9 -7 0
63 28 -71 39 0
84 14 1 -25 0
5 10 23 96 0
91 70 -63 62 0
32 17 -43 69 0
-5 61 -56 -15 0
-9 -38 -19 -66 0
44 -73 -62 70 0
-73 49 86 -67 0
-55 -24 10 86 0
-49 48 -28 5 0
55 88 44 -97 0
-86 -72 95 -49 0
43 21 -4 -28 0
-16 -36 18 -28 0
-66 -71 20 98 0
10 -49 -5 4 0
3 -51 70 62 0
-62 -49 79 8 0
-87 -83 -59 -85 0
-92 -53 -42 -82 0
83 -91 -33 38 0
-6 78 -16 -15 0
-64 75 -12 71 0
24 27 8 -51 0
-1 66 -91 -36 0
-65 -80 -34 58 0
45 -11 -15 98 0
-23 75 -47 -79 0
47 -92 26 12 0
65 -76 67 -16 0
6 -21 81 -30 0
-44 -34 -17 73 0
89 85 -8 -61 0
86 53 -36 33 0
-57 41 91 75 0
96 94 -24 51 0
65 -29 -2 -24 0
63 100 74 36 0
39 -54 98 73 0
-27 49 74 34 0
61 65 9 76 0
58 -69 -7 -3 0
36 19 83 10 0
-9 97 72 60 0
4 -78 -96 32 0
70 -4 86 8 0
12 58 83 -85 0
-68 -22 -27 43 0
-36 18 89 38 0
-58 -97 -52 -43 0
2 13 -70 20 0
27 63 54 -82 0
-27 -80 -68 2 0
98 54 -59 -5 0
48 -53 -77 33 0
-47 -42 59 23 0
-55 -49 -15 78 0
13 -94 65 37 0
38 11 -84 -71 0
-26 84 -79 47 0
85 -15 -34 -79 0
-47 -50 -20 -19 0
-81 -61 -32 16 0
-37 -73 57 15 0
-67 -5 56 18 0
12 21 22 -97 0
-56 18 50 -57 0
27 16 7 86 0
63 93 40 -46 0
-55 80 31 -18 0
-68 24 -96 -75 0
-47 14 21 9 0
77 70 -85 -51 0
-16 -37 100 92 0
-88 3 19 -79 0
-13 -54 -37 -20 0
45 89 -12 63 0
44 26 24 22 0
55 -68 9 -12 0
-24 -67 -3 -22 0
20 -55 57 11 0
4 58 26 82 0
-64 57 32 -52 0
9 42 -72 61 0
-1 86 -53 -3 0
92 -54 86 -71 0
58 97 -77 38 0
100 88 -72 74 0
-72 18 -75 -19 0
22 67 -61 -68 0
-41 33 -52 67 0
17 -19 -24 -63 0
95 -77 -62 -11 0
35 55 -59 39 0
-6 16 98 56 0
-100 30 -43 58 0
-7 -16 52 28 0
100 36 -53 -12 0
80 -7 83 45 0
-47 -82 71 44 0
80 -57 17 76 0
15 -61 -83 -100 0
80 -15 90 -59 0
86 74 -84 -3 0
-89 92 63 -41 0
-33 -9 84 67 0
-90 95 19 36 0
15 -94 13 -37 0
56 67 -76 40 0
19 38 31 49 0
59 78 -13 95 0
74 56 -72 -63 0
2 -86 -57 46 0
-24 51 -86 15 0
-34 99 -50 -42 0
64 33 -61 27 0
-83 -16 -57 -50 0
91 51 -69 -93 0
67 -82 20 -31 0
13 -99 -90 31 0
34 19 -93 -40 0
-85 87 52 88 0
1 -67 10 7 0
59 83 21 -50 0
-17 40 -94 50 0
-11 69 -40 10 0
-65 -26 71 6 0
-21 -47 -46 92 0
75 19 -88 -79 0
-6 75 15 31 0
18 -63 -23 77 0
-24 -31 43 72 0
-16 5 4 -92 0
69 32 -64 15 0
23 -76 49 46 0
84 -96 78 58 0
-4 34 -7 -91 0
-36 -46 -64 -53 0
-10 -59 -77 68 0
-81 -78 -87 -4 0
-90 100 94 89 0
3 18 -49 79 0
87 98 -89 -49 0
-90 15 -21 -71 0
30 61 -40 97 0
71 -57 -42 2 0
-11 -75 -50 -1 0
-92 -71 35 -8 0
-14 80 99 68 0
-74 -39 -86 -84 0
-10 -39 -48 7 0
89 -25 -73 84 0
-64 -83 70 16 0
24 38 -69 60 0
-78 -45 79 85 0
26 60 24 -84 0
-31 73 -33 -41 0
-23 64 36 -26 0
-32 54 41 -36 0
-2 30 -23 -27 0
-74 6 -10 -72 0
-33 6 70 -48 0
37 40 -3 -55 0
-43 8 27 -36 0
45 -58 44 25 0
56 47 71 75 0
-43 -77 19 -64 0
-55 -81 38 -60 0
58 -32 -48 23 0
87 93 19 -17 0
-2 19 -11 -85 0
-91 21 22 -31 0
-60 18 -4 31 0
70 -75 -28 -41 0
29 73 22 -77 0
73 3 14 38 0
88 37 46 -90 0
16 -63 96 -91 0
44 49 31 -38 0
-6 28 -48 3 0
28 -72 91 -81 0
-73 63 35 -30 0
-72 -88 21 87 0
-58 -36 -2 -42 0
-14 74 98 -55 0
64 22 -4 -84 0
2 -4 -49 -47 0
-71 79 -16 -52 0
-95 -31 8 -37 0
18 22 52 67 0
-16 79 -100 -46 0
-30 -2 63 20 0
-15 -73 98 80 0
55 82 37 -93 0
-51 67 -92 17 0
-59 14 -96 82 0
20 -32 63 -25 0
22 -87 83 -23 0
94 -12 100 7 0
-21 -56 14 16 0
-60 -7 54 43 0
32 68 -72 -63 0
-78 34 57 -95 0
100 56 13 -72 0
-31 -36 -55 -1 0
-25 35 -17 6 0
-8 -34 -36 67 0
-83 30 -92 -19 0
-75 -93 92 -98 0
45 -21 4 -5 0
-39 -57 -21 -13 0
95 -96 46 -72 0
85 84 -83 -82 0
-83 49 -26 66 0
15 98 67 11 0
40 75 43 -81 0
-51 54 -27 -57 0
80 82 -26 55 0
34 81 11 25 0
-15 -54 76 26 0
1 -41 -28 -45 0
-38 -20 -77 4 0
29 64 -57 -44 0
-23 90 5 -91 0
44 -93 -52 -88 0
-55 59 -33 22 0
-26 7 76 -58 0
-66 -87 52 -82 0
-72 71 31 28 0
-41 82 68 -50 0
-73 -12 -32 -89 0
79 1 -68 93 0
74 -15 46 65 0
-92 60 -48 -69 0
-91 -90 -33 -15 0
36 -75 56 92 0
90 20 14 -60 0
95 -18 97 -93 0
82 1 -89 -26 0
-13 56 87 85 0
17 -30 44 23 0
-77 -39 -49 51 0
-43 -28 -55 -11 0
-18 61 -28 -41 0
-3 83 -85 -72 0
-30 8 -24 -78 0
63 -85 54 -93 0
39 -32 93 -6 0
85 -23 -83 80 0
55 -37 -35 65 0
49 97 -98 35 0
-4 -65 -14 -26 0
-66 -91 -100 -47 0
99 -25 -90 36 0
-56 35 18 -93 0
62 35 -12 22 0
80 -84 62 64 0
-75 14 65 -64 0
-74 -64 47 -14 0
81 -65 -45 -29 0
89 -1 7 76 0
4 22 62 -28 0
-91 26 -34 54 0
98 -94 -52 -2 0
-6 1 -85 16 0
-83 66 50 64 0
-24 34 51 1 0
73 99 -25 9 0

