p cnf 100 400
-85 -77 -27 79 0
68 -19 -71 -89 0
-54 -19 -82 -70 0
100 46 -95 -86 0
61 62 -26 -56 0
35 58 85 -68 0
-95 -42 -23 -27 0
-74 92 -35 36 0
69 -72 -94 29 0
40 89 -23 50 0
71 58 -98 -90 0
53 -17 -79 -82 0
32 67 -62 50 0
-10 40 86 -92 0
-83 -55 28 -74 0
73 -7 77 -16 0
84 -79 -72 -22 0
35 42 18 31 0
-30 36 -45 46 0
-30 -50 -67 -7 0
11 1 -19 67 0
11 78 88 -90 0
46 50 33 -45 0
32 -86 -38 -78 0
-2 8 -88 -34 0
-23 58 -61 25 0
-41 -25 -52 61 0
-16 90 -22 98 0
40 39 -43 95 0
-19 -32 -10 -62 0
-32 -65 -49 -13 0
24 44 3 -64 0
-85 -37 -36 -10 0
58 79 -1 -71 0
86 12 32 70 0
37 31 -92 89 0
-46 -56 65 54 0
-16 -3 47 -55 0
-84 62 -17 38 0
61 36 -21 87 0
8 -38 98 -40 0
37 -71 8 72 0
-78 63 56 -40 0
85 87 44 97 0
42 -64 57 54 0
-99 -53 -32 23 0
91 57 -8 42 0
-70 -49 -21 -87 0
60 85 -44 80 0
-58 77 89 69 0
92 79 40 31 0
-92 40 -45 89 0
19 61 55 -62 0
8 -9 18 -31 0
-61 -24 84 50 0
96 48 -5 -78 0
72 84 -46 88 0
43 -98 -12 -59 0
-3 13 96 98 0
28 -78 -14 -69 0
-7 15 -75 -98 0
100 -60 -1 78 0
72 -96 7 50 0
20 96 17 3 0
-76 90 89 77 0
-50 9 79 -68 0
-81 22 -75 -100 0
95 -20 -89 -31 0
81 -37 -46 36 0
56 81 -100 73 0
-41 1 17 -68 0
-4 -65 -55 -27 0
-55 65 80 -7 0
40 -42 -89 -83 0
-80 98 78 -72 0
-29 -56 -78 -51 0
-30 -21 7 60 0
35 47 -69 -54 0
-8 12 -17 -13 0
-31 53 69 -72 0
15 100 -24 94 0
-30 31 -59 -80 0
-23 12 22 71 0
-75 -20 -17 -76 0
21 38 88 -1 0
43 -79 -67 90 0
27 65 -42 94 0
-8 33 2 4 0
-37 76 -14 67 0
64 80 -26 48 0
52 -16 91 -27 0
99 50 -69 -100 0
57 -34 24 8 0
94 -42 10 -67 0
-64 -4 -91 -84 0
-99 -59 -96 -75 0
42 87 72 -96 0
19 -11 -84 -21 0
72 82 24 -21 0
44 -18 -67 25 0
-29 -58 -96 -65 0
67 88 50 43 0
-72 8 100 42 0
81 11 99 51 0
90 -86 -49 44 0
-72 52 14 -8 0
-35 18 68 -24 0
-62 90 43 58 0
52 -35 -57 66 0
-99 41 63 7 0
18 -46 50 -20 0
-86 21 -88 22 0
-84 -52 -46 -71 0
68 -71 -41 43 0
-67 23 -60 10 0
100 -75 -90 -92 0
82 -65 -25 92 0
-9 52 -14 -62 0
26 79 35 -76 0
-1 92 -10 6 0
-36 28 55 -12 0
-7 -15 92 -95 0
-28 -32 98 78 0
-77 -84 69 -18 0
38 -73 -58 83 0
-97 -54 -50 -26 0
53 -40 100 26 0
5 16 91 -10 0
-85 -20 -16 -98 0
3 -72 -7 -83 0
-59 89 92 75 0
10 -89 -35 -91 0
33 -77 31 53 0
-59 83 58 51 0
-60 84 30 5 0
55 -65 -87 18 0
89 -65 71 73 0
90 -43 51 13 0
-67 36 -26 -43 0
-91 -51 -30 45 0
-14 -37 77 -76 0
25 -60 94 89 0
-62 -76 -8 81 0
-100 -92 -78 3 0
-85 97 -77 -42 0
57 -14 85 -9 0
-70 -65 15 -90 0
92 -35 -43 54 0
65 -25 -15 33 0
-32 -73 14 53 0
-59 -49 11 -96 0
-54 18 -14 34 0
-21 31 84 -56 0
42 -39 69 47 0
-46 -93 17 35 0
-79 38 34 86 0
31 21 -66 22 0
44 -51 85 95 0
11 -94 -5 16 0
28 62 22 60 0
16 53 -59 -100 0
52 90 59 -19 0
-67 4 -66 -25 0
62 -18 55 58 0
-70 -33 12 -55 0
51 -59 -29 -71 0
34 62 38 59 0
-49 60 -77 -54 0
-67 -13 98 97 0
86 85 -74 89 0
78 34 91 -61 0
-36 -14 50 75 0
-23 45 2 -52 0
-28 78 -9 -36 0
-15 70 76 -67 0
-69 40 3 100 0
-77 41 -18 -43 0
-62 79 -56 8 0
-45 -80 -3 -55 0
-23 -62 6 42 0
-99 18 13 60 0
30 7 -43 42 0
74 86 14 83 0
65 89 75 13 0
-5 -93 33 74 0
-77 93 46 34 0
-56 40 -69 71 0
69 -83 89 -66 0
9 -5 79 -37 0
4 -53 -94 -100 0
6 -49 -89 -57 0
-98 -3 -77 -30 0
42 -14 99 -91 0
38 -81 -39 -78 0
32 30 -76 -41 0
-87 -66 3 12 0
-11 30 -35 -52 0
56 -28 -57 -76 0
-29 83 -88 47 0
-87 -56 -39 -95 0
100 -76 30 9 0
3 21 -64 -35 0
-7 95 -87 -82 0
75 -57 -76 -70 0
-20 -38 -86 34 0
-97 -51 -34 20 0
-77 -66 -61 -88 0
-2 15 -90 48 0
59 -66 -23 -83 0
-79 -10 89 -5 0
-76 27 -16 8 0
-56 -36 -40 -97 0
-6 19 -8 93 0
35 17 -94 81 0
-15 18 -78 -60 0
-13 35 79 39 0
-45 -75 22 -9 0
-77 49 14 53 0
-60 -79 -66 28 0
-22 -47 54 -89 0
10 -78 -56 75 0
12 54 14 72 0
10 -9 -47 38 0
-35 -55 61 -52 0
-91 -47 33 -89 0
-95 -12 -81 -39 0
26 92 62 -98 0
39 9 -46 68 0
-85 39 42 -27 0
16 -40 74 -79 0
-12 -41 -30 -53 0
76 52 -96 3 0
36 -17 -27 -71 0
-90 -3 -44 69 0
-28 -13 79 30 0
64 53 -93 -66 0
-56 64 70 92 0
-51 61 -57 94 0
96 -93 34 64 0
-92 -60 -8 -77 0
46 -27 -83 -58 0
12 -39 89 -22 0
-65 80 50 -30 0
26 -55 -95 2 0
-89 50 3 77 0
-87 -29 31 75 0
64 -14 11 -61 0
-26 20 -58 -74 0
42 10 28 -82 0
5 -56 18 65 0
72 -90 66 28 0
-22 89 -33 98 0
-28 37 -97 17 0
98 27 78 81 0
-6 96 69 27 0
-68 -8 -46 47 0
-54 93 -9 19 0
-39 7 36 74 0
-93 -79 1 -69 0
35 -7 -58 65 0
60 89 -8 43 0
-90 99 -54 19 0
-6 -67 46 49 0
15 72 -79 -14 0
97 72 -28 85 0
93 -14 15 -99 0
80 -53 42 -60 0
-79 -13 86 -51 0
-34 18 -54 -67 0
-90 -52 92 -80 0
-1 56 -88 96 0
-52 -77 -35 -80 0
49 -40 35 2 0

