p cnf 100 400
-65 4 -100 -37 0
-80 -65 58 -27 0
-60 16 94 -69 0
26 45 76 -15 0
-79 41 -1 24 0
-66 -19 82 20 0
83 84 -16 95 0
44 -77 -24 -97 0
-87 -75 -53 58 0
-31 55 -90 -18 0
86 -48 -13 97 0
11 -14 20 -13 0
-9 -13 59 7 0
-91 7 -42 6 0
58 -77 -69 51 0
-100 -51 -65 -40 0
36 -54 1 81 0
13 79 -87 32 0
-38 -21 43 45 0
-92 53 95 -26 0
-76 86 -72 -40 0
-52 -28 27 51 0
-45 -6 58 12 0
-19 -61 -7 -79 0
-42 -80 76 -51 0
-93 10 42 -18 0
25 -71 -34 21 0
80 74 -70 -75 0
99 -84 78 42 0
84 32 99 -7 0
94 56 -77 30 0
-39 -14 16 57 0
-48 10 -34 -22 0
20 -49 11 -2 0
74 27 -25 54 0
-61 30 59 -5 0
-12 -99 -71 80 0
45 20 -57 -1 0
-7 27 61 -93 0
97 -27 -60 -88 0
-46 -82 -27 -11 0
63 76 86 25 0
22 -71 69 -66 0
-23 -60 -59 -17 0
90 -58 -64 76 0
16 51 -24 -12 0
-66 12 98 13 0
-24 -8 74 -50 0
89 4 -71 -74 0
-60 -30 -66 4 0
-36 100 -88 -42 0
54 -10 23 -42 0
96 47 76 -52 0
71 15 13 4 0
16 100 53 32 0
-72 -40 95 -67 0
64 -1 79 7 0
21 -29 -6 54 0
33 35 -61 77 0
54 -3 22 8 0
-73 -93 57 68 0
-40 -4 -93 68 0
-32 43 -22 70 0
-51 5 -7 -31 0
-80 -83 72 63 0
-9 91 39 83 0
-45 12 -72 8 0
47 -82 -68 59 0
15 94 2 90 0
84 57 -3 -66 0
-32 -6 -53 49 0
63 -31 -67 68 0
98 53 72 15 0
100 10 -9 82 0
-20 22 -39 84 0
2 -20 -95 -4 0
3 80 73 54 0
62 -4 76 -40 0
-8 -78 21 61 0
2 11 10 -78 0
-23 -72 32 -25 0
-12 -82 62 -52 0
57 -50 61 88 0
-24 -4 -92 46 0
-66 -76 -91 75 0
-40 20 48 -14 0
24 68 70 -16 0
100 60 -50 39 0
-75 -34 -31 47 0
-67 -46 68 -16 0
84 -44 -6 -7 0
32 -74 -39 43 0
-82 -37 -95 -72 0
97 25 -55 -52 0
-62 -96 -18 97 0
4 56 -87 -22 0
85 -54 34 -61 0
43 -8 -14 -96 0
-9 50 -13 81 0
-84 -33 -82 96 0
-45 39 -52 40 0
18 36 -91 -28 0
-15 -84 -36 -21 0
6 18 -69 3 0
-72 -15 -83 13 0
-86 49 -3 21 0
20 79 -35 -8 0
30 60 72 43 0
-56 55 64 -78 0
3 -6 -26 -55 0
72 31 -24 -2 0
-66 -52 83 -80 0
-56 -14 67 87 0
67 -46 13 33 0
97 17 -93 -42 0
-14 41 29 26 0
-27 15 -86 74 0
-43 -28 -88 -93 0
-90 -86 41 21 0
77 54 38 37 0
87 -100 -60 9 0
-5 -62 59 75 0
-46 83 14 -54 0
67 -28 -11 -17 0
-51 -4 35 -15 0
85 41 -1 -4 0
-75 -45 -73 27 0
87 57 26 -93 0
68 -29 39 -28 0
-2 11 -80 19 0
8 -35 25 -95 0
-41 50 34 76 0
28 -80 84 -95 0
43 -38 -55 100 0
-88 76 79 -29 0
50 -7 -12 -68 0
53 -8 -65 -46 0
52 -40 -49 -54 0
-78 65 30 56 0
-40 -12 -89 -18 0
-56 52 100 -12 0
20 37 29 7 0
98 -83 -73 -66 0
-62 25 18 74 0
56 -57 -19 -80 0
45 -58 47 -80 0
1 13 -84 32 0
-97 14 46 -67 0
40 -89 38 88 0
-84 89 -35 73 0
-26 66 92 -19 0
-60 87 46 41 0
-26 -92 67 43 0
-49 80 -96 -32 0
-70 -20 58 57 0
-26 -19 99 67 0
-2 -55 19 -86 0
-55 -30 86 -4 0
48 88 81 52 0
41 20 18 17 0
76 61 26 100 0
-57 -75 -34 36 0
-69 20 -43 -34 0
-61 36 -17 75 0
52 -35 -34 74 0
-19 22 85 58 0
78 -38 13 74 0
-72 -16 -62 5 0
-25 91 -100 -57 0
-66 93 4 -18 0
-59 97 34 -58 0
-92 -17 -21 68 0
85 33 48 38 0
73 78 -92 -5 0
-75 -65 77 74 0
-51 -65 -58 -9 0
44 -28 5 80 0
-87 -32 71 -57 0
63 -12 -79 57 0
-4 70 57 95 0
-39 94 13 -97 0
70 -8 -56 39 0
28 63 -21 17 0
6 -83 -45 73 0
93 50 57 1 0
31 57 30 -74 0
-5 -26 47 -57 0
14 42 -60 -83 0
-74 -36 72 15 0
-51 -16 -46 -74 0
-49 -76 38 25 0
11 -40 16 -69 0
98 -47 -92 -54 0
25 -60 82 74 0
-82 19 -85 29 0
-67 69 -14 -74 0
41 76 -4 -99 0
56 3 36 69 0
-100 1 -96 24 0
-85 -31 -52 -28 0
-63 92 -88 -93 0
-67 -80 58 -43 0
4 23 -80 -86 0
-55 89 -7 -5 0
-15 -67 -13 54 0
-5 43 -85 68 0
1 -61 44 -46 0
-81 94 17 -41 0
33 -80 87 -34 0
72 26 3 12 0
84 -77 -25 -63 0
-66 70 54 -86 0
-82 80 38 47 0
-94 -25 12 28 0
-72 75 10 40 0
-47 100 -36 -82 0
-63 40 -69 -44 0
66 60 15 78 0
24 26 -46 79 0
99 -86 -66 -13 0
-56 -96 12 36 0
23 -73 28 -32 0
24 -35 -9 -75 0
27 -94 -82 -99 0
-68 -85 25 56 0
72 -82 58 32 0
-6 -82 -33 72 0
-65 -37 44 28 0
-28 -66 -80 6 0
88 35 -9 -89 0
-47 -29 51 34 0
-81 -75 52 -10 0
23 80 -69 -46 0
-50 23 -70 -11 0
-73 -29 -67 -30 0
-31 -23 10 35 0
-53 91 -31 99 0
-70 98 81 65 0
66 80 -72 2 0
-91 -38 86 -64 0
37 93 -67 86 0
-55 -53 -28 -13 0
-14 100 44 90 0
10 -56 -51 -97 0
-94 52 51 -7 0
-42 78 -6 -39 0
38 -54 -75 -90 0
87 3 -35 12 0
-75 81 51 -84 0
86 77 22 98 0
76 39 -49 41 0
-97 -58 80 -16 0
-59 -57 -62 -92 0
11 -64 -46 -59 0
-31 77 -96 -62 0
64 -25 -38 42 0
28 -65 -31 10 0
-34 83 -32 58 0
15 11 -19 -41 0
-28 -36 75 -51 0
31 59 93 27 0
-19 -93 83 -48 0
28 -87 20 55 0
-28 -15 14 18 0
39 7 -10 -3 0
8 38 43 53 0
-61 20 -5 -29 0
-11 83 -35 49 0
91 -20 -77 -30 0
-81 39 -87 41 0
9 8 12 16 0
90 -78 -24 38 0
-38 68 -86 -93 0
-81 97 -33 -23 0
84 -58 5 37 0
27 -11 -72 4 0
-96 -17 -78 -22 0
-32 -48 -34 -56 0
22 -86 27 70 0
5 -56 -44 66 0
-32 -11 -97 21 0
-44 -40 30 38 0
20 68 -85 -86 0
55 71 -4 -74 0
-36 -85 81 31 0
49 -55 33 -43 0
-99 41 -40 -70 0
-87 -97 -72 -52 0
-4 96 -37 38 0
-13 11 77 -94 0
97 88 -65 80 0
29 -38 51 -17 0
-80 89 83 57 0

