p cnf 100 400
-87 -49 -4 -48 0
1 57 35 77 0
-43 -2 100 -32 0
27 89 36 -58 0
-3 -92 57 -22 0
78 42 8 -40 0
-35 -95 80 15 0
49 -19 -88 -7 0
-75 88 -56 -7 0
-87 -95 -69 15 0
98 20 89 18 0
-57 -99 -82 31 0
71 5 -26 11 0
-50 -66 67 -64 0
-8 39 -16 -54 0
-96 63 -87 -57 0
-86 79 -30 -53 0
-68 -65 -31 30 0
-74 -22 52 -72 0
-81 1 64 -30 0
-45 44 47 98 0
56 -1 13 82 0
26 -28 41 -45 0
47 -91 -65 77 0
16 -25 51 -86 0
28 22 80 78 0
-15 -55 46 33 0
-68 94 28 -24 0
33 57 87 1 0
42 -99 -14 -89 0
13 -35 72 43 0
93 28 53 71 0
-79 -39 -16 -36 0
-22 -56 49 19 0
-60 13 -29 -53 0
-58 -96 -63 -87 0
71 -21 -40 -97 0
32 -97 -13 69 0
68 -31 42 -32 0
70 85 -67 86 0
92 -31 34 12 0
34 45 -78 -11 0
-20 -24 -58 -93 0
65 2 -81 24 0
26 55 1 89 0
89 94 33 61 0
-65 38 -50 -74 0
12 -38 5 95 0
-29 26 -87 -54 0
-74 32 83 89 0
-51 -9 -16 -2 0
-11 1 5 -46 0
-11 87 40 24 0
-67 60 88 87 0
-23 7 84 -66 0
83 65 37 -12 0
-53 -45 70 75 0
-80 -42 -51 6 0
78 75 1 -14 0
-25 -5 -92 64 0
15 -48 97 -17 0
-7 -32 72 -19 0
82 -95 53 78 0
55 59 -94 -15 0
-51 70 -76 29 0
11 -15 91 -35 0
8 15 27 -22 0
-39 100 76 29 0
51 -38 -63 4 0
75 -91 89 48 0
10 95 93 99 0
98 -22 12 18 0
9 21 -37 47 0
-81 -38 92 49 0
68 26 41 -61 0
-48 11 71 20 0
-70 -82 24 78 0
-45 57 40 60 0
6 -51 63 -28 0
31 9 74 -94 0
79 -65 -14 19 0
5 -62 -8 49 0
20 30 -38 -15 0
-32 -47 -65 -6 0
90 25 2 -11 0
-92 -5 72 -8 0
68 70 -32 -69 0
45 82 21 -14 0
-53 -62 -82 -8 0
30 66 -8 -84 0
-87 37 40 56 0
-42 64 -12 71 0
-51 -94 26 -59 0
-28 47 86 16 0
91 68 -85 11 0
-74 -42 -83 -10 0
-50 66 80 44 0
52 90 56 -73 0
-18 -99 89 -85 0
5 -17 87 71 0
-77 26 -91 37 0
-52 -41 -44 -79 0
-72 -19 20 -47 0
-46 86 26 -11 0
7 -96 50 94 0
-85 95 41 -9 0
-24 -39 -13 -49 0
51 41 -78 15 0
-77 96 72 -49 0
-89 51 88 33 0
52 -94 -91 72 0
-35 65 47 -14 0
-40 31 30 -65 0
-64 61 -93 -76 0
-93 -16 22 -27 0
-74 41 -88 27 0
-44 -71 -63 36 0
-51 15 -13 -85 0
78 83 -70 21 0
29 28 -96 -6 0
10 17 63 7 0
-45 75 -92 -26 0
51 -84 22 -76 0
65 75 54 -39 0
-57 -8 25 -26 0
52 48 -99 22 0
-60 18 -39 -13 0
-79 -35 -46 -72 0
75 -8 32 6 0
49 61 53 -29 0
-93 -90 65 61 0
-2 -70 32 -47 0
34 96 25 -24 0
-42 36 -49 56 0
-47 -22 -72 -13 0
-56 -1 28 12 0
-81 -2 -100 -47 0
-76 -11 53 84 0
80 14 -8 70 0
-56 -11 78 40 0
-27 -61 2 -22 0
-56 -14 86 -23 0
-62 18 -90 9 0
-7 -56 -68 97 0
35 -97 -14 20 0
9 -4 -98 100 0
-96 83 -41 -20 0
66 -59 -64 -37 0
-16 -60 3 75 0
-92 46 -77 93 0
-19 88 11 40 0
75 47 -80 67 0
22 -33 -99 -6 0
91 94 54 86 0
-12 -36 73 -71 0
-9 53 -98 -3 0
-39 -1 -100 -56 0
-55 79 42 85 0
3 -60 -1 -96 0
85 67 -4 69 0
-96 73 -17 64 0
91 -65 -6 71 0
67 63 -71 -16 0
-92 18 -77 -33 0
84 7 17 -88 0
-43 -19 1 49 0
84 55 20 38 0
-82 35 72 -83 0
39 94 87 -79 0
-75 2 54 79 0
-87 -22 1 -3 0
-56 66 -58 32 0
57 -49 45 -66 0
-18 -6 24 49 0
-87 -66 86 -24 0
-29 -7 20 24 0
32 -13 -88 17 0
26 27 19 58 0
52 -91 -43 31 0
26 46 12 79 0
-31 71 35 -76 0
-78 -14 -56 11 0
79 -20 -49 4 0
-100 37 43 30 0
-12 -90 -77 -64 0
72 -41 49 -100 0
-71 86 -72 61 0
-77 23 81 -64 0
35 20 29 33 0
-89 -84 81 78 0
-5 -12 97 58 0
72 -30 -66 87 0
17 3 -29 20 0
54 -51 83 11 0
-2 -47 -79 29 0
96 30 67 41 0
7 99 15 50 0
-49 -44 18 24 0
20 79 65 -36 0
-85 -10 -53 86 0
-37 16 26 6 0
-96 56 84 -13 0
87 -58 86 -99 0
-40 73 -68 -1 0
51 48 -96 3 0
-19 72 -14 58 0
-28 76 -94 88 0
-2 13 -45 62 0
-42 -49 25 90 0
40 -70 -66 -94 0
3 20 90 -96 0
-36 12 -77 -58 0
-73 43 37 -27 0
32 -24 45 -42 0
75 -5 88 -15 0
-83 54 -69 -53 0
-30 -65 69 -8 0
57 -1 32 99 0
-75 10 -30 -53 0
-1 65 70 51 0
42 51 -25 91 0
47 -56 -89 61 0
50 77 -70 90 0
28 -59 -54 57 0
-39 91 -13 32 0
31 -74 24 28 0
-24 -63 -67 75 0
-81 -24 55 67 0
51 70 -3 47 0
46 -30 41 88 0
83 80 85 -95 0
35 65 -100 -30 0
-8 -93 72 -83 0
-5 -87 -15 -84 0
84 2 -70 7 0
8 -19 50 -64 0
-10 13 -80 -25 0
94 -68 2 86 0
43 -39 -59 -74 0
53 -52 93 -56 0
-7 -5 -56 -94 0
84 87 65 71 0
44 -4 -85 -84 0
2 66 16 -87 0
-68 77 1 90 0
-78 -48 -95 49 0
17 38 24 -74 0
42 20 -59 -69 0
-74 82 29 50 0
39 -19 89 35 0
94 -96 78 10 0
-50 -57 8 71 0
63 94 77 81 0
-51 -82 -28 95 0
-27 9 42 -50 0
-72 -5 -73 -7 0
99 36 -69 11 0
95 -5 -37 -70 0
53 -67 -32 -63 0
-48 44 -49 42 0
2 99 -94 -83 0
14 -55 34 -51 0
37 40 71 -91 0

