p cnf 100 400
48 -2 -100 -68 0
-61 -16 27 30 0
-42 54 17 -8 0
73 90 -58 -45 0
11 -2 -24 -66 0
73 76 39 35 0
-75 -2 37 -46 0
48 61 52 27 0
-10 53 9 1 0
66 -1 -32 -42 0
77 -30 -74 88 0
10 -13 -98 37 0
-7 10 9 79 0
40 56 -21 66 0
30 -49 -56 62 0
-28 61 46 -6 0
-14 -75 -59 -12 0
46 -35 91 55 0
58 98 -4 -9 0
50 34 85 -29 0
10 -58 83 66 0
12 -45 -50 58 0
84 61 1 48 0
-44 52 25 -11 0
29 -78 -77 -24 0
51 -22 81 10 0
10 -93 -20 -70 0
18 -17 -44 -69 0
-22 58 78 68 0
-5 34 -44 94 0
32 -58 -17 29 0
95 17 -14 12 0
-14 -17 29 -43 0
79 -86 37 -28 0
48 22 10 65 0
20 -31 -80 44 0
83 -31 8 88 0
-68 7 80 30 0
68 -83 -25 81 0
-73 -35 -74 -65 0
-98 -67 93 15 0
-18 -49 68 45 0
-18 -97 43 70 0
-41 -62 81 -86 0
4 13 -100 -26 0
-77 37 89 -69 0
67 -23 38 -71 0
84 80 2 25 0
-46 97 -75 -10 0
-4 -24 89 72 0
-70 17 98 95 0
43 -74 4 -91 0
14 -100 22 -65 0
14 57 -77 18 0
-71 15 55 -56 0
81 2 -45 69 0
-66 -88 57 28 0
91 40 77 -98 0
-34 -24 -86 -18 0
-8 -21 -32 -24 0
-16 -24 33 -81 0
9 27 -86 85 0
27 -11 -23 88 0
4 -99 56 -22 0
-32 69 -54 -72 0
-100 -22 -81 7 0
-67 99 94 -36 0
95 -8 75 -52 0
44 -13 -14 -74 0
27 -47 71 -89 0
-98 -31 -77 17 0
-63 62 100 30 0
42 85 -32 -66 0
97 -60 -94 -28 0
-63 -23 62 13 0
39 97 -22 -40 0
-3 -12 -45 80 0
39 -50 47 -42 0
61 24 87 75 0
-86 -76 38 -97 0
-34 26 96 16 0
36 77 -19 49 0
-82 80 84 -5 0
98 -4 -61 24 0
76 1 83 -2 0
-77 -44 -98 -26 0
86 -17 69 97 0
92 -62 68 -17 0
86 -7 20 -5 0
-5 -54 53 90 0
47 -77 -10 79 0
-73 51 7 85 0
90 -15 94 -73 0
8 11 36 26 0
66 -95 -97 98 0
100 89 -37 -28 0
55 -12 92 46 0
48 74 2 31 0
21 -59 -34 45 0
8 57 82 -15 0
-43 82 33 -22 0
-40 -83 78 24 0
91 -14 28 -63 0
43 -39 47 -60 0
-16 -10 -63 4 0
45 -49 92 88 0
70 -97 11 -88 0
-60 16 -97 -36 0
1 -24 60 -47 0
27 74 91 46 0
-88 11 95 53 0
-17 16 48 54 0
59 -54 -88 -57 0
-50 49 -64 -15 0
96 -17 74 85 0
-11 -83 -96 35 0
52 -46 -35 -49 0
50 -81 54 73 0
-8 -10 -16 42 0
99 56 43 37 0
-17 -3 84 35 0
58 -55 60 43 0
-73 29 10 -54 0
40 -28 38 56 0
-80 30 15 42 0
19 97 1 87 0

