p cnf 100 400
47 -14 19 -50 0
13 76 71 -64 0
-31 -16 27 93 0
-27 -37 76 -33 0
54 36 -96 57 0
72 89 80 -34 0
-55 57 48 98 0
-40 -10 -60 -6 0
-32 43 50 2 0
-82 100 67 28 0
75 -43 4 12 0
31 45 44 6 0
38 98 -46 -66 0
-51 -8 -5 -40 0
74 46 9 83 0
51 -88 92 47 0
-13 2 27 72 0
-4 63 66 8 0
-91 -97 -99 74 0
-86 -89 -95 -77 0
-46 84 82 -26 0
-81 69 -60 86 0
-75 42 -29 -4 0
49 87 32 -89 0
46 59 67 41 0
49 -17 33 -53 0
-79 -97 50 -94 0
41 25 -52 95 0
97 95 44 40 0
19 -42 81 -40 0
65 -5 -53 -92 0
36 -99 -67 -46 0
92 -63 55 45 0
95 74 62 -99 0
-40 -77 -64 -43 0
-17 -91 -73 -38 0
83 -47 77 -12 0
2 -94 -88 -62 0
65 -48 53 -30 0
15 19 -76 16 0
66 86 85 -95 0
-16 -93 90 78 0
56 -41 67 77 0
51 34 50 -82 0
52 92 5 -93 0
24 -95 -45 -92 0
75 -28 -5 77 0
-2 -43 -26 -98 0
45 77 63 5 0
6 -41 65 25 0
76 -25 69 10 0
81 -10 21 -60 0
20 -63 69 52 0
92 71 87 58 0
51 -81 93 23 0
99 24 1 -49 0
8 15 46 75 0
25 16 42 64 0
-25 -80 76 48 0
-17 -44 -57 30 0
96 91 72 -45 0
-69 -65 28 100 0
51 -39 6 -61 0
-48 -58 55 70 0
16 38 -42 -84 0
-35 48 50 -87 0
1 4 -60 -32 0
17 28 90 -5 0
80 89 3 -5 0
-30 15 -71 96 0
64 -73 -75 88 0
-87 66 29 19 0
49 -27 -93 -32 0
70 -33 15 -89 0
63 -1 -26 -92 0
8 7 24 89 0
32 -17 -5 -75 0
79 -33 -22 72 0
-94 71 -23 76 0
97 66 -80 -64 0
-79 62 22 32 0
33 -69 64 18 0
79 -12 -47 -24 0
26 -4 -38 -95 0
-23 71 57 30 0
-54 50 -98 15 0
21 -19 77 61 0
55 33 -12 62 0
-92 17 -89 67 0
38 -9 54 69 0
4 -31 77 14 0
-35 21 -26 -67 0
-31 19 1 98 0
-63 67 81 -35 0
-25 28 -51 46 0
5 1 -43 -93 0
-69 -18 -11 90 0
58 21 63 -39 0
-38 64 -83 20 0
-36 -1 -100 -51 0
99 -29 41 98 0
89 2 -18 14 0
58 84 25 96 0
53 38 -76 62 0
-13 77 -82 -68 0
14 80 -69 -73 0
-75 52 91 74 0
-8 -30 22 100 0
-32 74 -36 -56 0
90 -57 4 -39 0
-74 16 -18 35 0
-20 -49 -61 47 0
-42 -39 6 -48 0
-78 -34 14 54 0
46 60 48 79 0
51 74 38 57 0
98 -30 -15 -80 0
29 63 36 15 0
80 -3 -90 -12 0
92 -26 69 -24 0
80 -22 19 34 0
-68 -44 24 7 0
47 -18 71 -44 0
-55 -48 -3 46 0
14 -63 -15 100 0
-4 -6 -41 -50 0
-33 76 31 19 0
75 -29 78 -69 0
46 -99 -71 -80 0
98 78 -84 96 0
-53 -14 90 40 0
-37 -82 35 -44 0
96 -81 -50 35 0
-48 30 -19 -13 0
-70 -27 -22 40 0
40 77 -74 30 0
60 -58 -13 -24 0
-99 -85 -39 -15 0
-74 -21 -30 -53 0
30 -5 -22 -65 0
46 -31 -87 44 0
-12 -87 -28 -1 0
54 27 -42 82 0
94 -83 -31 56 0
79 57 -6 -54 0
-1 12 -54 -97 0
42 72 4 -45 0
-31 20 -45 69 0
45 -87 -57 -16 0
-75 -29 -20 38 0
-87 -10 69 83 0
-42 -30 -70 98 0
-71 -91 -36 -96 0
-47 82 -7 -68 0
25 49 99 98 0
96 -86 24 12 0
95 -55 -77 -36 0
-91 -3 -90 86 0
34 45 -51 28 0
-90 -64 11 -61 0
-58 91 -56 -53 0
-28 93 17 -3 0
-9 -4 -41 -53 0
85 -70 37 -9 0
-90 70 -55 -81 0
93 -73 -35 7 0
-76 70 -32 87 0
91 53 63 -88 0
-87 -11 -25 46 0
-8 -69 -57 15 0
-2 79 57 -82 0
-92 59 35 -38 0
-11 -47 -88 -66 0
99 -74 -81 -43 0
-91 -39 -25 45 0
-12 -1 -58 43 0
75 -86 62 -69 0
94 60 -88 40 0
25 71 5 -27 0
82 -90 -59 -86 0
11 6 -69 2 0
91 49 -6 -35 0
95 -61 -20 -4 0
5 -30 -89 45 0
64 53 -11 -85 0
34 -95 100 66 0
-48 -31 -25 91 0
4 -89 64 52 0
70 73 28 -36 0
78 41 -9 2 0
44 -4 -24 -45 0
62 -51 97 -24 0
46 -26 67 6 0
64 -55 -75 63 0
69 58 10 51 0
65 92 100 -43 0
43 96 -66 -21 0
-4 95 -41 -12 0
-48 90 87 -8 0
-65 25 6 91 0
-77 -1 55 100 0
18 -38 41 90 0
-5 49 50 -80 0
9 74 -98 -54 0
78 16 -33 -59 0
-4 -36 -33 -70 0
-24 -14 -87 -30 0
-51 -46 -47 -11 0
98 49 -99 91 0
-46 25 73 87 0
79 85 72 61 0
-70 -63 -57 -5 0
-86 69 64 67 0
-79 11 -14 -31 0
-21 -42 -24 -66 0
87 -23 -25 -53 0
78 -50 29 85 0
72 81 -27 84 0
-20 -92 -43 28 0
-73 90 95 8 0
57 -15 75 35 0
-87 -85 -44 -24 0
-92 -26 -69 85 0
-51 -35 100 50 0
-75 53 60 19 0
-85 -86 -49 17 0
-55 99 -7 11 0
96 48 -91 -83 0
42 91 -92 15 0
74 -38 50 19 0
10 7 -42 -78 0
42 -6 87 -66 0
13 -91 66 -11 0
44 -21 26 -43 0
-71 60 51 67 0
-84 62 -30 -15 0
96 -23 -19 -94 0

