p cnf 100 400
-8 53 94 -19 0
-48 -93 63 85 0
47 17 -55 52 0
4 83 39 22 0
52 30 55 -22 0
-61 28 -100 82 0
86 -18 5 -83 0
-86 -53 3 -65 0
-80 36 -71 -23 0
-48 -72 69 58 0
48 -3 59 -22 0
-48 76 47 62 0
11 88 93 -1 0
6 -43 30 17 0
58 2 -25 -92 0
61 36 12 98 0
26 -75 19 41 0
12 86 14 -100 0
-91 44 -94 -96 0
27 61 -81 -40 0
38 -6 -36 -40 0
45 -15 17 12 0
58 35 -74 61 0
-10 74 -77 40 0
60 -90 -52 -63 0
-56 76 100 40 0
26 71 97 -89 0
-71 97 65 1 0
88 -38 -55 -1 0
-59 -39 -85 91 0
-98 24 -100 62 0
51 -38 -70 -46 0
70 -12 -52 -31 0
48 58 -8 81 0
34 59 -15 -73 0
54 60 -66 38 0
90 -29 47 -66 0
19 -69 50 26 0
-44 56 -20 -91 0
-1 -4 9 33 0
-99 79 31 -81 0
48 -19 -37 -82 0
-60 56 24 92 0
-9 -80 39 -50 0
-74 -87 30 -34 0
46 35 -93 -83 0
65 19 -17 84 0
-75 31 -93 3 0
66 -55 -60 -100 0
-24 3 -45 -42 0
-51 -25 -5 40 0
7 72 25 83 0
-79 -76 61 -4 0
47 -59 67 22 0
-63 65 67 -98 0
-86 49 -72 -28 0
-89 82 60 72 0
2 -74 -33 -87 0
-26 -1 -58 -80 0
5 88 28 65 0
40 86 26 -61 0
-70 10 90 57 0
-42 -48 -87 -69 0
1 7 21 -53 0
60 16 -63 -47 0
-100 -22 21 77 0
66 -23 85 -89 0
17 32 -47 -99 0
-68 71 -37 27 0
22 -47 -56 35 0
-70 -83 52 24 0
40 -73 -77 -27 0
-26 -78 84 33 0
62 -97 42 1 0
-96 -20 55 -15 0
63 -5 -66 72 0
-56 42 -79 65 0
59 -62 -63 -42 0
33 95 52 87 0
-12 19 -52 -5 0
-15 -82 23 46 0
100 -40 -77 -17 0
-56 -25 13 -9 0
57 -87 65 -53 0
-48 -86 -37 19 0
11 -24 -10 5 0
-3 100 -77 -17 0
58 -11 -25 50 0
-84 -58 50 -45 0
46 24 -5 64 0
-80 -82 -3 -1 0
36 45 65 52 0
79 -28 -95 18 0
-29 76 14 -80 0
-68 -30 -62 15 0
-12 -39 21 -24 0

