p cnf 100 400
66 -18 -29 100 0
64 76 59 -22 0
-29 -6 -91 -93 0
-65 67 26 41 0
9 -66 51 40 0
-84 -36 -59 -47 0
6 -8 37 -36 0
-22 -37 -50 -65 0
-57 85 -35 61 0
24 41 25 72 0
69 -54 89 -67 0
17 52 -63 7 0
7 21 -66 -82 0
-97 45 -27 -3 0
-27 -51 -78 22 0
38 71 -62 -10 0
52 44 -61 -87 0
-23 53 22 -76 0
-49 97 -42 -6 0
43 53 -62 100 0
-33 -69 67 -18 0
79 60 -84 1 0
-61 52 65 -63 0
96 -70 49 63 0
1 -100 -7 -80 0
-95 -3 49 64 0
26 53 64 2 0
-94 -17 -42 -91 0
-23 -3 40 82 0
77 -90 94 42 0
-64 41 30 76 0
-11 -20 -5 82 0
16 -9 -100 -12 0
-2 49 -33 -67 0
-54 -46 -29 -48 0
30 9 76 24 0
63 88 59 49 0
80 100 -52 -8 0
-57 -58 -71 47 0
99 86 -61 22 0
18 19 -21 42 0
-71 77 -59 -83 0
-42 -10 18 -11 0
51 77 90 -84 0
-54 -31 29 -36 0
74 -21 -31 40 0
7 79 -96 -80 0
17 -73 -90 -12 0
-24 7 -52 73 0
18 -42 87 -48 0
7 49 54 50 0
-96 20 48 34 0
-97 -15 19 -5 0
42 -54 -90 26 0
-54 63 91 18 0
-18 -35 86 7 0
-57 89 62 -72 0
-29 -96 -9 41 0
-82 39 -69 52 0
-16 89 -47 -78 0
2 84 -83 -81 0
20 -52 43 49 0
-58 -45 -16 83 0
55 -31 10 28 0
-90 75 13 -98 0
-80 -47 71 75 0
-96 -26 25 43 0
75 -59 51 -19 0
-27 22 -57 54 0
24 -89 67 -82 0
-51 53 62 -85 0
-8 79 52 82 0
-14 -52 60 -5 0
-36 -94 26 55 0
59 63 14 70 0
99 43 65 -78 0
-52 76 68 -58 0
-32 -15 -31 -11 0
-66 23 -14 13 0
-85 27 38 -65 0
79 17 -45 -58 0
-25 -42 -74 40 0
67 58 -91 -21 0
-87 -71 -81 75 0
59 20 78 -2 0
24 -33 12 65 0
-65 -43 -19 59 0
54 61 -34 68 0
37 -44 56 72 0
-30 5 57 -95 0
93 63 -17 23 0
-84 -75 -8 -18 0
27 42 -89 15 0
-82 87 74 63 0
-52 -12 56 -99 0
-91 -76 2 -6 0
-17 66 31 -26 0
96 -89 59 -76 0
-57 59 30 -100 0
-54 63 -98 -24 0
-72 52 -60 -11 0
92 7 -81 -34 0
3 78 67 89 0
42 95 -53 -73 0
58 -8 -97 -60 0
-89 -11 -7 -66 0
83 79 36 -28 0
82 -42 -39 -46 0
14 -6 32 95 0
52 2 -65 97 0
68 -30 -12 31 0
-26 84 88 -38 0
-73 80 17 35 0
-44 -32 24 6 0
81 -28 43 -89 0
6 13 23 36 0
14 41 -86 -52 0
39 91 -26 -49 0
-41 18 -68 -58 0
57 -84 -71 54 0
12 62 -26 -89 0
19 22 -67 91 0
12 26 55 -52 0
5 -95 -85 61 0
3 80 31 -33 0
79 24 -97 -63 0
-29 -77 85 -90 0
-19 32 -14 20 0
-86 60 -54 89 0
19 21 63 -90 0
2 -55 21 -28 0
44 49 -12 -100 0
-91 66 -2 22 0
-87 1 -13 8 0
23 -66 -11 -29 0
-78 1 -55 -90 0
-33 -85 80 35 0
-84 52 3 16 0
-57 11 94 -84 0
98 -67 -37 79 0
41 99 -11 61 0
17 50 -98 -32 0
-60 -35 -80 -29 0
24 -82 -69 78 0
25 16 -95 -93 0
40 5 22 -20 0
-49 -63 -52 -29 0
36 51 -82 66 0
76 41 -70 4 0
-75 -71 76 -44 0
-58 50 89 -70 0
28 31 -1 12 0
39 -71 -22 54 0
-23 84 4 62 0
-43 -82 -60 97 0
69 97 -3 -53 0
23 4 -46 80 0
-9 66 85 -72 0
-35 23 -8 86 0
-13 -39 -23 -58 0
49 44 -77 -2 0
-82 23 74 95 0
-27 72 -71 -60 0
-61 -25 -85 18 0
-69 38 -39 -34 0
-44 25 21 34 0
-9 81 78 -1 0
-43 -31 8 -3 0
-42 81 -21 -57 0
-25 -7 -93 -87 0
69 75 -100 -59 0
-66 -39 37 -42 0
-14 76 -87 71 0
79 19 -33 83 0
19 -52 51 -36 0

