p cnf 100 400
-17 -13 -50 91 0
12 3 77 30 0
41 8 -17 77 0
-99 -72 41 29 0
54 75 -45 -4 0
-34 -60 22 66 0
54 -23 -20 -78 0
-15 -16 -20 31 0
-99 14 -26 -41 0
2 85 59 97 0
78 43 30 -51 0
-26 72 -16 53 0
10 71 -23 72 0
-79 -66 -15 -43 0
21 -3 25 5 0
-83 -64 -2 78 0
-47 90 26 49 0
-46 78 90 98 0
2 -67 -58 -60 0
72 19 -67 -91 0
17 -41 58 -93 0
-26 96 83 52 0
13 28 -23 -19 0
70 50 -25 32 0
-33 82 -69 90 0
-50 80 96 -4 0
92 25 20 -1 0
29 99 -74 -16 0
-99 5 -4 -81 0
18 -55 -7 -100 0
44 30 -75 -48 0
57 36 53 61 0
41 29 -3 -31 0
-65 -45 -97 -44 0
-72 53 40 29 0
46 -4 -91 32 0
13 -70 9 2 0
51 -52 -36 33 0
75 48 1 90 0
-84 83 -63 -96 0
65 75 -95 55 0
40 -73 86 35 0
55 -19 -53 -13 0
83 -38 6 54 0
89 -67 -35 -27 0
5 85 7 41 0
27 -12 34 -26 0
60 -58 100 -15 0
59 79 99 -13 0
-66 75 78 25 0
64 -75 50 48 0
-56 -39 -28 88 0
80 -12 -96 99 0
47 -99 -51 -8 0
60 -63 21 10 0
-99 -9 -86 -10 0
-58 35 -93 -41 0
81 53 -29 33 0
76 18 -26 -38 0
-58 33 37 35 0
93 -61 73 -99 0
12 -13 85 62 0
9 -79 13 55 0
-71 -27 50 -42 0
51 80 73 44 0
43 -56 44 -60 0
-29 -86 49 3 0
71 -92 -12 84 0
-27 40 -94 5 0
67 30 24 37 0
-62 89 -84 -47 0
57 20 -93 -35 0
75 89 -73 26 0
59 -86 56 69 0
87 90 12 -88 0
-91 82 -85 -36 0
-39 70 -100 51 0
-50 -16 -71 86 0
-70 33 -98 -90 0
-27 47 -49 3 0
-9 -32 30 -54 0
-18 93 -54 77 0
-88 43 85 36 0
-69 98 21 -20 0
28 -35 -26 71 0
-57 -46 -42 76 0
93 3 14 -55 0
22 -89 -54 23 0
84 -6 -30 -19 0
72 -89 60 17 0
-60 -26 -86 1 0
13 56 91 -5 0
-99 -46 -51 -84 0
-61 2 84 -71 0
18 -6 62 -51 0
-78 37 -15 -60 0

