p cnf 100 400
13 -3 -55 71 0
-12 91 25 83 0
70 63 46 -7 0
-8 15 -30 -86 0
23 -72 -5 48 0
-70 -52 2 -21 0
31 46 -47 43 0
79 -63 92 4 0
-97 43 44 69 0
74 -61 -24 98 0
-56 11 -54 -59 0
-92 83 4 23 0
70 14 -23 -54 0
-85 -74 -76 -41 0
86 89 -67 -40 0
-53 -8 94 14 0
-14 92 -2 -15 0
-6 11 -49 -53 0
-18 -25 -73 19 0
64 -75 -38 51 0
94 96 -42 -90 0
-28 49 -92 66 0
40 92 -99 -39 0
-45 42 -12 95 0
-13 -19 -73 60 0
-26 99 11 -46 0
-81 -15 -96 95 0
15 18 58 -37 0
-29 28 -94 -4 0
-20 -38 24 78 0
-66 -79 64 49 0
-33 -49 98 -84 0
-30 37 53 -90 0
-79 -59 -22 6 0
60 -22 12 -88 0
38 -2 -44 -71 0
11 42 -99 -39 0
-7 -19 30 69 0
97 27 -35 81 0
51 42 -94 10 0
-23 39 32 16 0
-16 95 -24 -100 0
46 -57 -13 10 0
73 -18 88 43 0
88 -68 -44 -52 0
43 -96 -37 46 0
-82 -25 -12 -64 0
-65 -49 75 5 0
-42 -70 10 48 0
-42 -26 -22 -68 0
-72 95 60 1 0
36 46 -14 77 0
-72 9 -27 79 0
77 63 -7 -85 0
50 54 -4 56 0
53 8 -62 23 0
-17 91 51 -92 0
95 -48 82 49 0
-44 -73 64 -86 0
-5 -90 -36 47 0
67 -29 43 22 0
-57 17 -68 40 0
-78 33 -73 8 0
-96 52 -58 -38 0
55 61 57 -38 0
68 51 -95 74 0
1 -19 58 -95 0
77 69 -28 -41 0
-35 74 -77 -89 0
-100 14 -88 31 0
94 77 16 -17 0
-93 -58 -76 -39 0
48 -87 -4 25 0
34 -38 -95 -67 0
15 21 66 -78 0
53 54 -58 65 0
-15 7 40 2 0
-74 64 30 68 0
-86 98 84 -85 0
20 73 -35 -41 0
9 11 46 86 0
12 -78 23 99 0
-15 81 -13 -6 0
-12 -85 66 25 0
-52 74 1 84 0
89 -65 19 51 0
80 42 84 30 0
-54 -97 -84 -23 0
-8 -85 88 21 0
77 -72 63 -98 0
38 -94 31 23 0
-98 80 -43 9 0
17 -41 -7 52 0
21 52 69 -65 0
-93 8 -32 -98 0
50 45 30 -2 0
80 -21 41 65 0
-100 32 65 56 0
-45 96 1 58 0
-11 47 91 -97 0
-24 98 -63 -52 0
-47 -45 -37 41 0
-91 -43 72 68 0
-63 40 -50 44 0
-82 -69 -2 67 0
34 -18 5 61 0
-82 7 96 -57 0
41 -93 35 -23 0
34 -46 -19 -43 0
86 -58 -27 -76 0
-39 -72 -98 -46 0
16 -70 -40 -94 0
53 -95 -70 -94 0
86 30 8 -82 0
93 -20 22 76 0
-32 -94 -56 -55 0
-80 -19 45 83 0
78 43 70 -49 0
97 -27 -67 56 0
58 16 71 38 0
86 9 -15 -84 0
-43 -98 73 30 0
4 -74 21 22 0
89 -55 13 86 0
75 12 -22 91 0
85 -51 -66 93 0
9 -21 -89 -96 0
99 -79 -21 88 0
51 -38 -15 7 0
-41 49 -57 -34 0
-35 33 -82 46 0
-37 74 27 71 0
20 -49 -19 -88 0
8 -23 -78 44 0
25 31 -94 40 0
-81 55 -1 -72 0
64 16 -9 98 0
34 -38 59 -79 0
-90 -51 10 37 0
-66 -91 29 54 0
44 -19 -23 -81 0
7 33 -60 87 0
-66 21 -44 34 0
-84 52 -34 26 0
-23 16 -92 -14 0
85 -100 91 82 0
79 46 -53 87 0
-30 50 -5 -13 0
-34 13 -76 -68 0
10 14 -2 27 0
96 -50 76 -19 0
17 -100 -73 33 0
37 80 56 -43 0
-74 37 -71 3 0
94 30 36 66 0
-21 24 -33 -11 0
-16 -54 -72 24 0
-9 79 4 -47 0
73 38 74 -37 0
25 -52 77 91 0
-48 -74 -96 -86 0
-19 65 -82 -64 0
38 -8 99 -28 0
20 -29 -12 81 0
93 -33 -52 14 0
28 -25 -77 -10 0
-94 92 16 22 0
-72 -7 -64 -13 0
26 78 -79 61 0
-43 -100 19 70 0
89 -55 -93 11 0
95 -41 48 29 0
14 -86 38 99 0
31 44 -45 61 0
38 -47 10 -39 0
-51 -33 -39 -54 0
-26 -62 -30 -83 0
19 97 -59 -85 0
77 24 51 -2 0
-11 90 -75 60 0
-53 -36 -75 -69 0
-84 27 59 34 0
54 -60 41 -36 0
84 -32 -45 -58 0
-51 -96 -30 -8 0
57 99 -36 -13 0
-44 -67 -32 52 0
-72 29 61 -64 0
-96 85 -18 -44 0
-24 -81 82 36 0
81 -60 -92 10 0
85 -16 12 -53 0
-61 45 54 -34 0
99 9 90 89 0
-55 -38 -81 -22 0
-4 58 -11 13 0
-32 -60 -23 -81 0
-19 -61 -76 60 0
-11 21 62 9 0
-71 -41 23 80 0
-90 -22 77 -4 0
-87 4 78 29 0

