p cnf 100 400
19 -4 -96 -46 0
53 25 81 -46 0
-2 96 21 92 0
40 82 1 -16 0
-25 -15 -41 22 0
6 -83 85 -23 0
81 -78 9 54 0
77 -17 -63 61 0
-58 -88 12 -53 0
-13 97 51 68 0
46 58 100 -75 0
80 67 75 -44 0
-67 -97 12 -75 0
-81 -15 98 30 0
23 -6 -12 -74 0
-71 30 6 -37 0
63 -22 40 -23 0
-5 39 -24 46 0
-2 -99 72 53 0
97 26 -66 11 0
59 -67 37 5 0
74 57 78 38 0
54 76 72 -44 0
-46 57 23 -61 0
-76 48 -46 2 0
-58 -51 16 1 0
-11 86 71 29 0
-30 -90 -8 24 0
-89 86 -22 43 0
-92 23 -69 -63 0
-47 -11 86 29 0
8 86 -81 93 0
-47 2 14 22 0
91 -9 -70 95 0
84 -96 -31 -30 0
-42 30 36 39 0
-66 42 17 96 0
4 84 28 79 0
60 49 85 -20 0
78 -10 -62 -38 0
85 -34 13 -38 0
41 43 56 -15 0
-77 74 21 -37 0
44 13 -94 79 0
99 -61 -81 -80 0
-87 -38 -50 32 0
-56 -55 -73 -1 0
-17 -67 100 34 0
-66 35 100 -99 0
46 -78 -28 -15 0
-46 23 -76 87 0
82 21 56 64 0
-24 -12 -56 -55 0
-19 34 33 96 0
49 -41 -34 -66 0
-66 74 11 86 0
93 38 -28 1 0
61 -89 64 -67 0
66 -3 96 -45 0
5 89 67 91 0
-86 -15 21 30 0
66 41 79 93 0
79 -66 88 3 0
-28 19 25 -74 0
51 -6 -74 8 0
-1 53 -81 62 0
76 -81 99 -84 0
-7 6 66 5 0
49 69 -5 71 0
58 -25 -52 34 0
62 -76 -10 -19 0
38 -68 -15 -20 0
57 27 -56 -78 0
67 51 -89 60 0
-94 63 -27 2 0
-76 82 -34 -39 0
88 -57 -81 54 0
96 -45 -63 84 0
88 -28 80 97 0
-24 -28 74 -90 0
90 89 26 66 0
32 30 13 -16 0
38 -45 -89 43 0
87 22 98 -71 0
39 73 -98 -85 0
-93 73 -17 -24 0
-79 83 -75 -63 0
54 -99 -47 -48 0
72 -38 -8 -67 0
47 -26 8 31 0
49 -43 34 -81 0
-10 1 96 19 0
56 52 -5 -13 0
16 -74 -50 -28 0
20 72 -25 40 0
-100 63 -42 -14 0
-50 36 5 55 0
99 35 -31 -96 0
42 88 -4 8 0
40 -46 -83 75 0
-7 29 -85 -61 0
-94 97 -15 -1 0
-88 -32 73 82 0
97 -74 -70 -39 0
15 43 -41 22 0
27 -61 17 57 0
92 50 -52 5 0
-60 31 85 63 0
-54 -71 -34 5 0
-97 86 -83 54 0
-54 -55 87 24 0
17 75 -56 28 0
-53 -67 93 -14 0
84 -90 92 79 0
84 42 -69 -64 0
-44 -69 29 70 0
-8 -27 30 71 0
-81 52 -93 13 0
53 52 -92 -17 0
-11 28 -39 57 0
-39 42 56 -23 0
87 -16 -90 86 0
-99 -88 64 24 0
-70 74 -35 -90 0
99 36 -51 15 0
78 100 -58 98 0
-98 -76 20 69 0
-100 -68 -5 96 0
44 -70 21 42 0
-57 26 35 25 0
-36 94 32 48 0
-93 21 29 -3 0
-66 -34 -47 -10 0
-52 79 -63 -28 0
-90 -71 4 -36 0
7 -84 11 18 0
-79 47 39 -1 0
-58 -1 -96 -68 0
23 -76 59 -65 0
-81 -88 51 -17 0
64 75 -74 -5 0
-12 -42 68 -72 0
-77 100 96 70 0
68 94 -45 -77 0
98 -8 -12 -22 0
-72 18 -85 -79 0
-26 3 74 -97 0
77 -59 -1 33 0
-44 -81 -14 43 0
-4 -99 -21 49 0
-100 86 83 49 0
50 -20 38 37 0
81 53 -33 -29 0
-72 9 82 77 0
-77 -69 -11 58 0
-71 72 85 23 0
-19 88 50 77 0
-51 -67 15 91 0
66 -12 94 8 0
61 -95 -100 99 0
-48 -100 -58 -42 0
24 -18 -30 -12 0
81 96 14 5 0
100 71 74 33 0
-53 -49 92 -58 0
-23 32 59 87 0
-39 -95 50 45 0
-7 56 80 47 0
-20 -85 -97 -86 0
73 8 -32 -24 0
71 -82 -55 1 0
-81 18 78 -6 0
-31 2 -24 -7 0
58 74 41 72 0
49 -18 42 -82 0
15 34 -85 93 0
20 -95 32 -58 0
47 -42 -56 -97 0
76 25 -8 66 0
-66 50 -3 14 0
-23 -65 -100 24 0
-95 48 85 51 0
53 50 2 37 0
-63 24 -41 -7 0
89 17 71 53 0
-27 63 -100 69 0
90 -19 61 -43 0
92 -42 85 57 0
-87 -98 94 -55 0
34 40 10 2 0
25 61 -39 -90 0
-97 -73 91 -76 0
82 -37 95 -34 0
-60 85 48 -12 0
-80 53 5 18 0
28 95 -71 -96 0
77 -80 22 32 0
-77 -24 84 15 0
82 -22 86 13 0
48 77 87 43 0
75 -52 -55 -38 0
91 12 -6 2 0
-17 -24 -34 100 0
29 11 -17 49 0
78 25 18 77 0
36 -47 -8 49 0
30 -8 -12 -22 0
-53 7 30 -93 0
-66 14 10 86 0
-70 94 91 35 0
82 -68 44 -81 0
34 -48 90 30 0
81 82 -34 68 0
73 66 -8 82 0
79 -5 96 8 0
40 -63 42 -1 0
-45 -36 -97 -30 0
15 13 40 17 0
-33 -69 -95 -43 0
-20 70 99 -57 0
19 -28 -50 26 0
-6 -35 -12 71 0
71 -70 37 -89 0
77 80 48 -83 0
90 -22 27 51 0
-72 -92 -34 31 0
-76 62 -81 -26 0
-68 -43 66 -42 0
12 -17 24 20 0
35 -93 -48 32 0
20 13 2 -4 0
40 35 -16 42 0
-18 44 -66 43 0
-53 -89 43 -88 0
55 48 -13 19 0
-29 38 31 -67 0
73 -51 32 -74 0
13 -46 57 -92 0
56 -94 -59 -36 0
-69 49 2 32 0
-88 -53 -78 17 0
-43 22 -25 -35 0
49 46 -84 -12 0
63 -34 22 52 0
-19 26 50 55 0
-15 94 -57 -60 0
39 -70 -52 79 0
26 -10 83 -31 0
22 -19 14 -15 0
-2 56 3 -35 0
-22 -72 96 83 0
45 -24 -23 81 0
63 93 71 -32 0
-84 49 43 64 0
-29 -55 60 65 0
9 -3 59 -31 0
-56 -100 47 41 0
-21 -15 -90 46 0
65 -48 19 -87 0
30 34 37 16 0
59 -34 -74 -8 0
-32 91 -42 88 0
59 17 -61 19 0
38 89 -79 77 0
-77 -37 46 19 0
-91 16 41 -35 0
62 39 -49 51 0
70 -52 36 -13 0
84 96 -46 -42 0
-62 79 50 -53 0
44 77 57 74 0
12 -74 -71 -10 0
7 -61 -60 -70 0
-100 -85 31 -23 0
78 5 -97 73 0
-56 -55 -82 -69 0
67 76 44 21 0
38 50 -71 -67 0
-11 70 36 48 0
-37 24 -83 99 0
-3 40 -78 100 0
83 97 39 84 0
18 -50 -44 -25 0
9 80 -15 14 0
38 -40 74 48 0
-25 50 24 -19 0
39 50 -12 -100 0
-87 -74 27 29 0
5 44 -61 -66 0
-97 95 -16 -27 0
1 -85 41 -32 0
14 -4 7 12 0
3 -31 -51 -29 0
-37 -79 26 -29 0

