p cnf 100 400
-4 -21 74 69 0
-49 -35 -95 63 0
-29 -20 86 -73 0
29 -33 -92 -49 0
50 32 79 -49 0
61 -53 25 97 0
-53 40 -47 68 0
14 -27 -48 -24 0
63 -53 84 44 0
46 -64 25 21 0
-61 -83 -18 67 0
-91 -46 3 -54 0
-60 -51 71 97 0
86 -98 33 -64 0
46 19 10 -55 0
95 48 33 72 0
46 98 9 22 0
-78 60 10 -99 0
100 24 46 -63 0
-53 -7 -46 6 0
-46 64 -50 -19 0
-83 31 -75 -12 0
-56 -73 94 19 0
94 19 -96 64 0
69 30 39 -51 0
-9 30 22 35 0
-50 -46 56 91 0
-35 -51 -80 -49 0
23 89 54 -50 0
68 96 15 -75 0
58 84 -81 -45 0
-100 21 66 52 0
-77 98 -2 -67 0
-96 24 -63 22 0
34 -28 -15 47 0
47 32 -81 30 0
3 -68 13 81 0
1 -51 84 -68 0
-42 53 36 62 0
-17 99 72 28 0
57 -83 -48 15 0
-91 -18 78 -25 0
-73 68 21 82 0
30 -16 -11 -94 0
-46 -74 -27 31 0
21 78 -77 26 0
-67 -35 45 53 0
46 -81 -5 -11 0
60 -62 -50 -57 0
-39 -25 69 70 0
2 -53 -45 -20 0
-78 92 -8 -77 0
-76 68 -71 -73 0
76 33 -6 -67 0
-91 -62 -84 74 0
65 20 50 78 0
-46 37 39 75 0
91 -39 46 -20 0
-43 67 -70 97 0
-9 -1 -3 27 0
38 49 -81 42 0
-5 86 -8 -92 0
77 -69 64 68 0
41 55 10 69 0
-26 -17 -70 -100 0
-58 23 -14 -48 0
-59 3 31 8 0
-59 -35 40 -65 0
-86 26 35 -67 0
-47 90 -65 -18 0
13 -76 -79 -89 0
-6 -13 5 2 0
-81 -35 8 -15 0
-71 61 -81 58 0
-81 10 66 -91 0
76 99 34 -17 0
10 29 -80 82 0
65 5 97 -29 0
-93 1 -5 -20 0
-71 -31 44 39 0
70 -65 14 -23 0
-70 -50 12 -97 0
76 -57 -38 -99 0
-72 -30 -35 -7 0
76 -90 82 61 0
7 3 -46 -6 0
-11 23 -10 38 0
40 74 -32 -100 0
65 1 -23 77 0
-46 8 -20 -93 0
-9 29 -89 80 0
-71 73 -35 53 0
39 14 2 95 0
-98 2 74 -66 0
-83 -18 67 41 0
-42 13 25 21 0
-96 -27 86 -42 0
99 -1 -65 40 0
-38 63 52 24 0
-14 4 -61 16 0
51 75 19 59 0
-12 60 61 -69 0
54 -3 93 -70 0
20 -82 35 -81 0
-36 64 84 -50 0
-4 58 -30 40 0
-53 -35 32 88 0
-3 -16 -32 84 0
-50 94 -100 -68 0
54 3 -23 -36 0
-85 98 -63 58 0
29 -24 8 -7 0
-43 -27 -85 48 0
-6 83 1 25 0
-42 68 56 18 0
-61 59 -87 -85 0
-85 16 76 37 0
-17 -94 7 -10 0
-7 64 78 -44 0
19 6 63 -29 0
-95 -76 54 -48 0
-33 -29 34 78 0
-86 -11 2 -56 0
34 -11 -69 60 0
-1 74 -59 63 0
38 96 34 -58 0
66 -16 -11 26 0
35 90 69 -38 0
-86 23 -8 33 0
99 -88 10 54 0
57 -94 44 62 0
89 -62 -63 70 0
65 84 -81 8 0
83 30 98 16 0
49 15 -41 39 0
-74 57 85 -35 0
-88 -92 17 31 0
36 -74 -32 -2 0
29 -95 26 12 0
-59 -32 -50 44 0
81 -96 -79 56 0
-12 -28 -21 48 0
84 -25 -70 -46 0
93 -34 62 71 0
-37 99 17 -20 0
84 54 -39 25 0
-80 98 42 -45 0
71 -12 83 61 0
17 16 94 -77 0
-46 -55 -62 69 0
42 68 33 -51 0
-89 19 58 65 0
-61 -74 42 -81 0
97 -96 75 -29 0
-97 80 -41 -87 0
99 -18 -44 9 0
72 -100 -65 -16 0
71 -68 46 14 0
57 -80 -14 47 0
82 -38 -39 42 0
-11 -5 17 35 0
9 -3 66 -10 0
-7 48 74 38 0
36 86 -56 -47 0
14 -58 85 -24 0
-6 -82 -43 -19 0
88 30 85 25 0
21 23 -44 -43 0
77 46 11 -41 0
14 41 53 -89 0
23 -82 -55 92 0
10 -39 -29 -61 0
37 -49 17 -26 0
97 -86 45 -25 0
34 82 -59 44 0
97 -48 -63 -52 0
-42 97 -99 11 0
-8 50 34 47 0
99 -5 -64 -48 0
-17 27 29 69 0
-10 -15 -23 39 0
24 67 48 -23 0

