p cnf 100 400
59 -54 55 4 0
9 91 73 -37 0
78 -61 -46 16 0
95 28 49 48 0
50 11 -69 -100 0
-84 -29 49 -72 0
2 -27 -24 -87 0
51 -50 -86 27 0
-41 -66 -43 57 0
-13 7 16 -86 0
31 -72 -63 -98 0
-50 91 81 51 0
-91 78 26 34 0
-89 50 -72 51 0
35 7 -71 38 0
60 -34 32 21 0
-99 17 -98 -49 0
-72 9 -25 90 0
-62 77 29 -36 0
53 25 -57 -100 0
-52 -37 72 45 0
-85 -38 -97 9 0
-20 100 -16 67 0
-65 21 3 67 0
50 -28 -7 80 0
-93 -57 -18 -97 0
2 10 -99 -86 0
-58 9 25 41 0
55 20 28 -94 0
-47 75 -56 -86 0
53 42 69 24 0
50 40 -29 39 0
58 -5 50 10 0
-90 -43 -25 54 0
-41 19 54 81 0
74 -79 50 53 0
43 56 38 -39 0
25 -81 -3 18 0
-28 47 -81 13 0
3 93 -86 1 0
16 -44 -25 -91 0
-48 49 4 37 0
84 31 12 38 0
4 -23 -93 30 0
-3 54 19 8 0
-16 -86 24 -7 0
-66 20 -86 41 0
-2 -46 81 99 0
-50 16 -58 70 0
48 -64 -71 85 0
92 -49 4 -70 0
95 67 -59 10 0
-84 80 8 67 0
-49 58 -47 24 0
-90 -12 -22 79 0
-25 -45 -38 89 0
-75 -87 41 -81 0
38 65 46 95 0
52 -71 -5 15 0
99 30 94 47 0
-11 -6 55 -30 0
89 -62 12 67 0
-70 73 -32 -66 0
-81 19 -44 93 0
-36 -71 -73 45 0
40 30 98 43 0
10 -36 -91 -50 0
74 54 18 -22 0
52 55 -93 77 0
-32 -80 60 89 0
-53 69 48 93 0
-91 -36 -7 -74 0
-5 1 -25 -77 0
-98 -6 -70 -28 0
-46 13 16 92 0
33 20 -59 35 0
-91 38 65 41 0
24 41 -46 -58 0
-77 -37 -2 -68 0
80 70 -64 -30 0
39 1 -34 21 0
-98 92 41 -85 0
-17 77 3 56 0
12 -85 21 20 0
-9 90 27 44 0
76 5 -72 29 0
-10 -72 58 -59 0
34 37 -50 67 0
-21 25 33 58 0
23 -84 61 27 0
-68 65 -60 15 0
75 -59 -52 49 0
20 35 -3 34 0
-83 -6 -68 97 0
-42 29 -9 73 0
-31 97 24 4 0
-59 41 -56 -43 0
-60 -50 -86 52 0
51 88 87 -22 0
9 84 16 -83 0
-66 19 40 -38 0
60 6 -41 -95 0
89 -46 -49 91 0
36 4 85 43 0
15 80 74 16 0
11 8 -89 -25 0
-49 40 93 88 0
37 -20 -28 59 0
-96 -52 -17 -84 0
43 59 68 -58 0
-52 5 -94 31 0
90 19 -89 27 0
78 46 -30 -83 0
20 -51 26 66 0
-6 77 -68 55 0
-78 -44 21 -55 0
49 73 -56 54 0
-7 62 -63 -70 0
86 2 47 79 0
-11 -17 -12 31 0
63 85 53 91 0
93 60 -3 19 0
80 -21 -45 1 0
56 -86 -35 39 0
-59 -65 -29 68 0
-6 32 -98 9 0
-29 -37 -99 -83 0
-42 -5 77 -94 0
-47 -13 -50 63 0
-35 -59 -68 38 0
-94 43 48 -64 0
-13 25 71 27 0
54 -77 53 45 0
-25 -81 -63 66 0
86 48 -78 87 0
20 51 47 21 0
-96 98 79 99 0
-66 -62 46 -20 0
-100 58 -21 49 0
62 16 12 70 0
23 33 59 -96 0
-64 81 -49 60 0
-35 76 -77 -96 0
38 14 47 -52 0
-14 4 -74 -39 0
-30 -21 85 6 0
98 9 -38 12 0
-70 -20 -49 -27 0
39 56 16 18 0
-17 63 41 24 0
-83 -55 -47 95 0
-77 6 12 7 0
74 98 -59 -53 0
-69 97 96 -20 0
68 94 -33 67 0
8 -41 23 -28 0
63 38 90 59 0
69 -10 -66 -89 0
32 -13 51 -84 0
41 -16 -63 -82 0
-83 86 -45 67 0
43 -12 -64 -83 0

